fold,y_true,y_prob,y_pred_0.5,n_features
3,1,0.7053621758638461,1,38
3,1,0.8706719126660134,1,38
3,0,0.5989531809190618,1,38
3,1,0.5714042734301957,1,38
4,1,0.5333333333333333,1,38
4,1,0.55,1,38
4,0,0.5433333333333333,1,38
4,0,0.74,1,38
4,1,0.6633333333333333,1,38
4,1,0.88,1,38
4,0,0.7766666666666666,1,38
4,0,0.30666666666666664,0,38
4,1,0.8833333333333333,1,38
4,1,0.9333333333333333,1,38
4,1,0.8833333333333333,1,38
4,0,0.22666666666666666,0,38
4,1,0.63,1,38
4,1,0.94,1,38
4,0,0.16333333333333333,0,38
4,0,0.5966666666666667,1,38
4,1,0.5366666666666666,1,38
4,0,0.67,1,38
5,0,0.5019556898511869,1,38
5,0,0.5159129341376064,1,38
5,1,0.7135555952881709,1,38
5,1,0.4241334518896314,0,38
5,1,0.718228285056289,1,38
5,1,0.3741469918406747,0,38
5,1,0.7110881683107323,1,38
5,1,0.6227274350667255,1,38
5,0,0.487734010775351,0,38
5,1,0.9551940354321122,1,38
5,1,0.8649069401150307,1,38
5,0,0.18821340919717489,0,38
5,1,0.4714682399666291,0,38
5,0,0.2598196276772036,0,38
5,0,0.6575978852973199,1,38
5,0,0.43589655737344485,0,38
5,0,0.2597125214631968,0,38
5,1,0.3054743990031353,0,38
5,0,0.6926539111686549,1,38
6,1,0.75,1,38
6,1,0.41333333333333333,0,38
6,1,0.6966666666666667,1,38
6,0,0.24666666666666667,0,38
6,1,0.7166666666666667,1,38
6,1,0.6166666666666667,1,38
6,0,0.4033333333333333,0,38
6,0,0.45666666666666667,0,38
6,1,0.5,1,38
6,0,0.48,0,38
6,0,0.39,0,38
6,1,0.7266666666666667,1,38
6,1,0.8366666666666667,1,38
6,1,0.6266666666666667,1,38
6,0,0.35333333333333333,0,38
6,1,0.83,1,38
6,0,0.19333333333333333,0,38
6,1,0.43666666666666665,0,38
6,0,0.6066666666666667,1,38
7,0,0.6414474054386031,1,38
7,0,0.16735865801012198,0,38
7,0,0.5287134207639823,1,38
7,1,0.7759209004095127,1,38
7,0,0.2617243669490305,0,38
7,1,0.7476297425011387,1,38
7,0,0.3607700201356509,0,38
7,0,0.7432698997792477,1,38
7,1,0.6793376876677908,1,38
7,1,0.8533928522182763,1,38
7,1,0.9354822610417959,1,38
7,0,0.3717493508211325,0,38
7,0,0.15283671843881316,0,38
7,1,0.7060125825151298,1,38
7,1,0.7129821034137922,1,38
7,1,0.8241434040559426,1,38
7,1,0.7821337837234389,1,38
7,1,0.5550241044781189,1,38
7,1,0.9004180975208724,1,38
8,1,0.5333333333333333,1,38
8,0,0.5333333333333333,1,38
8,1,0.6933333333333334,1,38
8,1,0.5666666666666667,1,38
8,1,0.67,1,38
8,1,0.8566666666666667,1,38
8,0,0.26,0,38
8,0,0.41,0,38
8,0,0.41333333333333333,0,38
8,0,0.5033333333333333,1,38
8,1,0.8033333333333333,1,38
8,1,0.8433333333333334,1,38
8,0,0.45,0,38
8,1,0.8633333333333333,1,38
8,0,0.38666666666666666,0,38
8,1,0.7833333333333333,1,38
8,1,0.54,1,38
8,0,0.5233333333333333,1,38
8,1,0.67,1,38
9,0,0.5627279608961696,1,38
9,1,0.5898718336790794,1,38
9,1,0.45620962063416975,0,38
9,1,0.2848484211946447,0,38
9,0,0.6246456537547334,1,38
9,1,0.6282722150072118,1,38
9,0,0.39508163888450887,0,38
9,1,0.762276848118884,1,38
9,0,0.3734245865884912,0,38
9,1,0.6995216308301228,1,38
9,0,0.27126396007787507,0,38
9,1,0.8824128560911892,1,38
9,0,0.21963214265090514,0,38
9,1,0.3838803922977976,0,38
9,0,0.30849009663665344,0,38
9,0,0.39994946574865703,0,38
9,1,0.7224577066366539,1,38
9,1,0.5342986837116143,1,38
10,1,0.6366666666666667,1,38
10,0,0.4533333333333333,0,38
10,0,0.3433333333333333,0,38
10,1,0.63,1,38
10,1,0.71,1,38
10,1,0.7,1,38
10,0,0.29333333333333333,0,38
10,1,0.87,1,38
10,1,0.69,1,38
10,1,0.67,1,38
10,1,0.83,1,38
10,0,0.5333333333333333,1,38
10,0,0.43,0,38
10,0,0.3333333333333333,0,38
10,0,0.35333333333333333,0,38
10,1,0.7733333333333333,1,38
10,0,0.47333333333333333,0,38
10,0,0.4766666666666667,0,38
10,1,0.69,1,38
11,0,0.20678730296553197,0,38
11,0,0.4149877643460563,0,38
11,1,0.35540551805579823,0,38
11,1,0.21375056091943084,0,38
11,1,0.39987243582287507,0,38
11,0,0.43917814067729316,0,38
11,0,0.5247052978413518,1,38
11,1,0.5315256603368912,1,38
11,0,0.456342154500381,0,38
11,1,0.8683233545626005,1,38
11,0,0.5103689539394025,1,38
11,1,0.6814469206168429,1,38
11,1,0.9319674128099761,1,38
11,1,0.7803061281407193,1,38
11,0,0.26921540880614264,0,38
11,1,0.44460956773050964,0,38
11,0,0.5554494344009053,1,38
11,1,0.5528972573653194,1,38
11,1,0.9324858668144401,1,38
12,0,0.6073584851121536,1,38
12,1,0.5711140865287243,1,38
12,0,0.4886642085547021,0,38
12,1,0.5304085214219831,1,38
12,0,0.6002126571470764,1,38
12,1,0.7249302407445161,1,38
12,1,0.6744983869234425,1,38
12,0,0.3057114930789906,0,38
12,1,0.8250278406888205,1,38
12,0,0.3081163684467404,0,38
12,0,0.13002694665796938,0,38
12,1,0.6895042730382381,1,38
12,1,0.5598372957257082,1,38
12,1,0.85337908431144,1,38
12,1,0.8405251640592174,1,38
12,1,0.8010573794651473,1,38
12,0,0.25538809745875873,0,38
12,0,0.20249671559818086,0,38
12,1,0.4680325360474607,0,38
13,1,0.7884118015053289,1,38
13,1,0.5471297544161686,1,38
13,1,0.7872092923209504,1,38
13,0,0.6928385443915531,1,38
13,0,0.5795688813568065,1,38
13,1,0.36501505811792884,0,38
13,0,0.44136636037086147,0,38
13,0,0.33999270206956234,0,38
13,0,0.7676042200997645,1,38
13,0,0.2901074347273925,0,38
13,1,0.7161027478373643,1,38
13,1,0.8426626603625197,1,38
13,0,0.28850014893038284,0,38
13,1,0.6808056345275123,1,38
13,0,0.6117551819303625,1,38
13,1,0.7731754507923109,1,38
13,1,0.4568208247293949,0,38
13,1,0.5053302704791396,1,38
13,1,0.40906483419054646,0,38
14,1,0.7366666666666667,1,38
14,0,0.41,0,38
14,1,0.7266666666666667,1,38
14,1,0.7966666666666666,1,38
14,1,0.7733333333333333,1,38
14,0,0.32666666666666666,0,38
14,1,0.6466666666666666,1,38
14,1,0.7733333333333333,1,38
14,1,0.94,1,38
14,1,0.7,1,38
14,0,0.3433333333333333,0,38
14,0,0.44666666666666666,0,38
14,1,0.9333333333333333,1,38
14,0,0.5433333333333333,1,38
14,0,0.49666666666666665,0,38
14,1,0.44666666666666666,0,38
14,0,0.58,1,38
14,0,0.63,1,38
0,0,0.5758207253374469,1,39
0,1,0.6351528953210487,1,39
0,0,0.4536334112262441,0,39
0,1,0.3399602154513585,0,39
0,0,0.4080469496050977,0,39
0,1,0.745297355369534,1,39
0,0,0.3043039797883294,0,39
0,1,0.7442822880537208,1,39
0,0,0.6121573234433743,1,39
0,0,0.4040681500228956,0,39
0,1,0.9620260498664667,1,39
0,0,0.17148808360126558,0,39
0,0,0.33846651724995014,0,39
0,1,0.8460725413703222,1,39
0,1,0.8021309055596411,1,39
0,1,0.48520874225956134,0,39
0,0,0.35315045834169134,0,39
0,1,0.6323122887436659,1,39
0,1,0.9614185179548855,1,39
1,0,0.12,0,39
1,1,0.6433333333333333,1,39
1,1,0.5533333333333333,1,39
1,0,0.2733333333333333,0,39
1,1,0.6966666666666667,1,39
1,0,0.26666666666666666,0,39
1,1,0.83,1,39
1,1,0.75,1,39
1,0,0.5266666666666666,1,39
1,1,0.6766666666666666,1,39
1,0,0.27,0,39
1,1,0.7633333333333333,1,39
1,0,0.37333333333333335,0,39
1,1,0.5166666666666667,1,39
1,0,0.42333333333333334,0,39
1,1,0.41,0,39
1,1,0.6466666666666666,1,39
1,0,0.35333333333333333,0,39
1,1,0.38333333333333336,0,39
2,0,0.691047454159914,1,39
2,1,0.7592789487533422,1,39
2,0,0.2647758301935948,0,39
2,1,0.4202938109127242,0,39
2,1,0.7419170604026771,1,39
2,1,0.727159246662526,1,39
2,0,0.45838347986395167,0,39
2,1,0.4536799256452961,0,39
2,1,0.6001353829141385,1,39
2,1,0.7200116871512838,1,39
2,1,0.8022961489113036,1,39
2,0,0.4673555360675742,0,39
2,0,0.24449555112196805,0,39
2,0,0.4148143626569728,0,39
2,0,0.3468432299950662,0,39
2,1,0.8192437285316946,1,39
2,1,0.8226561522585805,1,39
2,0,0.5652455589013576,1,39
2,1,0.34024601288470674,0,39
3,0,0.6017914097231576,1,39
3,1,0.43848274858038006,0,39
3,1,0.5450049216124949,1,39
3,1,0.6392480540126803,1,39
3,1,0.5975171725834404,1,39
3,0,0.4451387289309494,0,39
3,0,0.492771987388898,0,39
3,1,0.8202963663667574,1,39
3,0,0.4244558756025275,0,39
3,1,0.557922806872288,1,39
3,0,0.46598292602966,0,39
3,1,0.8601258587413324,1,39
3,1,0.8220084607180945,1,39
3,0,0.2859328893969983,0,39
3,0,0.32758375249033006,0,39
3,1,0.6819634871843966,1,39
3,1,0.8425110671191075,1,39
3,0,0.6622149649914303,1,39
3,1,0.5577965778781174,1,39
4,1,0.45819005813304575,0,39
4,1,0.46711545701192714,0,39
4,0,0.48849605066292384,0,39
4,0,0.6848184987631089,1,39
4,1,0.6378680782465541,1,39
4,1,0.8575065041654273,1,39
4,0,0.7957047347004074,1,39
4,0,0.34125580695387575,0,39
4,1,0.8743153706268507,1,39
4,1,0.9191449072299359,1,39
4,1,0.8574013286753612,1,39
4,0,0.2673068981326728,0,39
4,1,0.6867728684093544,1,39
4,1,0.9217659160408102,1,39
4,0,0.1891289163413318,0,39
4,0,0.6357247681423027,1,39
4,1,0.4698525486929957,0,39
4,0,0.6677183401133286,1,39
5,0,0.4439219476163205,0,39
5,0,0.5353153480300377,1,39
5,1,0.6935464942750124,1,39
5,1,0.4123951295155873,0,39
5,1,0.6920168620215799,1,39
5,1,0.4151300865617794,0,39
5,1,0.7245669789875473,1,39
5,1,0.6488857284114662,1,39
5,0,0.48722854513746666,0,39
5,1,0.9371843004308477,1,39
5,1,0.8678502018680689,1,39
5,0,0.21009073612364365,0,39
5,1,0.42912081501469534,0,39
5,0,0.260385452360756,0,39
5,0,0.6334225046447404,1,39
5,0,0.44254179276807293,0,39
5,0,0.26490636804750123,0,39
5,1,0.359530252875389,0,39
5,0,0.6717847358323581,1,39
6,1,0.72,1,39
6,1,0.43,0,39
6,1,0.6866666666666666,1,39
6,0,0.22666666666666666,0,39
6,1,0.68,1,39
6,1,0.64,1,39
6,0,0.37,0,39
6,0,0.48,0,39
6,1,0.47,0,39
6,0,0.49,0,39
6,0,0.39666666666666667,0,39
6,1,0.7333333333333333,1,39
6,1,0.7966666666666666,1,39
6,1,0.6933333333333334,1,39
6,0,0.3566666666666667,0,39
6,1,0.8033333333333333,1,39
6,0,0.24333333333333335,0,39
6,1,0.39666666666666667,0,39
6,0,0.56,1,39
7,0,0.6167745797376265,1,39
7,0,0.1465463642141687,0,39
7,0,0.5130877661531074,1,39
7,1,0.7047905153329772,1,39
7,0,0.27708745065622237,0,39
7,1,0.7327503468867068,1,39
7,0,0.30095333518283107,0,39
7,0,0.7094275318855192,1,39
7,1,0.5925025533197196,1,39
7,1,0.8077671178977252,1,39
7,1,0.9417718066152557,1,39
7,0,0.30531545776797503,0,39
7,0,0.14627666789795526,0,39
7,1,0.6943320195884887,1,39
7,1,0.7087082047173192,1,39
7,1,0.724201904949579,1,39
7,1,0.7676142675142997,1,39
7,1,0.5803876220080355,1,39
7,1,0.8886138117940962,1,39
8,1,0.5756565779657881,1,39
8,0,0.46638717787057987,0,39
8,1,0.7106881011397324,1,39
8,1,0.5250266458599917,1,39
8,1,0.7321640406480339,1,39
8,1,0.8258031108178541,1,39
8,0,0.27822150123699174,0,39
8,0,0.3666192580142713,0,39
8,0,0.3900036608915217,0,39
8,0,0.5384949632881822,1,39
8,1,0.851865498307916,1,39
8,1,0.8321608646103186,1,39
8,0,0.36250898694854894,0,39
8,1,0.826527155555091,1,39
8,0,0.4609342025626313,0,39
8,1,0.8020430613787297,1,39
8,1,0.6083443329170662,1,39
8,0,0.557819447466549,1,39
8,1,0.6349359455736439,1,39
9,0,0.6090769834086011,1,39
9,1,0.7245396957472209,1,39
9,1,0.5112104329124196,1,39
9,1,0.28048548591670397,0,39
9,0,0.6331930695947492,1,39
9,1,0.6487402774239458,1,39
9,0,0.4200359007180532,0,39
9,1,0.8005467137851885,1,39
9,0,0.3186137670268273,0,39
9,1,0.7543857057982322,1,39
9,0,0.31763220045973894,0,39
9,1,0.9094613663914061,1,39
9,0,0.21052763512666614,0,39
9,1,0.355178662583221,0,39
9,0,0.29432353422548724,0,39
9,0,0.4181617985221843,0,39
9,1,0.6655428294999437,1,39
9,1,0.5292901583598304,1,39
10,1,0.6388781587329264,1,39
10,0,0.5038411974230915,1,39
10,0,0.3347353362132038,0,39
10,1,0.6323974607266182,1,39
10,1,0.6984414801090302,1,39
10,1,0.696843469968122,1,39
10,0,0.2696056681773139,0,39
10,1,0.7796156996822422,1,39
10,1,0.6894980351117755,1,39
10,1,0.6306430442079506,1,39
10,1,0.8515237676347169,1,39
10,0,0.5420999042093557,1,39
10,0,0.39713847831834365,0,39
10,0,0.3228035013552344,0,39
10,0,0.2912361090651867,0,39
10,1,0.718694195052323,1,39
10,0,0.42777651451047,0,39
10,0,0.4106191822819617,0,39
10,1,0.67102120722993,1,39
11,0,0.15965129912093246,0,39
11,0,0.3958380673289524,0,39
11,1,0.35261869445361543,0,39
11,1,0.24716029709121032,0,39
11,1,0.40981814414971784,0,39
11,0,0.4089819486251926,0,39
11,0,0.5137241586442625,1,39
11,1,0.5230102000985206,1,39
11,0,0.43148713819670453,0,39
11,1,0.8441221506124342,1,39
11,0,0.47887067178126963,0,39
11,1,0.6451947659264576,1,39
11,1,0.9132399745991755,1,39
11,1,0.7974425601316071,1,39
11,0,0.350435888944943,0,39
11,1,0.426167203246646,0,39
11,0,0.5671220568717352,1,39
11,1,0.5641773526260444,1,39
11,1,0.9328354835276041,1,39
12,0,0.6,1,39
12,1,0.6566666666666666,1,39
12,0,0.49333333333333335,0,39
12,1,0.5733333333333334,1,39
12,0,0.6,1,39
12,1,0.7633333333333333,1,39
12,1,0.7,1,39
12,0,0.36333333333333334,0,39
12,1,0.85,1,39
12,0,0.36333333333333334,0,39
12,0,0.15666666666666668,0,39
12,1,0.7266666666666667,1,39
12,1,0.5066666666666667,1,39
12,1,0.8833333333333333,1,39
12,1,0.86,1,39
12,1,0.77,1,39
12,0,0.27666666666666667,0,39
12,0,0.19666666666666666,0,39
12,1,0.47,0,39
13,1,0.7636486519329128,1,39
13,1,0.5543206183270487,1,39
13,1,0.7399417528559807,1,39
13,0,0.6984339623774082,1,39
13,0,0.5532804857908838,1,39
13,1,0.40504318477888207,0,39
13,0,0.4990330143646573,0,39
13,0,0.27457969867635573,0,39
13,0,0.7540929683439379,1,39
13,0,0.274030810784467,0,39
13,1,0.7351555876493567,1,39
13,1,0.7971346967274635,1,39
13,0,0.3102742788944646,0,39
13,1,0.6756662196857156,1,39
13,0,0.653801393567792,1,39
13,1,0.767905066278898,1,39
13,1,0.44695858367160035,0,39
13,1,0.5159483059990048,1,39
13,1,0.37961802588063664,0,39
14,1,0.7433333333333333,1,39
14,0,0.42333333333333334,0,39
14,1,0.7533333333333333,1,39
14,1,0.7633333333333333,1,39
14,1,0.7933333333333333,1,39
14,0,0.3433333333333333,0,39
14,1,0.5833333333333334,1,39
14,1,0.8066666666666666,1,39
14,1,0.9133333333333333,1,39
14,1,0.6866666666666666,1,39
14,0,0.3466666666666667,0,39
14,0,0.44666666666666666,0,39
14,1,0.9066666666666666,1,39
14,0,0.6033333333333334,1,39
14,0,0.44333333333333336,0,39
14,1,0.44333333333333336,0,39
14,0,0.6133333333333333,1,39
14,0,0.6666666666666666,1,39
0,0,0.5885029593206377,1,40
0,1,0.6873308084958086,1,40
0,0,0.5670783675928299,1,40
0,1,0.27127056417833734,0,40
0,0,0.36287092946983807,0,40
0,1,0.7263753776937993,1,40
0,0,0.2527837824429075,0,40
0,1,0.7578487459976015,1,40
0,0,0.5547752782020161,1,40
0,0,0.38068319758813624,0,40
0,1,0.9628004787783455,1,40
0,0,0.20082564570554554,0,40
0,0,0.3449231183037727,0,40
0,1,0.8220635745689225,1,40
0,1,0.7787616124219506,1,40
0,1,0.5050337261590454,1,40
0,0,0.4025825148258024,0,40
0,1,0.6123072543132004,1,40
0,1,0.9414950726387095,1,40
1,0,0.15293557391592041,0,40
1,1,0.6221801789975355,1,40
1,1,0.5813793868623705,1,40
1,0,0.3122797047752949,0,40
1,1,0.7199574296458933,1,40
1,0,0.2651306981513781,0,40
1,1,0.7920624814512227,1,40
1,1,0.7463676135192017,1,40
1,0,0.5555550457887138,1,40
1,1,0.7121271662946184,1,40
1,0,0.33144632147687647,0,40
1,1,0.7664451282132962,1,40
1,0,0.4346674322637391,0,40
1,1,0.5481891332122448,1,40
1,0,0.4261166582163239,0,40
1,1,0.4443890591183024,0,40
1,1,0.626415124466667,1,40
1,0,0.37178158940822315,0,40
1,1,0.4303991924341142,0,40
2,0,0.6386722532335024,1,40
2,1,0.7878962965714614,1,40
2,0,0.3069696469165554,0,40
2,1,0.42247589464097235,0,40
2,1,0.6959286158801766,1,40
2,1,0.7283307749341862,1,40
2,0,0.5072862533841836,1,40
2,1,0.474710649542466,0,40
2,1,0.5985875726202329,1,40
2,1,0.7422458106170299,1,40
2,1,0.81990271488231,1,40
2,0,0.41823072750321505,0,40
2,0,0.23653572885861326,0,40
2,0,0.43553221335259046,0,40
2,0,0.2861786369299079,0,40
2,1,0.8069999941498158,1,40
2,1,0.8537076303185722,1,40
2,0,0.5624394010106822,1,40
2,1,0.3032948024045956,0,40
3,0,0.5462855400860512,1,40
3,1,0.39115841877147034,0,40
3,1,0.5597762251622824,1,40
3,1,0.702722526607049,1,40
3,1,0.6516115257419748,1,40
3,0,0.41191554494657956,0,40
3,0,0.49788182982263,0,40
3,1,0.6832908908215448,1,40
3,0,0.4495924415877267,0,40
3,1,0.5585431349765142,1,40
3,0,0.4954365634024879,0,40
3,1,0.7936990580358241,1,40
3,1,0.842206442165615,1,40
3,0,0.2519605731044429,0,40
3,0,0.29411449484702135,0,40
3,1,0.6681891975519304,1,40
3,1,0.8911693814227079,1,40
3,0,0.6265859806321699,1,40
3,1,0.52937807464992,1,40
4,1,0.49666666666666665,0,40
4,1,0.47333333333333333,0,40
4,0,0.4866666666666667,0,40
4,0,0.6966666666666667,1,40
4,1,0.6433333333333333,1,40
4,1,0.8733333333333333,1,40
4,0,0.7833333333333333,1,40
4,0,0.3466666666666667,0,40
4,1,0.8966666666666666,1,40
4,1,0.9266666666666666,1,40
4,1,0.8833333333333333,1,40
4,0,0.27666666666666667,0,40
4,1,0.6566666666666666,1,40
4,1,0.8833333333333333,1,40
4,0,0.19666666666666666,0,40
4,0,0.6933333333333334,1,40
4,1,0.48333333333333334,0,40
4,0,0.6833333333333333,1,40
5,0,0.5016839971176291,1,40
5,0,0.5549232760146842,1,40
5,1,0.709866993260624,1,40
5,1,0.33491038801598516,0,40
5,1,0.7054942636406318,1,40
5,1,0.4609420374921244,0,40
5,1,0.8039953916483713,1,40
5,1,0.6789501746308899,1,40
5,0,0.5498711541598656,1,40
5,1,0.9383786677248537,1,40
5,1,0.885638095996021,1,40
5,0,0.17017893944563323,0,40
5,1,0.42979979615055525,0,40
5,0,0.24855812954539114,0,40
5,0,0.6518779687168884,1,40
5,0,0.4863596275885979,0,40
5,0,0.29150773046543943,0,40
5,1,0.34901262175083897,0,40
5,0,0.7332640770317808,1,40
6,1,0.7333333333333333,1,40
6,1,0.43333333333333335,0,40
6,1,0.6966666666666667,1,40
6,0,0.28,0,40
6,1,0.7166666666666667,1,40
6,1,0.6233333333333333,1,40
6,0,0.38333333333333336,0,40
6,0,0.45666666666666667,0,40
6,1,0.48,0,40
6,0,0.49,0,40
6,0,0.38666666666666666,0,40
6,1,0.7066666666666667,1,40
6,1,0.8133333333333334,1,40
6,1,0.69,1,40
6,0,0.35,0,40
6,1,0.8833333333333333,1,40
6,0,0.21333333333333335,0,40
6,1,0.39666666666666667,0,40
6,0,0.6266666666666667,1,40
7,0,0.6413855466763072,1,40
7,0,0.11869150624448711,0,40
7,0,0.5548562093937838,1,40
7,1,0.7774126807400286,1,40
7,0,0.24965668625915555,0,40
7,1,0.7212860505124608,1,40
7,0,0.3112025418195509,0,40
7,0,0.8111492137516682,1,40
7,1,0.6185657630471055,1,40
7,1,0.8544408535326162,1,40
7,1,0.9222303616599847,1,40
7,0,0.30449063430204537,0,40
7,0,0.1641746556864781,0,40
7,1,0.713637668524874,1,40
7,1,0.6880555422724245,1,40
7,1,0.7725507944523277,1,40
7,1,0.7645922426420904,1,40
7,1,0.59800157121854,1,40
7,1,0.8923905209881959,1,40
8,1,0.5188650267689016,1,40
8,0,0.4837940405101547,0,40
8,1,0.7665072239635801,1,40
8,1,0.5569359093643029,1,40
8,1,0.6562710426499133,1,40
8,1,0.8469399958166701,1,40
8,0,0.2752129473318652,0,40
8,0,0.3385902645818853,0,40
8,0,0.40706910152040277,0,40
8,0,0.49809392948611986,0,40
8,1,0.8230407081351689,1,40
8,1,0.8302798472915002,1,40
8,0,0.4268247408702013,0,40
8,1,0.7915405429418627,1,40
8,0,0.4435991922129807,0,40
8,1,0.7772349047368736,1,40
8,1,0.6189202440385579,1,40
8,0,0.5591128671101686,1,40
8,1,0.6246934223058968,1,40
9,0,0.6133333333333333,1,40
9,1,0.71,1,40
9,1,0.5333333333333333,1,40
9,1,0.2633333333333333,0,40
9,0,0.6266666666666667,1,40
9,1,0.6866666666666666,1,40
9,0,0.39666666666666667,0,40
9,1,0.81,1,40
9,0,0.34,0,40
9,1,0.75,1,40
9,0,0.4,0,40
9,1,0.9166666666666666,1,40
9,0,0.25333333333333335,0,40
9,1,0.42333333333333334,0,40
9,0,0.3,0,40
9,0,0.3566666666666667,0,40
9,1,0.7066666666666667,1,40
9,1,0.53,1,40
10,1,0.6018136594372362,1,40
10,0,0.4705011342611532,0,40
10,0,0.3621351290062207,0,40
10,1,0.6430882255155336,1,40
10,1,0.7365481014816921,1,40
10,1,0.6877131576515814,1,40
10,0,0.375189267330648,0,40
10,1,0.8128112928666604,1,40
10,1,0.7284122675161472,1,40
10,1,0.6557685682920542,1,40
10,1,0.8358010634035984,1,40
10,0,0.5515505765726338,1,40
10,0,0.4069550259910261,0,40
10,0,0.2777579463527507,0,40
10,0,0.3241865072308386,0,40
10,1,0.7311561824501576,1,40
10,0,0.48472598899073754,0,40
10,0,0.42099214624016723,0,40
10,1,0.7103109590535979,1,40
11,0,0.18151757671065882,0,40
11,0,0.4683892843329995,0,40
11,1,0.3737998909919364,0,40
11,1,0.2431164671277455,0,40
11,1,0.42486399496896077,0,40
11,0,0.410054238032613,0,40
11,0,0.40393317817190233,0,40
11,1,0.5720170860626375,1,40
11,0,0.5218247946502398,1,40
11,1,0.8330392572691062,1,40
11,0,0.4947010997429647,0,40
11,1,0.669118615355206,1,40
11,1,0.9541453606663584,1,40
11,1,0.8401810248369039,1,40
11,0,0.3482828122845413,0,40
11,1,0.4430140856441781,0,40
11,0,0.6112594206166532,1,40
11,1,0.5490592130970109,1,40
11,1,0.9448518852023213,1,40
12,0,0.58,1,40
12,1,0.57,1,40
12,0,0.5066666666666667,1,40
12,1,0.5566666666666666,1,40
12,0,0.5966666666666667,1,40
12,1,0.7166666666666667,1,40
12,1,0.6566666666666666,1,40
12,0,0.29,0,40
12,1,0.8133333333333334,1,40
12,0,0.32,0,40
12,0,0.15333333333333332,0,40
12,1,0.73,1,40
12,1,0.5,1,40
12,1,0.8966666666666666,1,40
12,1,0.84,1,40
12,1,0.7966666666666666,1,40
12,0,0.21333333333333335,0,40
12,0,0.2,0,40
12,1,0.47,0,40
13,1,0.8002865220178526,1,40
13,1,0.5433861814807375,1,40
13,1,0.7239484695728862,1,40
13,0,0.6552503656734613,1,40
13,0,0.554920718610321,1,40
13,1,0.40371987683753996,0,40
13,0,0.44540230071344555,0,40
13,0,0.3257109040794504,0,40
13,0,0.7289572653746148,1,40
13,0,0.28225720819783706,0,40
13,1,0.697792575546154,1,40
13,1,0.7978251976424618,1,40
13,0,0.3063389342294342,0,40
13,1,0.7044878855499405,1,40
13,0,0.6397163037074989,1,40
13,1,0.7354324975201715,1,40
13,1,0.4675891915865887,0,40
13,1,0.524714021225118,1,40
13,1,0.39984810432434303,0,40
14,1,0.7366666666666667,1,40
14,0,0.4033333333333333,0,40
14,1,0.7666666666666667,1,40
14,1,0.7533333333333333,1,40
14,1,0.8033333333333333,1,40
14,0,0.31666666666666665,0,40
14,1,0.6466666666666666,1,40
14,1,0.83,1,40
14,1,0.9,1,40
14,1,0.74,1,40
14,0,0.33,0,40
14,0,0.4666666666666667,0,40
14,1,0.8766666666666667,1,40
14,0,0.5966666666666667,1,40
14,0,0.49666666666666665,0,40
14,1,0.41333333333333333,0,40
14,0,0.6033333333333334,1,40
14,0,0.6066666666666667,1,40
0,0,0.51,1,41
0,1,0.6433333333333333,1,41
0,0,0.43,0,41
0,1,0.32666666666666666,0,41
0,0,0.41333333333333333,0,41
0,1,0.73,1,41
0,0,0.30666666666666664,0,41
0,1,0.69,1,41
0,0,0.56,1,41
0,0,0.43333333333333335,0,41
0,1,0.9433333333333334,1,41
0,0,0.17,0,41
0,0,0.2966666666666667,0,41
0,1,0.8466666666666667,1,41
0,1,0.7666666666666667,1,41
0,1,0.47,0,41
0,0,0.36333333333333334,0,41
0,1,0.6133333333333333,1,41
0,1,0.9466666666666667,1,41
1,0,0.11333333333333333,0,41
1,1,0.6933333333333334,1,41
1,1,0.59,1,41
1,0,0.31333333333333335,0,41
1,1,0.7166666666666667,1,41
1,0,0.2866666666666667,0,41
1,1,0.7666666666666667,1,41
1,1,0.7366666666666667,1,41
1,0,0.5433333333333333,1,41
1,1,0.6833333333333333,1,41
1,0,0.30333333333333334,0,41
1,1,0.7466666666666667,1,41
1,0,0.3566666666666667,0,41
1,1,0.5166666666666667,1,41
1,0,0.4,0,41
1,1,0.43666666666666665,0,41
1,1,0.6266666666666667,1,41
1,0,0.3233333333333333,0,41
1,1,0.43666666666666665,0,41
2,0,0.6366666666666667,1,41
2,1,0.7766666666666666,1,41
2,0,0.2733333333333333,0,41
2,1,0.43,0,41
2,1,0.7433333333333333,1,41
2,1,0.7766666666666666,1,41
2,0,0.51,1,41
2,1,0.41,0,41
2,1,0.6433333333333333,1,41
2,1,0.7566666666666667,1,41
2,1,0.7933333333333333,1,41
2,0,0.46,0,41
2,0,0.25,0,41
2,0,0.42,0,41
2,0,0.29,0,41
2,1,0.8333333333333334,1,41
2,1,0.9133333333333333,1,41
2,0,0.5766666666666667,1,41
2,1,0.38666666666666666,0,41
3,0,0.5166666666666667,1,41
3,1,0.41,0,41
3,1,0.5566666666666666,1,41
3,1,0.69,1,41
3,1,0.6566666666666666,1,41
3,0,0.4066666666666667,0,41
3,0,0.47333333333333333,0,41
3,1,0.7466666666666667,1,41
3,0,0.42,0,41
3,1,0.6066666666666667,1,41
3,0,0.5033333333333333,1,41
3,1,0.8233333333333334,1,41
3,1,0.8,1,41
3,0,0.37,0,41
3,0,0.30333333333333334,0,41
3,1,0.71,1,41
3,1,0.9033333333333333,1,41
3,0,0.6233333333333333,1,41
3,1,0.54,1,41
4,1,0.5,1,41
4,1,0.4866666666666667,0,41
4,0,0.44,0,41
4,0,0.7433333333333333,1,41
