fold,y_true,y_prob,y_pred_0.5,n_features
6,0,0.4549069347288604,0,32
6,0,0.3438923174361386,0,32
6,1,0.573410665074291,1,32
6,0,0.3496718005563748,0,32
6,0,0.37215748096971213,0,32
6,0,0.3146948799202233,0,32
6,1,0.8424281989794338,1,32
6,1,0.7402129802599872,1,32
6,1,0.7913388145172101,1,32
6,0,0.44362113984043444,0,32
6,0,0.13271927707610265,0,32
6,1,0.7798359362971414,1,32
6,0,0.4051360449578006,0,32
6,1,0.38456820832787453,0,32
6,1,0.3368812891550619,0,32
7,0,0.3240934512737933,0,32
7,0,0.31721863786552795,0,32
7,1,0.40952361620246214,0,32
7,0,0.3293539013475176,0,32
7,1,0.5004506949060653,1,32
7,1,0.29750342855904094,0,32
7,0,0.3583735159640941,0,32
7,0,0.37559926474419825,0,32
7,0,0.5985147330212794,1,32
7,0,0.4183625187343237,0,32
7,1,0.5817450827311891,1,32
7,0,0.16991880946106774,0,32
7,1,0.6559835264820454,1,32
7,1,0.4939077584247782,0,32
7,1,0.5118457511445378,1,32
7,0,0.2824064336569901,0,32
7,1,0.8308821277244468,1,32
7,0,0.5589114365496939,1,32
7,1,0.8829673964818258,1,32
8,0,0.3305019374431451,0,32
8,0,0.5248245301653023,1,32
8,0,0.45881752758649175,0,32
8,1,0.45977416208755195,0,32
8,0,0.49263225440228087,0,32
8,1,0.6460578934086662,1,32
8,1,0.7859055377720389,1,32
8,0,0.21670475221635746,0,32
8,1,0.5234698180765004,1,32
8,0,0.4354841990020073,0,32
8,1,0.8323607014237011,1,32
8,0,0.19620472360522997,0,32
8,1,0.4508200487562098,0,32
8,0,0.22235678822584148,0,32
8,1,0.6606200575972991,1,32
8,0,0.3791779030488525,0,32
8,0,0.3738307940330493,0,32
8,1,0.5304531220836497,1,32
8,1,0.7140954837426371,1,32
9,1,0.47333333333333333,0,32
9,0,0.18333333333333332,0,32
9,1,0.48,0,32
9,1,0.45666666666666667,0,32
9,0,0.5466666666666666,1,32
9,1,0.63,1,32
9,0,0.33,0,32
9,0,0.24,0,32
9,1,0.7566666666666667,1,32
9,0,0.14,0,32
9,0,0.30333333333333334,0,32
9,1,0.7366666666666667,1,32
9,0,0.5333333333333333,1,32
9,0,0.29,0,32
9,0,0.38666666666666666,0,32
9,1,0.32666666666666666,0,32
9,0,0.36,0,32
9,1,0.39666666666666667,0,32
10,0,0.5847916443414013,1,32
10,0,0.4084867806607513,0,32
10,0,0.19261003871067697,0,32
10,1,0.6424660977564236,1,32
10,1,0.282410876840152,0,32
10,0,0.3530598153583709,0,32
10,1,0.4858995141050616,0,32
10,1,0.7382275146239877,1,32
10,0,0.23413088488563474,0,32
10,0,0.402818098661187,0,32
10,1,0.7339195898272811,1,32
10,0,0.31622778911853405,0,32
10,0,0.4108000401916724,0,32
10,0,0.2926529000878648,0,32
10,1,0.595622427964114,1,32
10,1,0.580529943257734,1,32
10,1,0.45429724202261307,0,32
10,0,0.3844127416211943,0,32
10,0,0.26117505231936416,0,32
11,0,0.14140426693576197,0,32
11,0,0.5839147272157779,1,32
11,0,0.2667088176753783,0,32
11,0,0.33448917989141436,0,32
11,1,0.350860379410458,0,32
11,1,0.5008155517676137,1,32
11,0,0.24963388483680418,0,32
11,0,0.4345449712120387,0,32
11,1,0.332170147505909,0,32
11,1,0.6349092209597612,1,32
11,0,0.41806552958587273,0,32
11,1,0.48482532356957997,0,32
11,1,0.7689844027859486,1,32
11,1,0.8927091904565846,1,32
11,0,0.5291583765658249,1,32
11,1,0.7409355153096573,1,32
11,0,0.3632558990541449,0,32
11,1,0.6417458065485352,1,32
11,0,0.3184867164523173,0,32
12,0,0.243532193144406,0,32
12,1,0.4892753131618779,0,32
12,1,0.4627094317901062,0,32
12,1,0.5105210131874145,1,32
12,0,0.42790067193804815,0,32
12,0,0.49922704432326254,0,32
12,0,0.41482941232203496,0,32
12,1,0.8151575901746628,1,32
12,0,0.45799373587585845,0,32
12,0,0.34215955014858734,0,32
12,0,0.24676319830691157,0,32
12,1,0.7405098797090516,1,32
12,1,0.7619749757506427,1,32
12,0,0.14590715824558173,0,32
12,1,0.7151818714188368,1,32
12,0,0.4448937857625652,0,32
12,0,0.46671969050055934,0,32
12,1,0.7175425756505731,1,32
12,1,0.4721607630113915,0,32
13,0,0.47333333333333333,0,32
13,1,0.54,1,32
13,0,0.24,0,32
13,0,0.5033333333333333,1,32
13,1,0.57,1,32
13,1,0.45666666666666667,0,32
13,0,0.35333333333333333,0,32
13,0,0.22333333333333333,0,32
13,1,0.7433333333333333,1,32
13,0,0.11333333333333333,0,32
13,1,0.73,1,32
13,1,0.6933333333333334,1,32
13,0,0.27,0,32
13,1,0.8333333333333334,1,32
13,0,0.18,0,32
13,1,0.35,0,32
13,0,0.15666666666666668,0,32
13,0,0.3233333333333333,0,32
13,1,0.44666666666666666,0,32
14,0,0.5866666666666667,1,32
14,0,0.14666666666666667,0,32
14,1,0.5766666666666667,1,32
14,0,0.33666666666666667,0,32
14,1,0.6966666666666667,1,32
14,1,0.6466666666666666,1,32
14,0,0.23666666666666666,0,32
14,1,0.6133333333333333,1,32
14,0,0.29333333333333333,0,32
14,0,0.2966666666666667,0,32
14,1,0.5166666666666667,1,32
14,0,0.2966666666666667,0,32
14,0,0.3433333333333333,0,32
14,0,0.36,0,32
14,1,0.7466666666666667,1,32
14,0,0.5466666666666666,1,32
14,1,0.4266666666666667,0,32
14,1,0.8666666666666667,1,32
0,1,0.44198584186699946,0,33
0,0,0.17753606303863695,0,33
0,1,0.5919863840642023,1,33
0,0,0.4467945259160738,0,33
0,0,0.25703547601349946,0,33
0,0,0.558344667991971,1,33
0,1,0.8236146305081736,1,33
0,0,0.39691519037138967,0,33
0,0,0.5059399794659165,1,33
0,0,0.3190338115686346,0,33
0,0,0.28406208671456273,0,33
0,0,0.20950182175183266,0,33
0,1,0.7983844945754338,1,33
0,0,0.570814791315562,1,33
0,1,0.7818134765443601,1,33
0,0,0.3659359926314721,0,33
0,1,0.43403124847681473,0,33
0,1,0.785813525969507,1,33
0,1,0.8158919001470145,1,33
1,0,0.12064732689663492,0,33
1,0,0.4041468505759587,0,33
1,0,0.6040288871718728,1,33
1,1,0.4514876466666765,0,33
1,1,0.4402888498562955,0,33
1,0,0.4467076806715438,0,33
1,1,0.7320696743575857,1,33
1,0,0.42911615609847154,0,33
1,0,0.3420876314635926,0,33
1,0,0.41451071633292985,0,33
1,1,0.7312529034704515,1,33
1,1,0.6355442961777324,1,33
1,1,0.765859176157759,1,33
1,1,0.7289277030993413,1,33
1,0,0.4486232316496895,0,33
1,1,0.38289594530651294,0,33
1,1,0.6241943129920502,1,33
1,0,0.2503721657021752,0,33
1,0,0.4580252965652811,0,33
2,0,0.5515599226443686,1,33
2,1,0.5363426136174264,1,33
2,0,0.39936120113807455,0,33
2,1,0.5971799853148143,1,33
2,1,0.6052678281501507,1,33
2,1,0.5443999567853879,1,33
2,1,0.6571588610979163,1,33
2,0,0.5871091059088398,1,33
2,0,0.24344783919305893,0,33
2,0,0.42307757631761084,0,33
2,0,0.20392954949964842,0,33
2,1,0.8608023854729697,1,33
2,0,0.5279893071249627,1,33
2,1,0.5084851875268311,1,33
2,1,0.7191965582536501,1,33
2,0,0.3231577418473723,0,33
2,0,0.23460542786713157,0,33
2,0,0.31297147281606147,0,33
2,1,0.38239087927479276,0,33
3,0,0.5298401593774521,1,33
3,0,0.3793457830974436,0,33
3,0,0.3574005788037096,0,33
3,1,0.5287690828072173,1,33
3,1,0.4592422762540821,0,33
3,0,0.3075922462299623,0,33
3,0,0.39590539559481314,0,33
3,1,0.8230793776717068,1,33
3,1,0.7476782936170634,1,33
3,1,0.7159457494781487,1,33
3,0,0.21512406823794133,0,33
3,1,0.6980701861022663,1,33
3,0,0.1485705679112905,0,33
3,1,0.5615786565427553,1,33
3,0,0.33351871575855524,0,33
3,0,0.23844113692700886,0,33
3,1,0.48874202299605457,0,33
3,0,0.5339903014628798,1,33
3,1,0.33671927174897837,0,33
4,0,0.42322675070169724,0,33
4,0,0.1770373628665735,0,33
4,1,0.5229958747880895,1,33
4,1,0.18345420206006538,0,33
4,0,0.3691554513988435,0,33
4,0,0.3369102990385985,0,33
4,1,0.5963337394699476,1,33
4,1,0.3562563103376272,0,33
4,0,0.36121619169429803,0,33
4,0,0.30136463295267046,0,33
4,1,0.6254559728987569,1,33
4,1,0.7574008867288736,1,33
4,0,0.27412383368017273,0,33
4,1,0.45435799963623963,0,33
4,1,0.7816394396608677,1,33
4,0,0.4671009023997528,0,33
4,0,0.3980463143582131,0,33
4,0,0.2346427374211134,0,33
5,0,0.22915064682643907,0,33
5,0,0.13184974878492334,0,33
5,0,0.5783497750512715,1,33
5,1,0.2954964976173841,0,33
5,0,0.15748825035043296,0,33
5,1,0.5018495209108261,1,33
5,1,0.524310092238046,1,33
5,1,0.6635933431298924,1,33
5,0,0.35045782256102187,0,33
5,1,0.7310301550867812,1,33
5,1,0.8982797993685767,1,33
5,0,0.5419982778935575,1,33
5,0,0.28990438278960756,0,33
5,1,0.7751291669753184,1,33
5,0,0.2926243382725629,0,33
5,1,0.411402570672792,0,33
5,0,0.2159671639985983,0,33
5,0,0.3068722820779923,0,33
5,0,0.20252699121262066,0,33
6,0,0.39666666666666667,0,33
6,0,0.48,0,33
6,1,0.47,0,33
6,1,0.5133333333333333,1,33
6,0,0.44333333333333336,0,33
6,0,0.3566666666666667,0,33
6,1,0.6133333333333333,1,33
6,0,0.32,0,33
6,0,0.39666666666666667,0,33
6,0,0.3,0,33
6,1,0.7833333333333333,1,33
6,1,0.7233333333333334,1,33
6,1,0.82,1,33
6,0,0.45666666666666667,0,33
6,0,0.15,0,33
6,1,0.76,1,33
6,0,0.37,0,33
6,1,0.4033333333333333,0,33
6,1,0.37,0,33
7,0,0.29333333333333333,0,33
7,0,0.3466666666666667,0,33
7,1,0.38,0,33
7,0,0.31333333333333335,0,33
7,1,0.5433333333333333,1,33
7,1,0.2966666666666667,0,33
7,0,0.3433333333333333,0,33
7,0,0.31,0,33
7,0,0.5666666666666667,1,33
7,0,0.45,0,33
7,1,0.62,1,33
7,0,0.23,0,33
7,1,0.7266666666666667,1,33
7,1,0.51,1,33
7,1,0.5233333333333333,1,33
7,0,0.3233333333333333,0,33
7,1,0.8,1,33
7,0,0.54,1,33
7,1,0.8733333333333333,1,33
8,0,0.37,0,33
8,0,0.49666666666666665,0,33
8,0,0.43,0,33
8,1,0.49,0,33
8,0,0.4666666666666667,0,33
8,1,0.6833333333333333,1,33
8,1,0.7966666666666666,1,33
8,0,0.17666666666666667,0,33
8,1,0.51,1,33
8,0,0.4,0,33
8,1,0.81,1,33
8,0,0.21666666666666667,0,33
8,1,0.46,0,33
8,0,0.21,0,33
8,1,0.7333333333333333,1,33
8,0,0.4866666666666667,0,33
8,0,0.33666666666666667,0,33
8,1,0.59,1,33
8,1,0.7,1,33
9,1,0.41555596756884344,0,33
9,0,0.24756493234756077,0,33
9,1,0.49843456950130377,0,33
9,1,0.47095963322448653,0,33
9,0,0.6130647456519673,1,33
9,1,0.6233907732783155,1,33
9,0,0.31034768177115807,0,33
9,0,0.2190888177349952,0,33
9,1,0.7711329268089151,1,33
9,0,0.1941772026152572,0,33
9,0,0.31701166916723816,0,33
9,1,0.7659137540236681,1,33
9,0,0.5561698805193654,1,33
9,0,0.26100890937192134,0,33
9,0,0.3555832255311122,0,33
9,1,0.30833761588971725,0,33
9,0,0.37153045337481394,0,33
9,1,0.3739250184771532,0,33
10,0,0.5993578616087928,1,33
10,0,0.3763292162143646,0,33
10,0,0.15619459887672094,0,33
10,1,0.6907265242511377,1,33
10,1,0.22275847826803827,0,33
10,0,0.33735873167249647,0,33
10,1,0.5635699608831282,1,33
10,1,0.7622123531734212,1,33
10,0,0.2909132870582727,0,33
10,0,0.38419343604460554,0,33
10,1,0.7667790860676726,1,33
10,0,0.3339411550466706,0,33
10,0,0.44850206087938127,0,33
10,0,0.34397632432694436,0,33
10,1,0.5861964346344977,1,33
10,1,0.6147061423994749,1,33
10,1,0.4374638745565092,0,33
10,0,0.35575130741417543,0,33
10,0,0.24985450709450802,0,33
11,0,0.09637376135571114,0,33
11,0,0.5798831214064853,1,33
11,0,0.26082251376090243,0,33
11,0,0.3385669194238488,0,33
11,1,0.32525932579027866,0,33
11,1,0.5665821613773337,1,33
11,0,0.2815699728458113,0,33
11,0,0.4162034399349012,0,33
11,1,0.3204926485694796,0,33
11,1,0.6214936815924355,1,33
11,0,0.338759475664808,0,33
11,1,0.4341681263572731,0,33
11,1,0.7576700541991991,1,33
11,1,0.9175760677436595,1,33
11,0,0.5294952417610959,1,33
11,1,0.7542989998125273,1,33
11,0,0.3557223932419312,0,33
11,1,0.7054627355179441,1,33
11,0,0.27449212757771063,0,33
12,0,0.22619128449089904,0,33
12,1,0.5497618522403136,1,33
12,1,0.47386665756291657,0,33
12,1,0.5388069155874746,1,33
12,0,0.44882358592636934,0,33
12,0,0.4586220746160068,0,33
12,0,0.468155830248596,0,33
12,1,0.816431379910231,1,33
12,0,0.42305021230316403,0,33
12,0,0.355920853481067,0,33
12,0,0.26463711084434943,0,33
12,1,0.7495329262541252,1,33
12,1,0.7505802590773603,1,33
12,0,0.10188035079210306,0,33
12,1,0.687087963374282,1,33
12,0,0.47612948334897454,0,33
12,0,0.4904716204377373,0,33
12,1,0.7529160988211887,1,33
12,1,0.4299628193620318,0,33
13,0,0.48853465369477667,0,33
13,1,0.559186203232909,1,33
13,0,0.291812785111936,0,33
13,0,0.4300185522088277,0,33
13,1,0.5266320998183935,1,33
13,1,0.42421563389901884,0,33
13,0,0.36387158862326774,0,33
13,0,0.26054513627886927,0,33
13,1,0.8114751157629579,1,33
13,0,0.10341525582820134,0,33
13,1,0.748137854305808,1,33
13,1,0.6712614029389917,1,33
13,0,0.33150206955685796,0,33
13,1,0.7844302296443693,1,33
13,0,0.16947653277077512,0,33
13,1,0.4359679883302317,0,33
13,0,0.1682565795331471,0,33
13,0,0.3586977841927013,0,33
13,1,0.46233753618618695,0,33
14,0,0.5784780172608848,1,33
14,0,0.18828659655054683,0,33
14,1,0.49884778211922937,0,33
14,0,0.3884813950947044,0,33
14,1,0.680303441904329,1,33
14,1,0.6862050418919791,1,33
14,0,0.27502482174729515,0,33
14,1,0.6384822762652537,1,33
14,0,0.2672813572122676,0,33
14,0,0.3065320217706876,0,33
14,1,0.49447602662781426,0,33
14,0,0.28319768711785925,0,33
14,0,0.34438258379740583,0,33
14,0,0.40991715309305415,0,33
14,1,0.7838052067106078,1,33
14,0,0.5435865354696515,1,33
14,1,0.49103733192251864,0,33
14,1,0.8658431301071551,1,33
0,1,0.37666666666666665,0,34
0,0,0.20333333333333334,0,34
0,1,0.5366666666666666,1,34
0,0,0.47333333333333333,0,34
0,0,0.23666666666666666,0,34
0,0,0.59,1,34
0,1,0.81,1,34
0,0,0.37333333333333335,0,34
0,0,0.47,0,34
0,0,0.2866666666666667,0,34
0,0,0.26666666666666666,0,34
0,0,0.21,0,34
0,1,0.8233333333333334,1,34
0,0,0.5633333333333334,1,34
0,1,0.7733333333333333,1,34
0,0,0.31333333333333335,0,34
0,1,0.48,0,34
0,1,0.7666666666666667,1,34
0,1,0.7766666666666666,1,34
1,0,0.09,0,34
1,0,0.43666666666666665,0,34
1,0,0.5433333333333333,1,34
1,1,0.45666666666666667,0,34
1,1,0.49666666666666665,0,34
1,0,0.38333333333333336,0,34
1,1,0.74,1,34
1,0,0.37666666666666665,0,34
1,0,0.3,0,34
1,0,0.4266666666666667,0,34
1,1,0.7533333333333333,1,34
1,1,0.6533333333333333,1,34
1,1,0.7266666666666667,1,34
1,1,0.7166666666666667,1,34
1,0,0.4166666666666667,0,34
1,1,0.3566666666666667,0,34
1,1,0.6066666666666667,1,34
1,0,0.18,0,34
1,0,0.44666666666666666,0,34
2,0,0.5628949809649855,1,34
2,1,0.5426712719591398,1,34
2,0,0.43585754537580856,0,34
2,1,0.6253529582367237,1,34
2,1,0.6076227684958708,1,34
2,1,0.5507593846813641,1,34
2,1,0.6141171654689961,1,34
2,0,0.594359838933583,1,34
2,0,0.24328132186818918,0,34
2,0,0.45153642683720846,0,34
2,0,0.217538863788023,0,34
2,1,0.8877535206090107,1,34
2,0,0.5010670025543359,1,34
2,1,0.5276941095793897,1,34
2,1,0.6965553444346408,1,34
2,0,0.36673752820714883,0,34
2,0,0.2297212284971687,0,34
2,0,0.31800229070203656,0,34
2,1,0.46972937315106067,0,34
3,0,0.43720834790815216,0,34
3,0,0.349972688084946,0,34
3,0,0.3473668286701514,0,34
3,1,0.4870405150441449,0,34
3,1,0.5014441909819447,1,34
3,0,0.32822428640929113,0,34
3,0,0.3451745016301447,0,34
3,1,0.7985702565383312,1,34
3,1,0.7467491717466486,1,34
3,1,0.7043386838065656,1,34
3,0,0.23055938835535106,0,34
3,1,0.6839885431357795,1,34
3,0,0.18497113803530776,0,34
3,1,0.5624071866198149,1,34
3,0,0.34005064854165107,0,34
3,0,0.206399706797818,0,34
3,1,0.4345632606146296,0,34
3,0,0.39347883928873556,0,34
3,1,0.28302080325653006,0,34
4,0,0.4033333333333333,0,34
4,0,0.19666666666666666,0,34
4,1,0.53,1,34
4,1,0.24666666666666667,0,34
4,0,0.37,0,34
4,0,0.33666666666666667,0,34
4,1,0.57,1,34
4,1,0.33666666666666667,0,34
4,0,0.42,0,34
4,0,0.3,0,34
4,1,0.6166666666666667,1,34
4,1,0.75,1,34
4,0,0.2866666666666667,0,34
4,1,0.5233333333333333,1,34
4,1,0.78,1,34
4,0,0.49,0,34
4,0,0.42,0,34
4,0,0.23333333333333334,0,34
5,0,0.19333333333333333,0,34
5,0,0.11333333333333333,0,34
5,0,0.67,1,34
5,1,0.27666666666666667,0,34
5,0,0.17666666666666667,0,34
5,1,0.49666666666666665,0,34
5,1,0.48,0,34
5,1,0.69,1,34
5,0,0.37333333333333335,0,34
5,1,0.6866666666666666,1,34
5,1,0.88,1,34
5,0,0.58,1,34
5,0,0.24333333333333335,0,34
5,1,0.85,1,34
5,0,0.24666666666666667,0,34
5,1,0.38666666666666666,0,34
5,0,0.16666666666666666,0,34
5,0,0.3,0,34
5,0,0.18333333333333332,0,34
6,0,0.37,0,34
6,0,0.5033333333333333,1,34
6,1,0.52,1,34
6,1,0.47,0,34
6,0,0.4633333333333333,0,34
6,0,0.39,0,34
6,1,0.5466666666666666,1,34
6,0,0.33666666666666667,0,34
6,0,0.3433333333333333,0,34
6,0,0.30666666666666664,0,34
6,1,0.7966666666666666,1,34
6,1,0.6833333333333333,1,34
6,1,0.7466666666666667,1,34
6,0,0.4533333333333333,0,34
6,0,0.11666666666666667,0,34
6,1,0.7566666666666667,1,34
6,0,0.3566666666666667,0,34
6,1,0.4066666666666667,0,34
6,1,0.36,0,34
7,0,0.33,0,34
7,0,0.31333333333333335,0,34
7,1,0.41,0,34
7,0,0.31333333333333335,0,34
7,1,0.5466666666666666,1,34
7,1,0.2866666666666667,0,34
7,0,0.3466666666666667,0,34
7,0,0.37333333333333335,0,34
7,0,0.5933333333333334,1,34
7,0,0.4266666666666667,0,34
7,1,0.6333333333333333,1,34
7,0,0.2,0,34
7,1,0.7166666666666667,1,34
7,1,0.5066666666666667,1,34
7,1,0.5033333333333333,1,34
7,0,0.29333333333333333,0,34
7,1,0.8,1,34
7,0,0.5466666666666666,1,34
7,1,0.8633333333333333,1,34
8,0,0.32155373218491906,0,34
8,0,0.5160255143984017,1,34
8,0,0.4317200908610866,0,34
8,1,0.4764281410207254,0,34
8,0,0.5033499718094435,1,34
8,1,0.6694182807115925,1,34
8,1,0.7184988325850422,1,34
8,0,0.16377161927041914,0,34
8,1,0.5232767696850766,1,34
8,0,0.40951208215846163,0,34
8,1,0.8555452084604304,1,34
8,0,0.17367535494320657,0,34
8,1,0.47834709689194116,0,34
8,0,0.20283964953243375,0,34
8,1,0.7608976905036566,1,34
8,0,0.4067777838390082,0,34
8,0,0.3318403320887339,0,34
8,1,0.5779793511064116,1,34
8,1,0.7053784815662147,1,34
9,1,0.4951612412399183,0,34
9,0,0.17710937741818225,0,34
9,1,0.5596097140450854,1,34
9,1,0.3827473473990312,0,34
9,0,0.6316932661143071,1,34
9,1,0.6378964071929002,1,34
9,0,0.389877075750784,0,34
9,0,0.26133295421370517,0,34
9,1,0.7926523265263342,1,34
9,0,0.24014924289786818,0,34
9,0,0.2865464515985399,0,34
9,1,0.7099532718289292,1,34
9,0,0.568363183174401,1,34
9,0,0.31500969743182744,0,34
9,0,0.4038639693690115,0,34
9,1,0.37102002068389095,0,34
9,0,0.3708849015378053,0,34
9,1,0.39442386177606326,0,34
10,0,0.5334071840268905,1,34
10,0,0.32104553839667466,0,34
10,0,0.1860176043950536,0,34
10,1,0.6907153121141096,1,34
10,1,0.2562524588210052,0,34
10,0,0.37222778361912967,0,34
10,1,0.48148397564931583,0,34
10,1,0.7746000478293735,1,34
10,0,0.29310969522745,0,34
10,0,0.4248088425020508,0,34
10,1,0.7736809511150502,1,34
10,0,0.3040930514353096,0,34
10,0,0.4173556108293712,0,34
10,0,0.3299869737694466,0,34
10,1,0.6445776681010033,1,34
10,1,0.5818900878205768,1,34
10,1,0.41509279501320734,0,34
10,0,0.38677082257231715,0,34
10,0,0.279816601570027,0,34
11,0,0.1219068812588874,0,34
11,0,0.5934707924561631,1,34
11,0,0.28698189955025794,0,34
11,0,0.37048977801098903,0,34
11,1,0.3416429002547015,0,34
11,1,0.5634673257412924,1,34
11,0,0.27003173765484245,0,34
11,0,0.4826377973663701,0,34
11,1,0.3154884912839735,0,34
11,1,0.6618506033097945,1,34
11,0,0.37824974129159805,0,34
11,1,0.5028282744697575,1,34
11,1,0.760575404064467,1,34
11,1,0.9137625388786145,1,34
11,0,0.5379826540980968,1,34
11,1,0.7538153578250314,1,34
11,0,0.40161758399234104,0,34
11,1,0.6767594670286577,1,34
11,0,0.31495113456439877,0,34
12,0,0.2283932088705212,0,34
12,1,0.48246247726844244,0,34
12,1,0.4883626743083313,0,34
12,1,0.5210292317061612,1,34
12,0,0.41593375725846066,0,34
12,0,0.43834200836904974,0,34
12,0,0.38771518465368643,0,34
12,1,0.7707170773895246,1,34
12,0,0.4356229042086454,0,34
12,0,0.3821316837772352,0,34
12,0,0.23144597428628874,0,34
12,1,0.7790464091455327,1,34
12,1,0.6696412833781704,1,34
12,0,0.12796398206431386,0,34
12,1,0.7329258376610687,1,34
12,0,0.42312450415104197,0,34
12,0,0.4713710717720438,0,34
12,1,0.7010667644704967,1,34
12,1,0.431423278994918,0,34
13,0,0.4694027430448504,0,34
13,1,0.5685142743252692,1,34
13,0,0.31455580611112227,0,34
13,0,0.43860400289930546,0,34
13,1,0.6516740563470086,1,34
13,1,0.45889581418756525,0,34
13,0,0.3703439081743557,0,34
13,0,0.21724795234345132,0,34
13,1,0.7705997804195858,1,34
13,0,0.15484056490390322,0,34
13,1,0.7490824073009125,1,34
13,1,0.7149704096418972,1,34
13,0,0.32859892488933556,0,34
13,1,0.825050102242821,1,34
13,0,0.17214766995623657,0,34
13,1,0.39880864802614785,0,34
13,0,0.1431342310711095,0,34
13,0,0.3539231884439691,0,34
13,1,0.47864416826831835,0,34
14,0,0.5756350025679159,1,34
14,0,0.1952386888351154,0,34
14,1,0.5431931914584577,1,34
14,0,0.3944344342336641,0,34
14,1,0.6781517868259535,1,34
14,1,0.6389968067353202,1,34
14,0,0.26536682390100236,0,34
14,1,0.6211833047682466,1,34
14,0,0.23085206786253035,0,34
14,0,0.27871146617049397,0,34
14,1,0.5120328919157806,1,34
14,0,0.3219303570795091,0,34
14,0,0.3429098663131774,0,34
14,0,0.4108428376199031,0,34
14,1,0.7748552343563396,1,34
14,0,0.568906443647949,1,34
14,1,0.4918378640511357,0,34
14,1,0.8662681147870694,1,34
0,1,0.43,0,35
0,0,0.19,0,35
0,1,0.5233333333333333,1,35
0,0,0.47,0,35
0,0,0.26666666666666666,0,35
0,0,0.56,1,35
0,1,0.79,1,35
0,0,0.41,0,35
0,0,0.49666666666666665,0,35
0,0,0.34,0,35
0,0,0.2866666666666667,0,35
0,0,0.23333333333333334,0,35
0,1,0.8233333333333334,1,35
0,0,0.5533333333333333,1,35
0,1,0.7833333333333333,1,35
0,0,0.34,0,35
0,1,0.44,0,35
0,1,0.7433333333333333,1,35
0,1,0.79,1,35
1,0,0.11666666666666667,0,35
1,0,0.37,0,35
1,0,0.53,1,35
1,1,0.5066666666666667,1,35
1,1,0.42,0,35
1,0,0.4,0,35
1,1,0.7466666666666667,1,35
1,0,0.41,0,35
1,0,0.2733333333333333,0,35
1,0,0.4066666666666667,0,35
1,1,0.7566666666666667,1,35
1,1,0.5866666666666667,1,35
1,1,0.74,1,35
1,1,0.73,1,35
1,0,0.43333333333333335,0,35
1,1,0.37666666666666665,0,35
1,1,0.6333333333333333,1,35
1,0,0.29333333333333333,0,35
1,0,0.46,0,35
2,0,0.5875247994305621,1,35
2,1,0.47053402151063467,0,35
2,0,0.46056660196556265,0,35
2,1,0.6045930735108693,1,35
2,1,0.5849853899654343,1,35
2,1,0.5792874346301876,1,35
2,1,0.6697163574085231,1,35
2,0,0.5432996955243083,1,35
2,0,0.20693608611502715,0,35
2,0,0.41890118376922847,0,35
2,0,0.17765649494417315,0,35
2,1,0.9209397656457557,1,35
2,0,0.5508650418600612,1,35
2,1,0.455652189318689,0,35
2,1,0.6957352826431398,1,35
2,0,0.30830549536298024,0,35
2,0,0.22346694971573997,0,35
2,0,0.2834494075535494,0,35
2,1,0.42992679827256153,0,35
3,0,0.5245350877443087,1,35
3,0,0.39845526944626464,0,35
3,0,0.4029238998380747,0,35
3,1,0.49309301672505285,0,35
3,1,0.45729567630497087,0,35
3,0,0.33696263197454934,0,35
3,0,0.3718262759581415,0,35
3,1,0.8101206739297455,1,35
3,1,0.7550425434357044,1,35
3,1,0.6782334684278005,1,35
3,0,0.18560846296140887,0,35
3,1,0.6113528636611828,1,35
3,0,0.14785177730460738,0,35
3,1,0.553211694753549,1,35
3,0,0.36852097673018125,0,35
3,0,0.23599068520855468,0,35
3,1,0.4235030753659669,0,35
3,0,0.538021871820499,1,35
3,1,0.30786125185964824,0,35
4,0,0.45666666666666667,0,35
4,0,0.17,0,35
4,1,0.51,1,35
4,1,0.29,0,35
4,0,0.37666666666666665,0,35
4,0,0.36,0,35
4,1,0.6,1,35
4,1,0.36333333333333334,0,35
4,0,0.42333333333333334,0,35
4,0,0.35333333333333333,0,35
4,1,0.5933333333333334,1,35
4,1,0.7266666666666667,1,35
4,0,0.31,0,35
4,1,0.44,0,35
4,1,0.6933333333333334,1,35
4,0,0.49,0,35
4,0,0.39666666666666667,0,35
4,0,0.21,0,35
5,0,0.23,0,35
5,0,0.13,0,35
5,0,0.64,1,35
5,1,0.23666666666666666,0,35
5,0,0.13,0,35
5,1,0.49333333333333335,0,35
5,1,0.56,1,35
5,1,0.72,1,35
5,0,0.38333333333333336,0,35
5,1,0.6233333333333333,1,35
5,1,0.8633333333333333,1,35
5,0,0.52,1,35
5,0,0.25,0,35
5,1,0.84,1,35
5,0,0.27,0,35
5,1,0.4166666666666667,0,35
5,0,0.20333333333333334,0,35
5,0,0.32,0,35
5,0,0.17333333333333334,0,35
6,0,0.4033333333333333,0,35
6,0,0.47333333333333333,0,35
6,1,0.45666666666666667,0,35
6,1,0.5033333333333333,1,35
6,0,0.38666666666666666,0,35
6,0,0.25333333333333335,0,35
6,1,0.54,1,35
6,0,0.30666666666666664,0,35
6,0,0.39,0,35
6,0,0.2733333333333333,0,35
6,1,0.8,1,35
6,1,0.78,1,35
6,1,0.69,1,35
6,0,0.49333333333333335,0,35
6,0,0.10333333333333333,0,35
6,1,0.7733333333333333,1,35
6,0,0.3566666666666667,0,35
