fold,y_true,y_prob,y_pred_0.5,n_features
8,0,0.04755869177226288,0,25
8,0,0.7397063662289967,1,25
8,0,0.034954292434294106,0,25
8,0,0.07750920540558184,0,25
8,1,0.5400543894398333,1,25
8,0,0.1825579614754425,0,25
8,0,0.2416933128752955,0,25
9,0,0.06,0,25
9,0,0.03,0,25
9,0,0.08666666666666667,0,25
9,1,0.26,0,25
9,0,0.04666666666666667,0,25
9,0,0.04666666666666667,0,25
9,0,0.04,0,25
9,0,0.0033333333333333335,0,25
9,0,0.0,0,25
9,1,0.36,0,25
9,0,0.03333333333333333,0,25
9,0,0.03,0,25
9,0,0.04,0,25
9,0,0.013333333333333334,0,25
9,1,0.09,0,25
9,0,0.44,0,25
9,0,0.023333333333333334,0,25
9,0,0.3933333333333333,0,25
10,0,0.05,0,25
10,0,0.02666666666666667,0,25
10,0,0.03,0,25
10,0,0.03,0,25
10,0,0.18333333333333332,0,25
10,1,0.43333333333333335,0,25
10,0,0.11,0,25
10,0,0.25666666666666665,0,25
10,0,0.04666666666666667,0,25
10,0,0.05,0,25
10,0,0.03,0,25
10,0,0.38,0,25
10,1,0.56,1,25
10,0,0.13666666666666666,0,25
10,0,0.21,0,25
10,1,0.41333333333333333,0,25
10,0,0.22,0,25
10,0,0.056666666666666664,0,25
10,0,0.38333333333333336,0,25
11,0,0.046261840796303716,0,25
11,0,0.03588973343184195,0,25
11,1,0.09341659558545679,0,25
11,0,0.20436811013358677,0,25
11,0,0.0566139248126969,0,25
11,0,0.24844797792604675,0,25
11,0,0.03170873680302265,0,25
11,0,0.2161331567588492,0,25
11,0,0.1406435530990657,0,25
11,0,0.3648173305999294,0,25
11,0,0.04566670797652249,0,25
11,0,0.18209623261024788,0,25
11,0,0.13138273524917227,0,25
11,0,0.031137899798296106,0,25
11,1,0.5577704833353355,1,25
11,0,0.013245596270561138,0,25
11,0,0.011745102398774672,0,25
11,0,0.007243993788252488,0,25
11,1,0.11442599374551123,0,25
12,0,0.38666666666666666,0,25
12,0,0.08666666666666667,0,25
12,1,0.13,0,25
12,0,0.03666666666666667,0,25
12,0,0.11666666666666667,0,25
12,0,0.12,0,25
12,1,0.18,0,25
12,0,0.03333333333333333,0,25
12,0,0.03,0,25
12,0,0.016666666666666666,0,25
12,0,0.10666666666666667,0,25
12,0,0.05333333333333334,0,25
12,0,0.12333333333333334,0,25
12,1,0.5366666666666666,1,25
12,0,0.6566666666666666,1,25
12,0,0.33666666666666667,0,25
12,0,0.5766666666666667,1,25
12,1,0.25,0,25
12,0,0.27666666666666667,0,25
13,0,0.03666666666666667,0,25
13,0,0.07666666666666666,0,25
13,0,0.11333333333333333,0,25
13,0,0.01,0,25
13,0,0.023333333333333334,0,25
13,0,0.22,0,25
13,0,0.12333333333333334,0,25
13,1,0.5133333333333333,1,25
13,1,0.3466666666666667,0,25
13,0,0.08333333333333333,0,25
13,1,0.2633333333333333,0,25
13,1,0.43,0,25
13,0,0.17,0,25
13,0,0.16666666666666666,0,25
13,0,0.016666666666666666,0,25
13,0,0.03,0,25
13,0,0.14666666666666667,0,25
13,0,0.2,0,25
13,0,0.06,0,25
14,0,0.05,0,25
14,0,0.12333333333333334,0,25
14,0,0.11,0,25
14,0,0.023333333333333334,0,25
14,0,0.01,0,25
14,0,0.34,0,25
14,0,0.04666666666666667,0,25
14,0,0.30666666666666664,0,25
14,0,0.06666666666666667,0,25
14,0,0.17666666666666667,0,25
14,0,0.10333333333333333,0,25
14,1,0.3933333333333333,0,25
14,1,0.09666666666666666,0,25
14,0,0.19333333333333333,0,25
14,0,0.12333333333333334,0,25
14,0,0.03666666666666667,0,25
14,0,0.13666666666666666,0,25
14,1,0.25,0,25
0,0,0.14431510954867843,0,26
0,0,0.058362734775511044,0,26
0,0,0.017925103186305157,0,26
0,0,0.06024800482509077,0,26
0,0,0.05773075562170187,0,26
0,0,0.14166332480938038,0,26
0,1,0.12717751236411837,0,26
0,0,0.015832190027740344,0,26
0,0,0.4268373856073405,0,26
0,0,0.02250859066504726,0,26
0,0,0.44132237741612823,0,26
0,0,0.025179735444457355,0,26
0,0,0.08527849033330936,0,26
0,1,0.13117059070315137,0,26
0,0,0.00622432859399684,0,26
0,1,0.14224838563696843,0,26
0,0,0.05877790694125891,0,26
0,0,0.05575755729880446,0,26
0,0,0.24667905602168597,0,26
1,0,0.02666666666666667,0,26
1,0,0.07333333333333333,0,26
1,0,0.06,0,26
1,0,0.11,0,26
1,0,0.02666666666666667,0,26
1,0,0.15,0,26
1,1,0.41,0,26
1,0,0.03666666666666667,0,26
1,0,0.49666666666666665,0,26
1,0,0.08333333333333333,0,26
1,1,0.5633333333333334,1,26
1,0,0.32666666666666666,0,26
1,0,0.013333333333333334,0,26
1,0,0.05,0,26
1,1,0.34,0,26
1,0,0.01,0,26
1,0,0.023333333333333334,0,26
1,0,0.22333333333333333,0,26
1,0,0.056666666666666664,0,26
2,0,0.47,0,26
2,0,0.14,0,26
2,0,0.25,0,26
2,0,0.016666666666666666,0,26
2,0,0.13666666666666666,0,26
2,0,0.15666666666666668,0,26
2,0,0.04,0,26
2,0,0.11,0,26
2,0,0.20666666666666667,0,26
2,0,0.14333333333333334,0,26
2,1,0.27666666666666667,0,26
2,0,0.4666666666666667,0,26
2,0,0.02,0,26
2,0,0.32,0,26
2,1,0.5466666666666666,1,26
2,1,0.5366666666666666,1,26
2,1,0.39666666666666667,0,26
2,0,0.45666666666666667,0,26
2,0,0.15666666666666668,0,26
3,0,0.10333333333333333,0,26
3,0,0.0033333333333333335,0,26
3,0,0.08,0,26
3,1,0.04666666666666667,0,26
3,0,0.03,0,26
3,0,0.15333333333333332,0,26
3,0,0.4066666666666667,0,26
3,0,0.01,0,26
3,0,0.21666666666666667,0,26
3,0,0.06,0,26
3,1,0.5366666666666666,1,26
3,0,0.46,0,26
3,1,0.25666666666666665,0,26
3,0,0.006666666666666667,0,26
3,0,0.18333333333333332,0,26
3,1,0.36666666666666664,0,26
3,0,0.07333333333333333,0,26
3,0,0.11,0,26
3,0,0.11333333333333333,0,26
4,1,0.29333333333333333,0,26
4,0,0.09666666666666666,0,26
4,0,0.11666666666666667,0,26
4,0,0.03666666666666667,0,26
4,0,0.10333333333333333,0,26
4,0,0.06,0,26
4,0,0.14666666666666667,0,26
4,0,0.023333333333333334,0,26
4,0,0.2,0,26
4,1,0.45666666666666667,0,26
4,0,0.26666666666666666,0,26
4,0,0.043333333333333335,0,26
4,0,0.08333333333333333,0,26
4,0,0.16333333333333333,0,26
4,0,0.19666666666666666,0,26
4,0,0.03666666666666667,0,26
4,0,0.32666666666666666,0,26
4,1,0.42,0,26
5,0,0.15333333333333332,0,26
5,0,0.06,0,26
5,0,0.19333333333333333,0,26
5,0,0.02,0,26
5,0,0.41,0,26
5,0,0.36333333333333334,0,26
5,0,0.03333333333333333,0,26
5,0,0.09,0,26
5,0,0.27,0,26
5,1,0.39666666666666667,0,26
5,0,0.03666666666666667,0,26
5,0,0.07333333333333333,0,26
5,0,0.4266666666666667,0,26
5,1,0.29,0,26
5,0,0.07,0,26
5,0,0.02,0,26
5,0,0.04,0,26
5,0,0.07666666666666666,0,26
5,1,0.45666666666666667,0,26
6,0,0.5370298171394436,1,26
6,0,0.06999798972562532,0,26
6,0,0.03637281736029858,0,26
6,0,0.1519846136421062,0,26
6,0,0.06885744892398335,0,26
6,0,0.17516782968030536,0,26
6,0,0.13008545740146288,0,26
6,0,0.2043035267799382,0,26
6,0,0.3236105906516815,0,26
6,0,0.29423304481608964,0,26
6,1,0.4608949034422568,0,26
6,0,0.29429674914384546,0,26
6,0,0.30178453074733064,0,26
6,1,0.6426697883900377,1,26
6,0,0.1509561340736719,0,26
6,0,0.33676609677079006,0,26
6,0,0.07080313316498234,0,26
6,1,0.1325235228578125,0,26
6,0,0.05743716349550894,0,26
7,0,0.08333333333333333,0,26
7,0,0.03666666666666667,0,26
7,0,0.05,0,26
7,0,0.06333333333333334,0,26
7,0,0.1,0,26
7,0,0.07,0,26
7,1,0.3566666666666667,0,26
7,0,0.023333333333333334,0,26
7,0,0.23333333333333334,0,26
7,1,0.4866666666666667,0,26
7,0,0.01,0,26
7,0,0.02666666666666667,0,26
7,0,0.15,0,26
7,1,0.37,0,26
7,1,0.26666666666666666,0,26
7,0,0.04,0,26
7,0,0.21333333333333335,0,26
7,0,0.31,0,26
7,0,0.2,0,26
8,0,0.05646102353391215,0,26
8,0,0.21719152577357206,0,26
8,0,0.0936471826718297,0,26
8,1,0.14447514853421636,0,26
8,0,0.08119445240073148,0,26
8,0,0.1653199488160044,0,26
8,1,0.18099504827969068,0,26
8,0,0.16072379501495798,0,26
8,0,0.12767610624154715,0,26
8,0,0.0432650961127702,0,26
8,0,0.1926864434302343,0,26
8,1,0.5966427693029689,1,26
8,0,0.06344172819090357,0,26
8,0,0.7360262233197605,1,26
8,0,0.03664150177017116,0,26
8,0,0.0878234244331675,0,26
8,1,0.5713162757897491,1,26
8,0,0.1907118456029272,0,26
8,0,0.21617931479729752,0,26
9,0,0.11,0,26
9,0,0.03333333333333333,0,26
9,0,0.09333333333333334,0,26
9,1,0.30666666666666664,0,26
9,0,0.07,0,26
9,0,0.04,0,26
9,0,0.05,0,26
9,0,0.0,0,26
9,0,0.013333333333333334,0,26
9,1,0.3433333333333333,0,26
9,0,0.02,0,26
9,0,0.06333333333333334,0,26
9,0,0.03,0,26
9,0,0.0,0,26
9,1,0.14,0,26
9,0,0.43666666666666665,0,26
9,0,0.023333333333333334,0,26
9,0,0.41,0,26
10,0,0.05299500970785075,0,26
10,0,0.030468280675425986,0,26
10,0,0.05225734544626103,0,26
10,0,0.05722465664243874,0,26
10,0,0.17639343919803244,0,26
10,1,0.5136054710040764,1,26
10,0,0.19336899488434836,0,26
10,0,0.3401509683090216,0,26
10,0,0.03415773075279911,0,26
10,0,0.07097789564759088,0,26
10,0,0.08762482409699085,0,26
10,0,0.4822657595511246,0,26
10,1,0.6362927416678412,1,26
10,0,0.16924892625792462,0,26
10,0,0.23994096186424732,0,26
10,1,0.44456286371265596,0,26
10,0,0.27969085465953397,0,26
10,0,0.047904718816744074,0,26
10,0,0.46911085178952966,0,26
11,0,0.0352334647906496,0,26
11,0,0.04880025260263949,0,26
11,1,0.12802395179024031,0,26
11,0,0.19695777097569273,0,26
11,0,0.07709365656017556,0,26
11,0,0.27398136132957485,0,26
11,0,0.021844601576878682,0,26
11,0,0.25336012326474905,0,26
11,0,0.14580981412048008,0,26
11,0,0.35744944795263367,0,26
11,0,0.04731333396988671,0,26
11,0,0.18010451223687776,0,26
11,0,0.1578934473663944,0,26
11,0,0.007630742450396067,0,26
11,1,0.5305242377714467,1,26
11,0,0.00856277413113613,0,26
11,0,0.004995755305867665,0,26
11,0,0.014674923656549564,0,26
11,1,0.10244037886516917,0,26
12,0,0.5492835809581712,1,26
12,0,0.15174463148165424,0,26
12,1,0.22739011773670054,0,26
12,0,0.1116451165875602,0,26
12,0,0.1732355655502384,0,26
12,0,0.21291415273545283,0,26
12,1,0.2169909698318935,0,26
12,0,0.10710617414068871,0,26
12,0,0.07559542456675102,0,26
12,0,0.04305380905299101,0,26
12,0,0.14967108264183132,0,26
12,0,0.0649963423934549,0,26
12,0,0.17467175591299497,0,26
12,1,0.5850372224071984,1,26
12,0,0.7130063361078497,1,26
12,0,0.5157935147690629,1,26
12,0,0.6027228430599436,1,26
12,1,0.2733936809498802,0,26
12,0,0.34939789710297053,0,26
13,0,0.056235877953375944,0,26
13,0,0.07325308641975309,0,26
13,0,0.10619824556868787,0,26
13,0,0.006666666666666667,0,26
13,0,0.043333333333333335,0,26
13,0,0.2511661359312549,0,26
13,0,0.1454370863880425,0,26
13,1,0.5535059821476671,1,26
13,1,0.3411788758473365,0,26
13,0,0.10296793213298837,0,26
13,1,0.2820206114091245,0,26
13,1,0.37431573141471797,0,26
13,0,0.18496896182003084,0,26
13,0,0.15614628680793474,0,26
13,0,0.013333333333333334,0,26
13,0,0.013221617041878481,0,26
13,0,0.10954953937010842,0,26
13,0,0.14543876800743086,0,26
13,0,0.06840785369706712,0,26
14,0,0.06333333333333334,0,26
14,0,0.13333333333333333,0,26
14,0,0.13,0,26
14,0,0.05,0,26
14,0,0.03,0,26
14,0,0.35333333333333333,0,26
14,0,0.05333333333333334,0,26
14,0,0.27666666666666667,0,26
14,0,0.07,0,26
14,0,0.16333333333333333,0,26
14,0,0.043333333333333335,0,26
14,1,0.43333333333333335,0,26
14,1,0.09666666666666666,0,26
14,0,0.17,0,26
14,0,0.15666666666666668,0,26
14,0,0.05,0,26
14,0,0.13666666666666666,0,26
14,1,0.31666666666666665,0,26
0,0,0.18059045825951783,0,27
0,0,0.03525884192475613,0,27
0,0,0.08506108352961285,0,27
0,0,0.08381399765622699,0,27
0,0,0.08103648880118591,0,27
0,0,0.11550767272400914,0,27
0,1,0.12976250683975502,0,27
0,0,0.0274108320405858,0,27
0,0,0.4239504201411857,0,27
0,0,0.022076241173562328,0,27
0,0,0.41147251251915945,0,27
0,0,0.026216561992909893,0,27
0,0,0.08195414128154571,0,27
0,1,0.14821289335091642,0,27
0,0,0.02669509642553647,0,27
0,1,0.1661003804786551,0,27
0,0,0.06320304142858117,0,27
0,0,0.03747184744721201,0,27
0,0,0.2214039421790839,0,27
1,0,0.013333333333333334,0,27
1,0,0.09666666666666666,0,27
1,0,0.06,0,27
1,0,0.16,0,27
1,0,0.023333333333333334,0,27
1,0,0.14666666666666667,0,27
1,1,0.41,0,27
1,0,0.06,0,27
1,0,0.43666666666666665,0,27
1,0,0.12666666666666668,0,27
1,1,0.47333333333333333,0,27
1,0,0.31666666666666665,0,27
1,0,0.05,0,27
1,0,0.03666666666666667,0,27
1,1,0.31666666666666665,0,27
1,0,0.01,0,27
1,0,0.04666666666666667,0,27
1,0,0.24666666666666667,0,27
1,0,0.056666666666666664,0,27
2,0,0.45666666666666667,0,27
2,0,0.11333333333333333,0,27
2,0,0.21666666666666667,0,27
2,0,0.02,0,27
2,0,0.14333333333333334,0,27
2,0,0.10333333333333333,0,27
2,0,0.03,0,27
2,0,0.12666666666666668,0,27
2,0,0.21333333333333335,0,27
2,0,0.14333333333333334,0,27
2,1,0.31,0,27
2,0,0.4266666666666667,0,27
2,0,0.02666666666666667,0,27
2,0,0.25333333333333335,0,27
2,1,0.5233333333333333,1,27
2,1,0.5033333333333333,1,27
2,1,0.3466666666666667,0,27
2,0,0.52,1,27
2,0,0.16,0,27
3,0,0.09621871192639599,0,27
3,0,0.0033333333333333335,0,27
3,0,0.10274505054114161,0,27
3,1,0.06666666666666667,0,27
3,0,0.04666666666666667,0,27
3,0,0.1255747221122905,0,27
3,0,0.431319026314611,0,27
3,0,0.01,0,27
3,0,0.16907156139096544,0,27
3,0,0.05917239367756271,0,27
3,1,0.5608336093117414,1,27
3,0,0.40306065460982055,0,27
3,1,0.2611232280166302,0,27
3,0,0.0,0,27
3,0,0.24739603171876964,0,27
3,1,0.3670963454383689,0,27
3,0,0.08111096749234595,0,27
3,0,0.14,0,27
3,0,0.15514976413673967,0,27
4,1,0.3246903606768023,0,27
4,0,0.12850560399258915,0,27
4,0,0.13855530098230714,0,27
4,0,0.04590157121918149,0,27
4,0,0.1328020450540023,0,27
4,0,0.06656606071678695,0,27
4,0,0.17108394844978403,0,27
4,0,0.06263771316402895,0,27
4,0,0.2518353611999733,0,27
4,1,0.4536643073245367,0,27
4,0,0.26796603545499975,0,27
4,0,0.04328042328042328,0,27
4,0,0.10883452162443111,0,27
4,0,0.13611200448807287,0,27
4,0,0.1887164845500319,0,27
4,0,0.042912279942167925,0,27
4,0,0.3920966535104301,0,27
4,1,0.4470224256687565,0,27
5,0,0.15666666666666668,0,27
5,0,0.04666666666666667,0,27
5,0,0.22666666666666666,0,27
5,0,0.023333333333333334,0,27
5,0,0.44666666666666666,0,27
5,0,0.32666666666666666,0,27
5,0,0.023333333333333334,0,27
5,0,0.08333333333333333,0,27
5,0,0.23,0,27
5,1,0.4266666666666667,0,27
5,0,0.043333333333333335,0,27
5,0,0.07666666666666666,0,27
5,0,0.4033333333333333,0,27
5,1,0.33,0,27
5,0,0.056666666666666664,0,27
5,0,0.023333333333333334,0,27
5,0,0.04666666666666667,0,27
5,0,0.06666666666666667,0,27
5,1,0.44666666666666666,0,27
6,0,0.5722299354314122,1,27
6,0,0.045979511199711665,0,27
6,0,0.039625309432033,0,27
6,0,0.1946799101017024,0,27
6,0,0.06231057381818866,0,27
6,0,0.18769519927929493,0,27
6,0,0.1315478790762554,0,27
6,0,0.1897171478710808,0,27
6,0,0.4021790324759295,0,27
6,0,0.2815959916960979,0,27
6,1,0.41063949927765986,0,27
6,0,0.2881780805466994,0,27
6,0,0.277069441783071,0,27
6,1,0.6741363476623286,1,27
6,0,0.18041788448369073,0,27
6,0,0.35519638794140407,0,27
6,0,0.05537196985469389,0,27
6,1,0.1646880506625387,0,27
6,0,0.08028823170679333,0,27
7,0,0.08666666666666667,0,27
7,0,0.056666666666666664,0,27
7,0,0.04,0,27
7,0,0.07,0,27
7,0,0.056666666666666664,0,27
7,0,0.07666666666666666,0,27
7,1,0.36,0,27
7,0,0.04,0,27
7,0,0.24666666666666667,0,27
7,1,0.49666666666666665,0,27
7,0,0.013333333333333334,0,27
7,0,0.043333333333333335,0,27
7,0,0.09666666666666666,0,27
7,1,0.2633333333333333,0,27
7,1,0.2833333333333333,0,27
7,0,0.016666666666666666,0,27
7,0,0.24,0,27
7,0,0.31,0,27
7,0,0.25,0,27
8,0,0.02666666666666667,0,27
8,0,0.09666666666666666,0,27
8,0,0.043333333333333335,0,27
8,1,0.08666666666666667,0,27
8,0,0.06666666666666667,0,27
8,0,0.09,0,27
8,1,0.12,0,27
8,0,0.12666666666666668,0,27
8,0,0.09333333333333334,0,27
8,0,0.03,0,27
8,0,0.14333333333333334,0,27
8,1,0.5066666666666667,1,27
8,0,0.013333333333333334,0,27
8,0,0.5166666666666667,1,27
8,0,0.006666666666666667,0,27
8,0,0.05,0,27
8,1,0.48,0,27
8,0,0.16,0,27
8,0,0.11333333333333333,0,27
9,0,0.12,0,27
9,0,0.03333333333333333,0,27
9,0,0.13666666666666666,0,27
9,1,0.2866666666666667,0,27
9,0,0.07,0,27
9,0,0.04,0,27
9,0,0.023333333333333334,0,27
9,0,0.02,0,27
9,0,0.013333333333333334,0,27
9,1,0.33,0,27
9,0,0.05333333333333334,0,27
9,0,0.04666666666666667,0,27
9,0,0.03666666666666667,0,27
9,0,0.016666666666666666,0,27
9,1,0.09,0,27
9,0,0.44666666666666666,0,27
9,0,0.02,0,27
9,0,0.42,0,27
10,0,0.03,0,27
10,0,0.02666666666666667,0,27
10,0,0.02,0,27
10,0,0.05,0,27
10,0,0.14,0,27
10,1,0.4533333333333333,0,27
10,0,0.12333333333333334,0,27
10,0,0.21,0,27
10,0,0.013333333333333334,0,27
10,0,0.06,0,27
10,0,0.02666666666666667,0,27
10,0,0.41,0,27
10,1,0.5066666666666667,1,27
10,0,0.11,0,27
10,0,0.16,0,27
10,1,0.42,0,27
10,0,0.21666666666666667,0,27
10,0,0.043333333333333335,0,27
10,0,0.3466666666666667,0,27
11,0,0.03392824815484376,0,27
11,0,0.05018084158542134,0,27
11,1,0.0962131900198193,0,27
11,0,0.17457642471316887,0,27
11,0,0.07434234043598358,0,27
11,0,0.27302109512488054,0,27
11,0,0.029079724971533813,0,27
11,0,0.27172352271027816,0,27
11,0,0.14977563596258336,0,27
11,0,0.4282867298735529,0,27
11,0,0.0593328514775412,0,27
11,0,0.16814416742317573,0,27
11,0,0.16436028968543973,0,27
11,0,0.01492436752745533,0,27
11,1,0.5827767834982968,1,27
11,0,0.010035531182018904,0,27
11,0,0.014467766480807711,0,27
11,0,0.008707757076121862,0,27
11,1,0.11990290420660692,0,27
12,0,0.4629921092559707,0,27
12,0,0.0813109948847635,0,27
12,1,0.14950073851270332,0,27
12,0,0.053011411222780566,0,27
12,0,0.1197556875152975,0,27
12,0,0.1255911626727526,0,27
12,1,0.1883187982394922,0,27
12,0,0.019683698296836985,0,27
12,0,0.03333333333333333,0,27
12,0,0.04983397190293742,0,27
12,0,0.0906838158944375,0,27
12,0,0.04879941764023076,0,27
12,0,0.10333333333333333,0,27
12,1,0.5285447080896656,1,27
12,0,0.5911420023003215,1,27
12,0,0.4486727285775999,0,27
12,0,0.6101873189431399,1,27
12,1,0.21955177690805308,0,27
12,0,0.28063806953349746,0,27
13,0,0.06,0,27
13,0,0.05333333333333334,0,27
13,0,0.07666666666666666,0,27
13,0,0.013333333333333334,0,27
13,0,0.05,0,27
13,0,0.23333333333333334,0,27
13,0,0.09333333333333334,0,27
13,1,0.56,1,27
13,1,0.31,0,27
13,0,0.09,0,27
13,1,0.26666666666666666,0,27
13,1,0.4166666666666667,0,27
13,0,0.12333333333333334,0,27
13,0,0.12666666666666668,0,27
13,0,0.0033333333333333335,0,27
13,0,0.02,0,27
13,0,0.11666666666666667,0,27
13,0,0.17333333333333334,0,27
13,0,0.043333333333333335,0,27
14,0,0.056666666666666664,0,27
14,0,0.10333333333333333,0,27
14,0,0.12666666666666668,0,27
14,0,0.043333333333333335,0,27
14,0,0.013333333333333334,0,27
14,0,0.37666666666666665,0,27
14,0,0.04,0,27
14,0,0.2633333333333333,0,27
14,0,0.06666666666666667,0,27
14,0,0.12333333333333334,0,27
14,0,0.04666666666666667,0,27
14,1,0.42333333333333334,0,27
14,1,0.08333333333333333,0,27
14,0,0.19333333333333333,0,27
14,0,0.16333333333333333,0,27
14,0,0.07333333333333333,0,27
14,0,0.13666666666666666,0,27
14,1,0.3933333333333333,0,27
0,0,0.08333333333333333,0,28
0,0,0.023333333333333334,0,28
0,0,0.02,0,28
0,0,0.03666666666666667,0,28
0,0,0.02666666666666667,0,28
0,0,0.043333333333333335,0,28
0,1,0.07666666666666666,0,28
0,0,0.02,0,28
0,0,0.32,0,28
0,0,0.0033333333333333335,0,28
0,0,0.24666666666666667,0,28
0,0,0.02,0,28
0,0,0.02666666666666667,0,28
0,1,0.06333333333333334,0,28
0,0,0.006666666666666667,0,28
0,1,0.1,0,28
0,0,0.03,0,28
0,0,0.02666666666666667,0,28
0,0,0.15333333333333332,0,28
1,0,0.059680500012834634,0,28
1,0,0.17584603840743038,0,28
1,0,0.0883088233995039,0,28
1,0,0.1370370492981271,0,28
1,0,0.0592689935196996,0,28
1,0,0.16681966035275922,0,28
1,1,0.44888516504158826,0,28
1,0,0.11847181875242868,0,28
1,0,0.5186140336849977,1,28
1,0,0.15263401721273898,0,28
1,1,0.59564579991037,1,28
1,0,0.44049091111757455,0,28
1,0,0.07104007442339093,0,28
1,0,0.05893884279395722,0,28
1,1,0.3694073975644556,0,28
1,0,0.02184923286998126,0,28
1,0,0.02919815843599798,0,28
1,0,0.28067668824353137,0,28
1,0,0.15088423073434995,0,28
2,0,0.4666666666666667,0,28
2,0,0.12,0,28
2,0,0.21,0,28
2,0,0.006666666666666667,0,28
2,0,0.13333333333333333,0,28
2,0,0.11333333333333333,0,28
2,0,0.04,0,28
2,0,0.11333333333333333,0,28
2,0,0.17666666666666667,0,28
2,0,0.21,0,28
2,1,0.3466666666666667,0,28
2,0,0.42333333333333334,0,28
2,0,0.006666666666666667,0,28
2,0,0.2733333333333333,0,28
2,1,0.5566666666666666,1,28
2,1,0.5633333333333334,1,28
2,1,0.3933333333333333,0,28
2,0,0.49,0,28
2,0,0.16666666666666666,0,28
3,0,0.07333333333333333,0,28
3,0,0.013333333333333334,0,28
3,0,0.04666666666666667,0,28
3,1,0.07666666666666666,0,28
3,0,0.07,0,28
3,0,0.14,0,28
3,0,0.37333333333333335,0,28
3,0,0.006666666666666667,0,28
3,0,0.21333333333333335,0,28
3,0,0.07666666666666666,0,28
3,1,0.5633333333333334,1,28
3,0,0.4666666666666667,0,28
3,1,0.24333333333333335,0,28
3,0,0.006666666666666667,0,28
3,0,0.24,0,28
3,1,0.31666666666666665,0,28
3,0,0.056666666666666664,0,28
3,0,0.16666666666666666,0,28
3,0,0.15,0,28
4,1,0.4031133572006185,0,28
4,0,0.19303408177267875,0,28
4,0,0.2103642126040344,0,28
4,0,0.07500751291777176,0,28
4,0,0.1518628287628627,0,28
4,0,0.11938628556887626,0,28
4,0,0.2287667460809433,0,28
4,0,0.05894586428803358,0,28
4,0,0.32326277294069916,0,28
4,1,0.528562358761412,1,28
4,0,0.37112265243000647,0,28
4,0,0.07549934548407065,0,28
4,0,0.153661638024274,0,28
4,0,0.29523833398614757,0,28
4,0,0.26453653165956714,0,28
4,0,0.07284061202730696,0,28
4,0,0.44399444571090335,0,28
4,1,0.6272937371732573,1,28
5,0,0.17,0,28
5,0,0.06,0,28
5,0,0.22333333333333333,0,28
5,0,0.043333333333333335,0,28
5,0,0.4,0,28
5,0,0.33666666666666667,0,28
5,0,0.02,0,28
5,0,0.09666666666666666,0,28
5,0,0.23,0,28
5,1,0.43333333333333335,0,28
5,0,0.03666666666666667,0,28
5,0,0.06333333333333334,0,28
5,0,0.36666666666666664,0,28
5,1,0.37666666666666665,0,28
5,0,0.09333333333333334,0,28
5,0,0.016666666666666666,0,28
5,0,0.05333333333333334,0,28
5,0,0.08,0,28
5,1,0.4066666666666667,0,28
6,0,0.4633333333333333,0,28
6,0,0.02666666666666667,0,28
6,0,0.01,0,28
6,0,0.13333333333333333,0,28
6,0,0.023333333333333334,0,28
6,0,0.06333333333333334,0,28
6,0,0.09,0,28
6,0,0.13333333333333333,0,28
6,0,0.2966666666666667,0,28
6,0,0.19666666666666666,0,28
6,1,0.3566666666666667,0,28
6,0,0.23333333333333334,0,28
6,0,0.2733333333333333,0,28
6,1,0.5466666666666666,1,28
6,0,0.18,0,28
6,0,0.31666666666666665,0,28
6,0,0.05,0,28
6,1,0.08666666666666667,0,28
6,0,0.02666666666666667,0,28
7,0,0.06333333333333334,0,28
7,0,0.07333333333333333,0,28
7,0,0.056666666666666664,0,28
7,0,0.04,0,28
7,0,0.08333333333333333,0,28
7,0,0.10333333333333333,0,28
7,1,0.4533333333333333,0,28
7,0,0.02,0,28
7,0,0.2966666666666667,0,28
7,1,0.5033333333333333,1,28
7,0,0.02666666666666667,0,28
7,0,0.016666666666666666,0,28
7,0,0.16333333333333333,0,28
7,1,0.30666666666666664,0,28
7,1,0.31333333333333335,0,28
7,0,0.03,0,28
7,0,0.2633333333333333,0,28
7,0,0.3566666666666667,0,28
7,0,0.22666666666666666,0,28
8,0,0.03333333333333333,0,28
8,0,0.10666666666666667,0,28
8,0,0.04,0,28
8,1,0.06,0,28
8,0,0.08,0,28
8,0,0.09666666666666666,0,28
8,1,0.1,0,28
8,0,0.12,0,28
8,0,0.09333333333333334,0,28
8,0,0.023333333333333334,0,28
8,0,0.17333333333333334,0,28
8,1,0.53,1,28
8,0,0.03333333333333333,0,28
8,0,0.5166666666666667,1,28
8,0,0.01,0,28
8,0,0.06333333333333334,0,28
8,1,0.5266666666666666,1,28
8,0,0.12333333333333334,0,28
8,0,0.12,0,28
9,0,0.12666666666666668,0,28
9,0,0.03666666666666667,0,28
9,0,0.14,0,28
9,1,0.32,0,28
9,0,0.06333333333333334,0,28
9,0,0.07333333333333333,0,28
9,0,0.056666666666666664,0,28
9,0,0.01,0,28
9,0,0.016666666666666666,0,28
9,1,0.3,0,28
9,0,0.06666666666666667,0,28
9,0,0.07,0,28
9,0,0.03666666666666667,0,28
9,0,0.02,0,28
9,1,0.10333333333333333,0,28
9,0,0.44333333333333336,0,28
9,0,0.016666666666666666,0,28
9,0,0.35,0,28
10,0,0.016666666666666666,0,28
10,0,0.02666666666666667,0,28
10,0,0.043333333333333335,0,28
10,0,0.02,0,28
10,0,0.12,0,28
10,1,0.35333333333333333,0,28
10,0,0.11,0,28
10,0,0.22333333333333333,0,28
