fold,y_true,y_prob,y_pred_0.5,n_features
7,0,0.27,0,38
7,1,0.51,1,38
7,1,0.5,1,38
7,0,0.3933333333333333,0,38
7,0,0.19666666666666666,0,38
8,0,0.41706721302656785,0,38
8,1,0.3579266045280362,0,38
8,0,0.38119960817373516,0,38
8,0,0.14987438962426536,0,38
8,0,0.25385145488682265,0,38
8,0,0.1984274739169333,0,38
8,1,0.529636119362982,1,38
8,0,0.2782357248340871,0,38
8,1,0.5961225144949256,1,38
8,1,0.8471080257769162,1,38
8,0,0.22668636049748178,0,38
8,1,0.6297889555056296,1,38
8,0,0.5952004300640245,1,38
8,1,0.4391595551602822,0,38
8,1,0.731195513080766,1,38
8,0,0.4642447656230259,0,38
8,1,0.5679829588681263,1,38
8,0,0.3407958450220948,0,38
8,0,0.48319441397357726,0,38
9,1,0.32666666666666666,0,38
9,0,0.26,0,38
9,0,0.22666666666666666,0,38
9,1,0.6033333333333334,1,38
9,0,0.38,0,38
9,0,0.4266666666666667,0,38
9,0,0.18,0,38
9,0,0.3433333333333333,0,38
9,0,0.3,0,38
9,0,0.07,0,38
9,1,0.2866666666666667,0,38
9,1,0.5333333333333333,1,38
9,0,0.06666666666666667,0,38
9,0,0.29,0,38
9,0,0.22666666666666666,0,38
9,1,0.8166666666666667,1,38
9,1,0.2866666666666667,0,38
9,1,0.5966666666666667,1,38
10,0,0.07,0,38
10,0,0.5166666666666667,1,38
10,1,0.36666666666666664,0,38
10,1,0.29333333333333333,0,38
10,0,0.27666666666666667,0,38
10,0,0.3333333333333333,0,38
10,1,0.36666666666666664,0,38
10,0,0.3933333333333333,0,38
10,0,0.15666666666666668,0,38
10,1,0.7633333333333333,1,38
10,1,0.71,1,38
10,0,0.25333333333333335,0,38
10,0,0.07333333333333333,0,38
10,0,0.2833333333333333,0,38
10,0,0.37,0,38
10,1,0.45,0,38
10,0,0.2966666666666667,0,38
10,0,0.2633333333333333,0,38
10,1,0.77,1,38
11,0,0.187614761834632,0,38
11,0,0.1334047974552341,0,38
11,0,0.09325216889121682,0,38
11,0,0.4690386203532836,0,38
11,0,0.3243493100954332,0,38
11,1,0.4428406097736007,0,38
11,0,0.39710946724608814,0,38
11,1,0.4232724903654973,0,38
11,0,0.21546505436327487,0,38
11,1,0.4070209413246351,0,38
11,0,0.403159800305252,0,38
11,0,0.26034834104042,0,38
11,1,0.4309117784728439,0,38
11,1,0.34865498245755644,0,38
11,0,0.38257750059842205,0,38
11,0,0.07610504186814777,0,38
11,1,0.41578394710086586,0,38
11,1,0.5206860964631741,1,38
11,0,0.4526404766342801,0,38
12,0,0.34384726164895163,0,38
12,0,0.36210970988170166,0,38
12,0,0.22165790285198483,0,38
12,1,0.4758722021836504,0,38
12,0,0.3049749015478464,0,38
12,0,0.18235208322329724,0,38
12,1,0.4798245534184547,0,38
12,0,0.34194506522229257,0,38
12,0,0.5752751818787055,1,38
12,0,0.3851055173263693,0,38
12,1,0.503773073726593,1,38
12,0,0.3009035713704988,0,38
12,1,0.6461492581805323,1,38
12,0,0.31632773281846,0,38
12,1,0.6163316036057507,1,38
12,0,0.3133684820416563,0,38
12,0,0.2236274318054837,0,38
12,1,0.3671677668587775,0,38
12,1,0.6514969925425761,1,38
13,1,0.27,0,38
13,0,0.17666666666666667,0,38
13,1,0.32,0,38
13,0,0.45,0,38
13,1,0.2966666666666667,0,38
13,1,0.48333333333333334,0,38
13,0,0.21,0,38
13,1,0.68,1,38
13,0,0.22333333333333333,0,38
13,1,0.73,1,38
13,0,0.31333333333333335,0,38
13,0,0.5933333333333334,1,38
13,1,0.38666666666666666,0,38
13,1,0.5566666666666666,1,38
13,0,0.14333333333333334,0,38
13,0,0.5733333333333334,1,38
13,0,0.6033333333333334,1,38
13,0,0.22333333333333333,0,38
13,0,0.35,0,38
14,0,0.47980389179795946,0,38
14,0,0.25049087197273706,0,38
14,0,0.46830741159949296,0,38
14,0,0.1752372011300088,0,38
14,0,0.39708344694004266,0,38
14,0,0.5520854910884303,1,38
14,0,0.20093663815659946,0,38
14,0,0.11386623104246707,0,38
14,1,0.5531924988301427,1,38
14,1,0.5341502605103473,1,38
14,1,0.6650500010332117,1,38
14,0,0.328517691270168,0,38
14,0,0.6554785709357737,1,38
14,1,0.7497229848763222,1,38
14,1,0.587771945375521,1,38
14,1,0.42800748895631396,0,38
14,0,0.5058021409497164,1,38
14,1,0.6540393930545313,1,38
0,0,0.22451929992493183,0,39
0,0,0.5028285148562359,1,39
0,1,0.4396834970699851,0,39
0,1,0.3183960457789254,0,39
0,0,0.33477043222697245,0,39
0,0,0.3025245346612512,0,39
0,0,0.33803076976430624,0,39
0,0,0.2433010343077486,0,39
0,1,0.6284923839134139,1,39
0,0,0.23563031279240315,0,39
0,0,0.2853571557692991,0,39
0,0,0.07149726688224675,0,39
0,0,0.6101198400432574,1,39
0,1,0.6711109812720691,1,39
0,0,0.2765727704764836,0,39
0,1,0.5139792496595367,1,39
0,0,0.22613540037107402,0,39
0,1,0.5019641839869206,1,39
0,1,0.6468458272283683,1,39
1,0,0.08056234525116522,0,39
1,0,0.35109402644475235,0,39
1,1,0.40045338753774157,0,39
1,0,0.15818218930915,0,39
1,1,0.3682690844963504,0,39
1,0,0.2188870792178363,0,39
1,0,0.3373590500823876,0,39
1,1,0.4922089639260442,0,39
1,0,0.3997346301938015,0,39
1,1,0.6537355051473516,1,39
1,0,0.23117990531933907,0,39
1,1,0.5492863027273535,1,39
1,0,0.15884646210950404,0,39
1,0,0.4925016374209602,0,39
1,0,0.3688358694536477,0,39
1,0,0.420707967907849,0,39
1,0,0.2647469679279899,0,39
1,1,0.4837877066624432,0,39
1,1,0.3439931434838968,0,39
2,0,0.17333333333333334,0,39
2,0,0.25333333333333335,0,39
2,0,0.36666666666666664,0,39
2,1,0.49666666666666665,0,39
2,0,0.2833333333333333,0,39
2,1,0.48,0,39
2,1,0.3333333333333333,0,39
2,0,0.2833333333333333,0,39
2,0,0.44333333333333336,0,39
2,0,0.16666666666666666,0,39
2,0,0.18333333333333332,0,39
2,1,0.8066666666666666,1,39
2,1,0.6633333333333333,1,39
2,0,0.31,0,39
2,0,0.2966666666666667,0,39
2,0,0.08333333333333333,0,39
2,1,0.5366666666666666,1,39
2,0,0.18666666666666668,0,39
2,1,0.7733333333333333,1,39
3,0,0.472573742936837,0,39
3,0,0.44929431209482495,0,39
3,0,0.19415571874031803,0,39
3,1,0.4020040614633302,0,39
3,1,0.4867253303814445,0,39
3,0,0.6149866858658096,1,39
3,0,0.271761568748271,0,39
3,0,0.25098339278935466,0,39
3,1,0.708580917815422,1,39
3,1,0.4976620296409403,0,39
3,1,0.6315517218229227,1,39
3,0,0.34914727174120846,0,39
3,0,0.3840067744189498,0,39
3,1,0.5466906067229995,1,39
3,1,0.30568630947125025,0,39
3,1,0.49580068275876,0,39
3,0,0.3678755286040669,0,39
3,0,0.18324782097578063,0,39
3,0,0.4546650647227805,0,39
4,0,0.16666666666666666,0,39
4,0,0.12,0,39
4,0,0.2833333333333333,0,39
4,0,0.13333333333333333,0,39
4,0,0.21666666666666667,0,39
4,1,0.45666666666666667,0,39
4,1,0.5166666666666667,1,39
4,1,0.4,0,39
4,0,0.38666666666666666,0,39
4,1,0.5633333333333334,1,39
4,0,0.28,0,39
4,0,0.6333333333333333,1,39
4,1,0.3433333333333333,0,39
4,0,0.5133333333333333,1,39
4,0,0.2633333333333333,0,39
4,1,0.37333333333333335,0,39
4,1,0.5033333333333333,1,39
4,0,0.36,0,39
5,0,0.1110095260614482,0,39
5,0,0.41482732669426564,0,39
5,1,0.3788922552704771,0,39
5,0,0.31926500729329915,0,39
5,1,0.4315429958076182,0,39
5,0,0.307944012632221,0,39
5,0,0.38640977735418774,0,39
5,0,0.370061877210305,0,39
5,1,0.6914365332369994,1,39
5,1,0.6771272967938525,1,39
5,0,0.2335689829347307,0,39
5,0,0.33521502816834686,0,39
5,0,0.16347761032834762,0,39
5,0,0.2702046339839139,0,39
5,0,0.20030467342480063,0,39
5,1,0.4453201369067186,0,39
5,0,0.31859205974173416,0,39
5,1,0.35923969197305616,0,39
5,1,0.6537407507726009,1,39
6,0,0.2848915903194438,0,39
6,1,0.4624627086094777,0,39
6,0,0.6433667074562728,1,39
6,0,0.4095720713739627,0,39
6,0,0.36879244982205006,0,39
6,0,0.2250438770355457,0,39
6,0,0.18228700559932243,0,39
6,0,0.3443587723039925,0,39
6,1,0.525227814795108,1,39
6,0,0.4756488593787797,0,39
6,0,0.18835613941684368,0,39
6,1,0.4924269234157512,0,39
6,1,0.4384030108161903,0,39
6,1,0.7639948383571628,1,39
6,0,0.27631934967681016,0,39
6,1,0.6326078624642506,1,39
6,0,0.47325411017485813,0,39
6,1,0.42428577563321285,0,39
6,0,0.31572557882257135,0,39
7,0,0.21,0,39
7,0,0.21666666666666667,0,39
7,0,0.20666666666666667,0,39
7,0,0.07333333333333333,0,39
7,1,0.23,0,39
7,0,0.15333333333333332,0,39
7,1,0.46,0,39
7,0,0.14666666666666667,0,39
7,1,0.49333333333333335,0,39
7,0,0.16333333333333333,0,39
7,1,0.38333333333333336,0,39
7,1,0.56,1,39
7,0,0.26666666666666666,0,39
7,0,0.56,1,39
7,0,0.27,0,39
7,1,0.5233333333333333,1,39
7,1,0.52,1,39
7,0,0.37333333333333335,0,39
7,0,0.25333333333333335,0,39
8,0,0.4502687656564518,0,39
8,1,0.4651966459542654,0,39
8,0,0.3654419853311821,0,39
8,0,0.15113277898322808,0,39
8,0,0.285373097488609,0,39
8,0,0.21690961550860385,0,39
8,1,0.5305280005751112,1,39
8,0,0.23760634238574,0,39
8,1,0.6210470175368855,1,39
8,1,0.8243474763324433,1,39
8,0,0.23670110893563656,0,39
8,1,0.6330243889710028,1,39
8,0,0.5992528980017915,1,39
8,1,0.4907904079089968,0,39
8,1,0.7163440249341286,1,39
8,0,0.5573810259289665,1,39
8,1,0.5382570515441,1,39
8,0,0.4271414690804225,0,39
8,0,0.4108229228447194,0,39
9,1,0.35333333333333333,0,39
9,0,0.22666666666666666,0,39
9,0,0.25,0,39
9,1,0.6366666666666667,1,39
9,0,0.35333333333333333,0,39
9,0,0.47333333333333333,0,39
9,0,0.20333333333333334,0,39
9,0,0.29,0,39
9,0,0.25666666666666665,0,39
9,0,0.05,0,39
9,1,0.39,0,39
9,1,0.5666666666666667,1,39
9,0,0.05333333333333334,0,39
9,0,0.31,0,39
9,0,0.17333333333333334,0,39
9,1,0.8033333333333333,1,39
9,1,0.3433333333333333,0,39
9,1,0.5433333333333333,1,39
10,0,0.09718285276381615,0,39
10,0,0.42979168705742976,0,39
10,1,0.3572590703632627,0,39
10,1,0.328128506558605,0,39
10,0,0.23896462805379065,0,39
10,0,0.29140140929223146,0,39
10,1,0.369096594837533,0,39
10,0,0.4278915900519764,0,39
10,0,0.18018990769126403,0,39
10,1,0.7067709045457875,1,39
10,1,0.7300556313568505,1,39
10,0,0.3006527716547654,0,39
10,0,0.09181966255477685,0,39
10,0,0.2680028320421225,0,39
10,0,0.40899401086957016,0,39
10,1,0.5068716131563871,1,39
10,0,0.23769849272572988,0,39
10,0,0.2699704383052928,0,39
10,1,0.7288398864885791,1,39
11,0,0.20434695733781535,0,39
11,0,0.1103763132281653,0,39
11,0,0.09,0,39
11,0,0.33827968168745687,0,39
11,0,0.32299663784428345,0,39
11,1,0.40824718363490486,0,39
11,0,0.3513621069273471,0,39
11,1,0.3231843610852366,0,39
11,0,0.23422292925218835,0,39
11,1,0.4325742901405891,0,39
11,0,0.40627094592831325,0,39
11,0,0.3080024031567629,0,39
11,1,0.48587340776847876,0,39
11,1,0.23896028801491964,0,39
11,0,0.28648727081788694,0,39
11,0,0.060127142067440575,0,39
11,1,0.4625376303485329,0,39
11,1,0.5634997170776055,1,39
11,0,0.45818531550991326,0,39
12,0,0.3382203339373936,0,39
12,0,0.352272233352906,0,39
12,0,0.2222296875093214,0,39
12,1,0.4283894419211057,0,39
12,0,0.2537872129614484,0,39
12,0,0.20004943574288808,0,39
12,1,0.5415892878482348,1,39
12,0,0.32685573877020757,0,39
12,0,0.5022269360436913,1,39
12,0,0.40162243532664277,0,39
12,1,0.5462588764140581,1,39
12,0,0.2979938107221473,0,39
12,1,0.6390678871271716,1,39
12,0,0.3049784503338546,0,39
12,1,0.6796017275731195,1,39
12,0,0.31337678645942046,0,39
12,0,0.20922455615985322,0,39
12,1,0.4091705079099081,0,39
12,1,0.652193827374597,1,39
13,1,0.3402221815439082,0,39
13,0,0.19773533246857045,0,39
13,1,0.34331929645818915,0,39
13,0,0.39031297196998604,0,39
13,1,0.3054973414236494,0,39
13,1,0.5069539645601804,1,39
13,0,0.22053267153309808,0,39
13,1,0.6776758078800788,1,39
13,0,0.26753891978454597,0,39
13,1,0.7464729322515299,1,39
13,0,0.2919900104392199,0,39
13,0,0.6107977713039058,1,39
13,1,0.41100244287191884,0,39
13,1,0.5644363336914231,1,39
13,0,0.11143194109802693,0,39
13,0,0.6049791907545047,1,39
13,0,0.5046288250626237,1,39
13,0,0.18821976778138955,0,39
13,0,0.25320606054413874,0,39
14,0,0.5008804753317312,1,39
14,0,0.2831672525547093,0,39
14,0,0.45575079697883597,0,39
14,0,0.2044093861661649,0,39
14,0,0.3950311249853246,0,39
14,0,0.5598832679373709,1,39
14,0,0.1881762674272483,0,39
14,0,0.17614673765501396,0,39
14,1,0.5429187045209642,1,39
14,1,0.5309477170628913,1,39
14,1,0.6373064379128417,1,39
14,0,0.33133229872936926,0,39
14,0,0.6130284138021338,1,39
14,1,0.7394442053704999,1,39
14,1,0.6412749381385283,1,39
14,1,0.44267638556170474,0,39
14,0,0.4482253821890173,0,39
14,1,0.6916006904194517,1,39
0,0,0.21737905340471747,0,40
0,0,0.497840473080831,0,40
0,1,0.5309829584247777,1,40
0,1,0.2826029129411451,0,40
0,0,0.25028967279648484,0,40
0,0,0.3598282408053303,0,40
0,0,0.3385093496908706,0,40
0,0,0.24980375319612727,0,40
0,1,0.657030682142092,1,40
0,0,0.17282852720705494,0,40
0,0,0.264967255765759,0,40
0,0,0.09456283914577218,0,40
0,0,0.6215623084199964,1,40
0,1,0.5883129261174578,1,40
0,0,0.2958325334245116,0,40
0,1,0.5236006155540133,1,40
0,0,0.2068124906472601,0,40
0,1,0.4320886991191317,0,40
0,1,0.6010398843514546,1,40
1,0,0.10165687817462934,0,40
1,0,0.3243983019326552,0,40
1,1,0.41744115738340204,0,40
1,0,0.17110279279258084,0,40
1,1,0.37639607286226257,0,40
1,0,0.2383082926235035,0,40
1,0,0.33548638464154784,0,40
1,1,0.5546299476675585,1,40
1,0,0.38534626076476974,0,40
1,1,0.7061365151919381,1,40
1,0,0.26381562244963347,0,40
1,1,0.6149930850272987,1,40
1,0,0.15760011575017382,0,40
1,0,0.48750163815072406,0,40
1,0,0.3663985148636993,0,40
1,0,0.47399320579190524,0,40
1,0,0.29954519405560476,0,40
1,1,0.6029278610826534,1,40
1,1,0.38080027635791286,0,40
2,0,0.1527591386242851,0,40
2,0,0.21572952551610614,0,40
2,0,0.3681218841771977,0,40
2,1,0.4915881905153492,0,40
2,0,0.2728877415613932,0,40
2,1,0.4973818234673338,0,40
2,1,0.3665239551253914,0,40
2,0,0.28772029604132277,0,40
2,0,0.36829560433456215,0,40
2,0,0.16395244805462125,0,40
2,0,0.24054036616659913,0,40
2,1,0.761712665495024,1,40
2,1,0.6746214889928225,1,40
2,0,0.3399609210701369,0,40
2,0,0.27201017687826373,0,40
2,0,0.09592970173286444,0,40
2,1,0.5198585925048111,1,40
2,0,0.1974889941858756,0,40
2,1,0.7632363119691735,1,40
3,0,0.5073291400549936,1,40
3,0,0.478322559042992,0,40
3,0,0.18065633280315188,0,40
3,1,0.46290225076357233,0,40
3,1,0.457862523893359,0,40
3,0,0.6521398409735734,1,40
3,0,0.32118077394125927,0,40
3,0,0.28177524814753957,0,40
3,1,0.736455779897004,1,40
3,1,0.5095535374448038,1,40
3,1,0.6156354640096806,1,40
3,0,0.3683349624708424,0,40
3,0,0.37267774758767946,0,40
3,1,0.539639167514386,1,40
3,1,0.34521051311985906,0,40
3,1,0.5471441994252412,1,40
3,0,0.33814076276804095,0,40
3,0,0.2188847661780951,0,40
3,0,0.49587467872581537,0,40
4,0,0.22217460179530743,0,40
4,0,0.09847933068012509,0,40
4,0,0.37110288917246914,0,40
4,0,0.16442434275915307,0,40
4,0,0.20347351023180774,0,40
4,1,0.4767387894022096,0,40
4,1,0.6445548324574801,1,40
4,1,0.43574893879876425,0,40
4,0,0.3223173260076537,0,40
4,1,0.5253115547846022,1,40
4,0,0.23347107497488107,0,40
4,0,0.677965462912076,1,40
4,1,0.3443504355476641,0,40
4,0,0.49207665377928306,0,40
4,0,0.20014003480386994,0,40
4,1,0.45384579822529786,0,40
4,1,0.4385648353212168,0,40
4,0,0.39287626016532634,0,40
5,0,0.11949076147862532,0,40
5,0,0.4158254960166699,0,40
5,1,0.3797629918000067,0,40
5,0,0.3044522189771125,0,40
5,1,0.4470380420858047,0,40
5,0,0.32041893398563254,0,40
5,0,0.34861109822015857,0,40
5,0,0.3532506956773495,0,40
5,1,0.7048096163378011,1,40
5,1,0.6810548930383554,1,40
5,0,0.2779918680938476,0,40
5,0,0.32133886475285867,0,40
5,0,0.14423360617529865,0,40
5,0,0.29875712132084326,0,40
5,0,0.23253831139551268,0,40
5,1,0.49483522622064235,0,40
5,0,0.27797402892986595,0,40
5,1,0.39008414129510904,0,40
5,1,0.6523360768670265,1,40
6,0,0.2558779486363643,0,40
6,1,0.43401712880497506,0,40
6,0,0.6211263920781049,1,40
6,0,0.405747512879771,0,40
6,0,0.39320975249036794,0,40
6,0,0.23590551442485244,0,40
6,0,0.22119162779432794,0,40
6,0,0.34770524941843656,0,40
6,1,0.5232791171513365,1,40
6,0,0.45966736074962844,0,40
6,0,0.1672614709524547,0,40
6,1,0.4706890143678061,0,40
6,1,0.48992707684683307,0,40
6,1,0.7386231316764325,1,40
6,0,0.27796776647937804,0,40
6,1,0.6214661026246479,1,40
6,0,0.4743159281566797,0,40
6,1,0.4818043329554432,0,40
6,0,0.3083244137744372,0,40
7,0,0.16,0,40
7,0,0.17,0,40
7,0,0.21666666666666667,0,40
7,0,0.11,0,40
7,1,0.23,0,40
7,0,0.17333333333333334,0,40
7,1,0.42,0,40
7,0,0.17333333333333334,0,40
7,1,0.5066666666666667,1,40
7,0,0.15333333333333332,0,40
7,1,0.35,0,40
7,1,0.5066666666666667,1,40
7,0,0.2633333333333333,0,40
7,0,0.5333333333333333,1,40
7,0,0.31333333333333335,0,40
7,1,0.5166666666666667,1,40
7,1,0.48333333333333334,0,40
7,0,0.38,0,40
7,0,0.28,0,40
8,0,0.43756063478474877,0,40
8,1,0.39558771131334597,0,40
8,0,0.39406898749604036,0,40
8,0,0.20966125509413022,0,40
8,0,0.25948788390725874,0,40
8,0,0.2858446672622151,0,40
8,1,0.5640884365064628,1,40
8,0,0.2576525647505225,0,40
8,1,0.6324331246006383,1,40
8,1,0.822172296482201,1,40
8,0,0.24423923890925578,0,40
8,1,0.6137635425524509,1,40
8,0,0.5945033148794195,1,40
8,1,0.4522372872387079,0,40
8,1,0.7335804791773783,1,40
8,0,0.5005339825779096,1,40
8,1,0.5883306984286204,1,40
8,0,0.43506621534098616,0,40
8,0,0.4660362021953633,0,40
9,1,0.32,0,40
9,0,0.2833333333333333,0,40
9,0,0.23666666666666666,0,40
9,1,0.5766666666666667,1,40
9,0,0.37333333333333335,0,40
9,0,0.41333333333333333,0,40
9,0,0.23666666666666666,0,40
9,0,0.29,0,40
9,0,0.2833333333333333,0,40
9,0,0.056666666666666664,0,40
9,1,0.33666666666666667,0,40
9,1,0.54,1,40
9,0,0.06,0,40
9,0,0.2866666666666667,0,40
9,0,0.18,0,40
9,1,0.7566666666666667,1,40
9,1,0.38666666666666666,0,40
9,1,0.5666666666666667,1,40
10,0,0.13586716821385708,0,40
10,0,0.49874979499893823,0,40
10,1,0.43100351598265246,0,40
10,1,0.3435648727107653,0,40
10,0,0.33507068723172645,0,40
10,0,0.3810600484381712,0,40
10,1,0.43077868509785333,0,40
10,0,0.4392984048594398,0,40
10,0,0.17817373276777165,0,40
10,1,0.6974030739543431,1,40
10,1,0.7406449584831009,1,40
10,0,0.28885766453032635,0,40
10,0,0.11904453877542288,0,40
10,0,0.32006431980675754,0,40
10,0,0.3962312730531137,0,40
10,1,0.5078853719667342,1,40
10,0,0.31733367808460156,0,40
10,0,0.2642553378478842,0,40
10,1,0.7406134953561057,1,40
11,0,0.24155708942195445,0,40
11,0,0.1672163073505009,0,40
11,0,0.10221220060551554,0,40
11,0,0.3354193619465828,0,40
11,0,0.3315774380440894,0,40
11,1,0.415344258434538,0,40
11,0,0.37119615647975623,0,40
11,1,0.42874843354476916,0,40
11,0,0.20032379262144837,0,40
11,1,0.4868334207128715,0,40
11,0,0.38852833760189304,0,40
11,0,0.31222697648484143,0,40
11,1,0.5032395356953524,1,40
11,1,0.3431306712477706,0,40
11,0,0.3759920466760559,0,40
11,0,0.05995959634135127,0,40
11,1,0.4193855886996414,0,40
11,1,0.5779234780048085,1,40
11,0,0.46425737817897744,0,40
12,0,0.34,0,40
12,0,0.2966666666666667,0,40
12,0,0.18,0,40
12,1,0.4066666666666667,0,40
12,0,0.26,0,40
12,0,0.18666666666666668,0,40
12,1,0.48333333333333334,0,40
12,0,0.31,0,40
12,0,0.47,0,40
12,0,0.3,0,40
12,1,0.5233333333333333,1,40
12,0,0.30333333333333334,0,40
12,1,0.6766666666666666,1,40
12,0,0.33,0,40
12,1,0.62,1,40
12,0,0.31,0,40
12,0,0.15333333333333332,0,40
12,1,0.31333333333333335,0,40
12,1,0.52,1,40
13,1,0.3782272583023737,0,40
13,0,0.2807675767306526,0,40
13,1,0.3889219438162714,0,40
13,0,0.39144904561183413,0,40
13,1,0.3500339959190083,0,40
13,1,0.4663710247938469,0,40
13,0,0.2474152466628514,0,40
13,1,0.6828167088155056,1,40
13,0,0.2703880946825519,0,40
13,1,0.7520532661269853,1,40
13,0,0.35423516891577234,0,40
13,0,0.5994433152838665,1,40
13,1,0.4596737793026687,0,40
13,1,0.5892174722998875,1,40
13,0,0.22726782042422589,0,40
13,0,0.5680360415941642,1,40
13,0,0.540978598565366,1,40
13,0,0.2377301152149461,0,40
13,0,0.27846574299637533,0,40
14,0,0.49,0,40
14,0,0.27,0,40
14,0,0.44333333333333336,0,40
14,0,0.16333333333333333,0,40
14,0,0.32,0,40
14,0,0.5166666666666667,1,40
14,0,0.15666666666666668,0,40
14,0,0.13666666666666666,0,40
14,1,0.5266666666666666,1,40
14,1,0.5033333333333333,1,40
14,1,0.6466666666666666,1,40
14,0,0.25666666666666665,0,40
14,0,0.6166666666666667,1,40
14,1,0.75,1,40
14,1,0.6333333333333333,1,40
14,1,0.4266666666666667,0,40
14,0,0.4766666666666667,0,40
14,1,0.62,1,40
0,0,0.13333333333333333,0,41
0,0,0.4766666666666667,0,41
0,1,0.44,0,41
0,1,0.2833333333333333,0,41
0,0,0.2733333333333333,0,41
0,0,0.35333333333333333,0,41
0,0,0.34,0,41
0,0,0.19666666666666666,0,41
0,1,0.6266666666666667,1,41
0,0,0.23333333333333334,0,41
0,0,0.2866666666666667,0,41
0,0,0.08666666666666667,0,41
0,0,0.6733333333333333,1,41
0,1,0.6233333333333333,1,41
0,0,0.2966666666666667,0,41
0,1,0.52,1,41
0,0,0.19666666666666666,0,41
0,1,0.44666666666666666,0,41
0,1,0.62,1,41
1,0,0.09521856320976829,0,41
1,0,0.35916473752938616,0,41
1,1,0.4173656082333421,0,41
1,0,0.20042633210371896,0,41
1,1,0.38481554367499077,0,41
1,0,0.224533987303042,0,41
1,0,0.3218257760723562,0,41
1,1,0.46782258676326194,0,41
1,0,0.4019747588884603,0,41
1,1,0.6505790913512673,1,41
1,0,0.25125349696370286,0,41
1,1,0.5512301888016058,1,41
1,0,0.13093052348925532,0,41
1,0,0.5417737053713395,1,41
1,0,0.33084985238159914,0,41
1,0,0.49691964573748276,0,41
1,0,0.2676569499958878,0,41
1,1,0.5368900365651472,1,41
1,1,0.2838577029366185,0,41
2,0,0.14539528167094568,0,41
2,0,0.2653276573619904,0,41
2,0,0.34840342816910363,0,41
2,1,0.5054432155865568,1,41
2,0,0.2302936438012161,0,41
2,1,0.5367631891230391,1,41
2,1,0.34184443705092116,0,41
2,0,0.3502330701935984,0,41
2,0,0.38913573295165743,0,41
2,0,0.1805073314270321,0,41
2,0,0.22014350649041725,0,41
2,1,0.8244317088911178,1,41
2,1,0.7019131469388572,1,41
2,0,0.326608073363148,0,41
2,0,0.2958535522973501,0,41
2,0,0.09059097289678417,0,41
2,1,0.4865552606361077,0,41
2,0,0.18195641951578068,0,41
2,1,0.840019926178615,1,41
3,0,0.45479803313520717,0,41
3,0,0.4369603001693534,0,41
3,0,0.18406522581359433,0,41
3,1,0.41113869916390355,0,41
3,1,0.4622764146008845,0,41
3,0,0.6244590504092846,1,41
3,0,0.2556387324724528,0,41
3,0,0.29825374373480834,0,41
3,1,0.6938135488363448,1,41
3,1,0.5056441652968163,1,41
3,1,0.6649940503080994,1,41
3,0,0.28462722311943894,0,41
3,0,0.3418908499108105,0,41
3,1,0.49380923924580333,0,41
3,1,0.35387924232685414,0,41
3,1,0.5255347370390349,1,41
3,0,0.36733674991917104,0,41
3,0,0.20291134484201467,0,41
3,0,0.49140921488867906,0,41
4,0,0.17776284579104296,0,41
4,0,0.12072316770821603,0,41
4,0,0.341503304766755,0,41
4,0,0.1403525009652699,0,41
4,0,0.20246196284760773,0,41
4,1,0.4025170541542581,0,41
4,1,0.569273092956351,1,41
4,1,0.41137570462705214,0,41
4,0,0.31074256828398705,0,41
4,1,0.5798165439802393,1,41
4,0,0.2590364498879369,0,41
4,0,0.6994159189960194,1,41
4,1,0.3461015205016601,0,41
4,0,0.5251832280692802,1,41
4,0,0.2367362165194498,0,41
4,1,0.4123297084293436,0,41
4,1,0.43761013695173917,0,41
4,0,0.38722997736662296,0,41
5,0,0.1340688548559733,0,41
5,0,0.4231738374578475,0,41
5,1,0.38022945735013636,0,41
5,0,0.32175583484502546,0,41
5,1,0.4081739979384533,0,41
5,0,0.320408908191674,0,41
5,0,0.38326494113114434,0,41
5,0,0.3748377556827097,0,41
5,1,0.6978547029004178,1,41
5,1,0.6948023772276621,1,41
5,0,0.28542107491598256,0,41
5,0,0.33401023106226585,0,41
5,0,0.15226609083663423,0,41
5,0,0.3390102796138353,0,41
5,0,0.1971748261552268,0,41
5,1,0.44599607016509896,0,41
5,0,0.26164335330085775,0,41
5,1,0.3775458249827646,0,41
5,1,0.6753574657655553,1,41
6,0,0.24,0,41
6,1,0.4266666666666667,0,41
6,0,0.6066666666666667,1,41
6,0,0.3566666666666667,0,41
6,0,0.3,0,41
6,0,0.14666666666666667,0,41
6,0,0.19333333333333333,0,41
6,0,0.2733333333333333,0,41
6,1,0.52,1,41
6,0,0.4166666666666667,0,41
6,0,0.14666666666666667,0,41
6,1,0.49666666666666665,0,41
6,1,0.4066666666666667,0,41
6,1,0.6766666666666666,1,41
6,0,0.25333333333333335,0,41
6,1,0.5633333333333334,1,41
6,0,0.45,0,41
6,1,0.42,0,41
6,0,0.26666666666666666,0,41
7,0,0.2006383559915361,0,41
7,0,0.2566315276792575,0,41
7,0,0.2837534047581603,0,41
7,0,0.16021815608988357,0,41
7,1,0.25961733212918875,0,41
7,0,0.23234817132511998,0,41
7,1,0.478224997740161,0,41
7,0,0.15140950547247356,0,41
7,1,0.5327549712661104,1,41
7,0,0.14295818304915037,0,41
7,1,0.416439162432668,0,41
7,1,0.5969351677851104,1,41
7,0,0.27372366993450936,0,41
7,0,0.5596687900607902,1,41
7,0,0.34343248607530297,0,41
