fold,y_true,y_prob,y_pred_0.5,n_features
1,1,0.3981389413961607,0,40
1,0,0.3606602164341594,0,40
1,1,0.3899608596653066,0,40
1,0,0.33865925074231235,0,40
1,1,0.7981178450719388,1,40
1,0,0.5115465732979803,1,40
1,1,0.7498172023751476,1,40
1,0,0.6128023707767084,1,40
1,1,0.7914574186900659,1,40
1,1,0.7032509045383224,1,40
1,0,0.3519861034071033,0,40
1,1,0.6634423622750387,1,40
1,1,0.7448475550408599,1,40
1,0,0.46719875204371514,0,40
1,0,0.4178445383703077,0,40
1,0,0.32106521604494986,0,40
1,1,0.4631957496642357,0,40
2,0,0.38666666666666666,0,40
2,0,0.30333333333333334,0,40
2,0,0.47333333333333333,0,40
2,1,0.44333333333333336,0,40
2,1,0.6766666666666666,1,40
2,0,0.43,0,40
2,1,0.4766666666666667,0,40
2,1,0.5266666666666666,1,40
2,1,0.54,1,40
2,0,0.5933333333333334,1,40
2,1,0.5933333333333334,1,40
2,0,0.12333333333333334,0,40
2,0,0.5966666666666667,1,40
2,1,0.6833333333333333,1,40
2,0,0.28,0,40
2,1,0.51,1,40
2,0,0.37333333333333335,0,40
2,1,0.72,1,40
2,1,0.83,1,40
3,0,0.38666666666666666,0,40
3,1,0.48333333333333334,0,40
3,1,0.65,1,40
3,0,0.24,0,40
3,1,0.8033333333333333,1,40
3,0,0.2733333333333333,0,40
3,0,0.31333333333333335,0,40
3,1,0.6733333333333333,1,40
3,1,0.7766666666666666,1,40
3,1,0.62,1,40
3,1,0.6933333333333334,1,40
3,0,0.45,0,40
3,0,0.47,0,40
3,1,0.79,1,40
3,0,0.37333333333333335,0,40
3,1,0.8533333333333334,1,40
3,0,0.36,0,40
3,0,0.27,0,40
3,1,0.78,1,40
4,0,0.4283389850889852,0,40
4,0,0.14073148148148149,0,40
4,1,0.5551772486772486,1,40
4,1,0.3311679894179895,0,40
4,1,0.676892857142857,1,40
4,0,0.5562882395382392,1,40
4,1,0.5295515873015871,1,40
4,1,0.6343535353535352,1,40
4,1,0.7460634920634918,1,40
4,0,0.37782804232804235,0,40
4,0,0.40294444444444427,0,40
4,1,0.7541683501683497,1,40
4,0,0.25583862433862425,0,40
4,1,0.7177702020202017,1,40
4,1,0.7630784030784031,1,40
4,0,0.2409814814814815,0,40
4,0,0.1979642857142857,0,40
4,0,0.5997816257816257,1,40
5,0,0.16666666666666666,0,40
5,0,0.59,1,40
5,0,0.6633333333333333,1,40
5,1,0.52,1,40
5,1,0.58,1,40
5,1,0.76,1,40
5,1,0.51,1,40
5,1,0.72,1,40
5,0,0.25666666666666665,0,40
5,1,0.8,1,40
5,0,0.41,0,40
5,0,0.5266666666666666,1,40
5,0,0.27,0,40
5,1,0.7733333333333333,1,40
5,1,0.7766666666666666,1,40
5,0,0.19666666666666666,0,40
5,0,0.21333333333333335,0,40
5,0,0.39,0,40
5,1,0.7133333333333334,1,40
6,0,0.4066666666666667,0,40
6,1,0.32666666666666666,0,40
6,1,0.5466666666666666,1,40
6,1,0.66,1,40
6,0,0.41,0,40
6,0,0.5366666666666666,1,40
6,1,0.4033333333333333,0,40
6,0,0.2966666666666667,0,40
6,0,0.43,0,40
6,0,0.4,0,40
6,1,0.5633333333333334,1,40
6,1,0.72,1,40
6,0,0.2966666666666667,0,40
6,1,0.8666666666666667,1,40
6,0,0.20666666666666667,0,40
6,1,0.77,1,40
6,0,0.3333333333333333,0,40
6,1,0.33666666666666667,0,40
6,0,0.3233333333333333,0,40
7,0,0.38333333333333336,0,40
7,0,0.5533333333333333,1,40
7,1,0.33666666666666667,0,40
7,1,0.24333333333333335,0,40
7,1,0.6333333333333333,1,40
7,1,0.3433333333333333,0,40
7,0,0.30666666666666664,0,40
7,0,0.45666666666666667,0,40
7,0,0.25,0,40
7,1,0.7666666666666667,1,40
7,0,0.52,1,40
7,0,0.38,0,40
7,1,0.6466666666666666,1,40
7,1,0.74,1,40
7,1,0.5333333333333333,1,40
7,1,0.49,0,40
7,0,0.39,0,40
7,1,0.7433333333333333,1,40
7,0,0.5966666666666667,1,40
8,0,0.2514627632927667,0,40
8,0,0.5003067168761002,1,40
8,0,0.5532589335975984,1,40
8,1,0.2462637316376687,0,40
8,0,0.5076725777243531,1,40
8,1,0.642139304292436,1,40
8,1,0.8566695245129708,1,40
8,1,0.7719707821845653,1,40
8,0,0.634862304278242,1,40
8,0,0.18802871789206876,0,40
8,0,0.37871829188918965,0,40
8,1,0.7196746123956222,1,40
8,0,0.15171380949649407,0,40
8,1,0.7885597433163295,1,40
8,0,0.636614668675778,1,40
8,1,0.8300943388672825,1,40
8,1,0.3741246898583372,0,40
8,1,0.3475216914886244,0,40
8,1,0.9008924833434812,1,40
9,1,0.5087801904688094,1,40
9,1,0.5167607022607025,1,40
9,0,0.2607166199813259,0,40
9,1,0.602969053892967,1,40
9,0,0.4438796296296296,0,40
9,1,0.7871772486772485,1,40
9,0,0.49027140452140455,0,40
9,1,0.7839564694564692,1,40
9,0,0.34312044879436177,0,40
9,0,0.25588103080494384,0,40
9,1,0.8081210368205252,1,40
9,0,0.44712399355877647,0,40
9,0,0.40475337469199363,0,40
9,1,0.5625642787637672,1,40
9,0,0.46276556178026773,0,40
9,0,0.2836111111111112,0,40
9,1,0.34800156325156323,0,40
9,1,0.4308100048100048,0,40
10,0,0.47333333333333333,0,40
10,0,0.36333333333333334,0,40
10,0,0.42333333333333334,0,40
10,1,0.54,1,40
10,1,0.4033333333333333,0,40
10,1,0.6566666666666666,1,40
10,0,0.66,1,40
10,1,0.5266666666666666,1,40
10,1,0.7166666666666667,1,40
10,0,0.31666666666666665,0,40
10,1,0.59,1,40
10,0,0.46,0,40
10,0,0.4266666666666667,0,40
10,1,0.8666666666666667,1,40
10,0,0.18666666666666668,0,40
10,1,0.8066666666666666,1,40
10,0,0.23,0,40
10,0,0.4066666666666667,0,40
10,1,0.6933333333333334,1,40
11,0,0.5190014967494783,1,40
11,0,0.6051811899989553,1,40
11,0,0.31729686996161316,0,40
11,0,0.43774264262613294,0,40
11,1,0.4081346118421761,0,40
11,0,0.562762899882421,1,40
11,1,0.4928856348934077,0,40
11,1,0.6273419825538742,1,40
11,0,0.4947941809648149,0,40
11,1,0.7574763481964926,1,40
11,0,0.3337213057543304,0,40
11,1,0.7384361997016817,1,40
11,1,0.7757954470376096,1,40
11,0,0.6678286721447072,1,40
11,1,0.6992032765702063,1,40
11,1,0.6697689537987612,1,40
11,1,0.3461569978580917,0,40
11,0,0.46064133627478754,0,40
11,0,0.6114923887338062,1,40
12,1,0.38,0,40
12,0,0.26,0,40
12,1,0.67,1,40
12,0,0.48333333333333334,0,40
12,0,0.36666666666666664,0,40
12,0,0.36333333333333334,0,40
12,1,0.79,1,40
12,0,0.5733333333333334,1,40
12,1,0.73,1,40
12,1,0.7366666666666667,1,40
12,0,0.25,0,40
12,0,0.38666666666666666,0,40
12,1,0.7933333333333333,1,40
12,1,0.7233333333333334,1,40
12,1,0.7433333333333333,1,40
12,0,0.43333333333333335,0,40
12,0,0.5266666666666666,1,40
12,1,0.43666666666666665,0,40
12,1,0.7866666666666666,1,40
13,0,0.2110533788931221,0,40
13,1,0.5086554988809634,1,40
13,0,0.22411585144911128,0,40
13,1,0.5798189056375931,1,40
13,1,0.39699813354126284,0,40
13,0,0.437251783376295,0,40
13,1,0.7123197714542064,1,40
13,0,0.4323242067115211,0,40
13,1,0.6910215881049372,1,40
13,0,0.4593678989543895,0,40
13,1,0.7003093321497414,1,40
13,0,0.21795838286055205,0,40
13,1,0.6020073526133316,1,40
13,1,0.46439054793143003,0,40
13,0,0.34798002738249,0,40
13,0,0.1774666782454022,0,40
13,1,0.5114061634426855,1,40
13,0,0.3753616038261054,0,40
13,1,0.32557600566169637,0,40
14,1,0.44333333333333336,0,40
14,0,0.44666666666666666,0,40
14,1,0.35333333333333333,0,40
14,1,0.45666666666666667,0,40
14,1,0.5433333333333333,1,40
14,0,0.2633333333333333,0,40
14,0,0.38,0,40
14,1,0.7033333333333334,1,40
14,1,0.7366666666666667,1,40
14,0,0.31,0,40
14,0,0.15666666666666668,0,40
14,0,0.27,0,40
14,0,0.31333333333333335,0,40
14,0,0.26,0,40
14,1,0.64,1,40
14,1,0.6466666666666666,1,40
14,1,0.45,0,40
14,0,0.44666666666666666,0,40
0,1,0.42889317886964645,0,41
0,0,0.21086524261089445,0,41
0,1,0.5383439463751738,1,41
0,0,0.6617961482806685,1,41
0,0,0.47491233284852646,0,41
0,0,0.46165988678027514,0,41
0,1,0.8006537336109725,1,41
0,0,0.2621730872892353,0,41
0,0,0.4546583541427111,0,41
0,0,0.15552481104743432,0,41
0,0,0.16166728167963132,0,41
0,0,0.19023434390959773,0,41
0,1,0.6544793849554675,1,41
0,1,0.8207217124520414,1,41
0,1,0.40579876160845196,0,41
0,1,0.6934098150893343,1,41
0,0,0.3918695375921368,0,41
0,1,0.4927866689170184,0,41
0,1,0.33975832819864976,0,41
1,0,0.4111937154172388,0,41
1,0,0.3552140692687394,0,41
1,1,0.36056978732444817,0,41
1,0,0.44972456575230185,0,41
1,1,0.38085524296171,0,41
1,0,0.37891364199250227,0,41
1,1,0.7739806631974322,1,41
1,0,0.4679965445694494,0,41
1,1,0.7673371615875859,1,41
1,0,0.6744464363740617,1,41
1,1,0.8245150290323662,1,41
1,1,0.777279420102416,1,41
1,0,0.4002896211999097,0,41
1,1,0.6921685171772696,1,41
1,1,0.7110053791758625,1,41
1,0,0.46537917381180693,0,41
1,0,0.45129554293246354,0,41
1,0,0.2697876240640835,0,41
1,1,0.49668356518902773,0,41
2,0,0.32666666666666666,0,41
2,0,0.2733333333333333,0,41
2,0,0.5033333333333333,1,41
2,1,0.44,0,41
2,1,0.6466666666666666,1,41
2,0,0.5,1,41
2,1,0.45666666666666667,0,41
2,1,0.56,1,41
2,1,0.47,0,41
2,0,0.6,1,41
2,1,0.6233333333333333,1,41
2,0,0.13,0,41
2,0,0.6033333333333334,1,41
2,1,0.71,1,41
2,0,0.2633333333333333,0,41
2,1,0.53,1,41
2,0,0.36333333333333334,0,41
2,1,0.73,1,41
2,1,0.8133333333333334,1,41
3,0,0.44650450288720045,0,41
3,1,0.5219619297391738,1,41
3,1,0.6977353234376606,1,41
3,0,0.2663327440800784,0,41
3,1,0.7818604087033403,1,41
3,0,0.28381201140193085,0,41
3,0,0.2957633594990055,0,41
3,1,0.6396924593327941,1,41
3,1,0.766178827660836,1,41
3,1,0.614287037222883,1,41
3,1,0.6319074493547583,1,41
3,0,0.4466055898978753,0,41
3,0,0.46053833420314827,0,41
3,1,0.7559534794567166,1,41
3,0,0.3742182938270808,0,41
3,1,0.8220312090089982,1,41
3,0,0.3836926141392227,0,41
3,0,0.31135398225471517,0,41
3,1,0.7553923589364503,1,41
4,0,0.4668937851865484,0,41
4,0,0.17052820694925958,0,41
4,1,0.5583098997990577,1,41
4,1,0.3140020682770941,0,41
4,1,0.6350739928162599,1,41
4,0,0.48689773186676594,0,41
4,1,0.5050723146585215,1,41
4,1,0.6191409200671909,1,41
4,1,0.6854824416293007,1,41
4,0,0.403167873420747,0,41
4,0,0.44637639751735825,0,41
4,1,0.7641981930287759,1,41
4,0,0.23143207084436473,0,41
4,1,0.7237898058760128,1,41
4,1,0.7336822619047212,1,41
4,0,0.268040126339662,0,41
4,0,0.19149340166006834,0,41
4,0,0.5693634833049532,1,41
5,0,0.15202133183237912,0,41
5,0,0.511955839487001,1,41
5,0,0.6260995562017266,1,41
5,1,0.45873826819551483,0,41
5,1,0.5393575881944032,1,41
5,1,0.7607533546575573,1,41
5,1,0.4732937007818861,0,41
5,1,0.6992062620166491,1,41
5,0,0.27790240695113366,0,41
5,1,0.7853824604817995,1,41
5,0,0.35681490409314154,0,41
5,0,0.5654478346208454,1,41
5,0,0.26491625448575445,0,41
5,1,0.7360438036072451,1,41
5,1,0.7634824880452113,1,41
5,0,0.19081609469322303,0,41
5,0,0.23907907859138006,0,41
5,0,0.41811696005496435,0,41
5,1,0.7170802851191731,1,41
6,0,0.43,0,41
6,1,0.32,0,41
6,1,0.45,0,41
6,1,0.61,1,41
6,0,0.5133333333333333,1,41
6,0,0.5966666666666667,1,41
6,1,0.4666666666666667,0,41
6,0,0.31,0,41
6,0,0.43666666666666665,0,41
6,0,0.35333333333333333,0,41
6,1,0.55,1,41
6,1,0.7366666666666667,1,41
6,0,0.24333333333333335,0,41
6,1,0.8566666666666667,1,41
6,0,0.20333333333333334,0,41
6,1,0.7766666666666666,1,41
6,0,0.30666666666666664,0,41
6,1,0.3566666666666667,0,41
6,0,0.2966666666666667,0,41
7,0,0.3824956020834478,0,41
7,0,0.5655206129824712,1,41
7,1,0.3522492755451868,0,41
7,1,0.24428748746531706,0,41
7,1,0.5461175265565436,1,41
7,1,0.42378202957054073,0,41
7,0,0.3219226503955536,0,41
7,0,0.45641394971205435,0,41
7,0,0.25881808011715507,0,41
7,1,0.7603286720864318,1,41
7,0,0.539970918866196,1,41
7,0,0.3429478138667327,0,41
7,1,0.6990488922083776,1,41
7,1,0.6953274219662013,1,41
7,1,0.5713012795134996,1,41
7,1,0.5327292343341494,1,41
7,0,0.40952281818148284,0,41
7,1,0.7013665959575269,1,41
7,0,0.5802025425392637,1,41
8,0,0.31573024196309896,0,41
8,0,0.466253922783258,0,41
8,0,0.532222274828425,1,41
8,1,0.3416659255421422,0,41
8,0,0.5088499562760853,1,41
8,1,0.6428777607909028,1,41
8,1,0.7674719760171287,1,41
8,1,0.7016534210058654,1,41
8,0,0.5895168208464345,1,41
8,0,0.27335761059251656,0,41
8,0,0.46239777230641027,0,41
8,1,0.6387224729665371,1,41
8,0,0.20089398977246087,0,41
8,1,0.6996211905121523,1,41
8,0,0.5012749363184988,1,41
8,1,0.8057644200812547,1,41
8,1,0.45330591938263204,0,41
8,1,0.4414042433866958,0,41
8,1,0.874252190115929,1,41
9,1,0.5586772486772487,1,41
9,1,0.4641904761904762,0,41
9,0,0.24539153439153433,0,41
9,1,0.629952380952381,1,41
9,0,0.40207010582010577,0,41
9,1,0.7626018518518519,1,41
9,0,0.4449523809523811,0,41
9,1,0.7356507936507936,1,41
9,0,0.374366402116402,0,41
9,0,0.26646031746031745,0,41
9,1,0.8462089947089946,1,41
9,0,0.41310846560846576,0,41
9,0,0.42405687830687827,0,41
9,1,0.6227671957671961,1,41
9,0,0.4663558201058201,0,41
9,0,0.24352513227513214,0,41
9,1,0.35708730158730156,0,41
9,1,0.4538108465608467,0,41
10,0,0.4937609425381111,0,41
10,0,0.3775274697628157,0,41
10,0,0.36912803038292546,0,41
10,1,0.536222311366415,1,41
10,1,0.3753779908486513,0,41
10,1,0.614485459212393,1,41
10,0,0.630307719078693,1,41
10,1,0.5046877196652116,1,41
10,1,0.7535985972236929,1,41
10,0,0.24631706503093445,0,41
10,1,0.562305614075422,1,41
10,0,0.433712552362033,0,41
10,0,0.3616226631662217,0,41
10,1,0.8844297432430949,1,41
10,0,0.22231509923046971,0,41
10,1,0.786199196765062,1,41
10,0,0.25208221345384385,0,41
10,0,0.3956236420714943,0,41
10,1,0.7452095070057434,1,41
11,0,0.5246601128512173,1,41
11,0,0.6503918264096804,1,41
11,0,0.27121825121408516,0,41
11,0,0.422797025155491,0,41
11,1,0.3853965532696843,0,41
11,0,0.5440070943228325,1,41
11,1,0.48699302281640966,0,41
11,1,0.620182728451236,1,41
11,0,0.5005149887996023,1,41
11,1,0.7845611374531594,1,41
11,0,0.36879573764011253,0,41
11,1,0.7686169427717078,1,41
11,1,0.7839845698798183,1,41
11,0,0.6426498463111924,1,41
11,1,0.698029176496183,1,41
11,1,0.6664878970771285,1,41
11,1,0.3641249838547311,0,41
11,0,0.3690731764307343,0,41
11,0,0.649612706129693,1,41
12,1,0.45666666666666667,0,41
12,0,0.30333333333333334,0,41
12,1,0.6666666666666666,1,41
12,0,0.48,0,41
12,0,0.4266666666666667,0,41
12,0,0.3466666666666667,0,41
12,1,0.7733333333333333,1,41
12,0,0.5333333333333333,1,41
12,1,0.6533333333333333,1,41
12,1,0.6866666666666666,1,41
12,0,0.20333333333333334,0,41
12,0,0.39666666666666667,0,41
12,1,0.7366666666666667,1,41
12,1,0.76,1,41
12,1,0.76,1,41
12,0,0.4033333333333333,0,41
12,0,0.5166666666666667,1,41
12,1,0.4766666666666667,0,41
12,1,0.7733333333333333,1,41
13,0,0.20572759614001682,0,41
13,1,0.4937032318941698,0,41
13,0,0.24770305157559477,0,41
13,1,0.5677379256598624,1,41
13,1,0.3975022571092928,0,41
13,0,0.4448558661631433,0,41
13,1,0.728786516567086,1,41
13,0,0.4997771762181275,0,41
13,1,0.6539958783548108,1,41
13,0,0.47979337563470653,0,41
13,1,0.687933386419271,1,41
13,0,0.2532450319364868,0,41
13,1,0.6337843194247628,1,41
13,1,0.4332161823241677,0,41
13,0,0.38944275197071165,0,41
13,0,0.20996036433807197,0,41
13,1,0.5545443813691112,1,41
13,0,0.43948790284541484,0,41
13,1,0.36084428688675174,0,41
14,1,0.3933333333333333,0,41
14,0,0.45666666666666667,0,41
14,1,0.3233333333333333,0,41
14,1,0.4633333333333333,0,41
14,1,0.52,1,41
14,0,0.27666666666666667,0,41
14,0,0.44,0,41
14,1,0.74,1,41
14,1,0.7066666666666667,1,41
14,0,0.33666666666666667,0,41
14,0,0.10333333333333333,0,41
14,0,0.2733333333333333,0,41
14,0,0.34,0,41
14,0,0.24666666666666667,0,41
14,1,0.6333333333333333,1,41
14,1,0.6466666666666666,1,41
14,1,0.49,0,41
14,0,0.4633333333333333,0,41
0,1,0.44,0,42
0,0,0.21666666666666667,0,42
0,1,0.54,1,42
0,0,0.63,1,42
0,0,0.44,0,42
0,0,0.42333333333333334,0,42
0,1,0.7833333333333333,1,42
0,0,0.21,0,42
0,0,0.45,0,42
0,0,0.19666666666666666,0,42
0,0,0.13333333333333333,0,42
0,0,0.22333333333333333,0,42
0,1,0.5966666666666667,1,42
0,1,0.7966666666666666,1,42
0,1,0.37666666666666665,0,42
0,1,0.6433333333333333,1,42
0,0,0.45,0,42
0,1,0.5266666666666666,1,42
0,1,0.36,0,42
1,0,0.3816548275701124,0,42
1,0,0.3714749373083488,0,42
1,1,0.31677635295601014,0,42
1,0,0.4689832302794562,0,42
1,1,0.33865462376357647,0,42
1,0,0.3299438182951249,0,42
1,1,0.7964580957315323,1,42
1,0,0.46364230857570327,0,42
1,1,0.7539466666560123,1,42
1,0,0.739880493392107,1,42
1,1,0.799351204133753,1,42
1,1,0.7555305412290064,1,42
1,0,0.37650742194255993,0,42
1,1,0.6995264022981342,1,42
1,1,0.739837539016235,1,42
1,0,0.3851688914254664,0,42
1,0,0.41359567328273295,0,42
1,0,0.31646355701644996,0,42
1,1,0.5017166410519344,1,42
2,0,0.3978300563900913,0,42
2,0,0.30512783148226036,0,42
2,0,0.4017581566843943,0,42
2,1,0.46907903163383063,0,42
2,1,0.6242614866987319,1,42
2,0,0.5072928605925348,1,42
2,1,0.5055035638044406,1,42
2,1,0.5460645561211569,1,42
2,1,0.5045129654976395,1,42
2,0,0.597631122648708,1,42
2,1,0.656343533836899,1,42
2,0,0.1391428097206867,0,42
2,0,0.6030913321586702,1,42
2,1,0.7487252827525454,1,42
2,0,0.3030325239609659,0,42
2,1,0.5327547957517905,1,42
2,0,0.35182937452231083,0,42
2,1,0.7334961145193875,1,42
2,1,0.819612222137088,1,42
3,0,0.38,0,42
3,1,0.5133333333333333,1,42
3,1,0.6766666666666666,1,42
3,0,0.25666666666666665,0,42
3,1,0.7733333333333333,1,42
3,0,0.25666666666666665,0,42
3,0,0.31,0,42
3,1,0.6533333333333333,1,42
3,1,0.7833333333333333,1,42
3,1,0.6333333333333333,1,42
3,1,0.67,1,42
3,0,0.44,0,42
3,0,0.4766666666666667,0,42
3,1,0.74,1,42
3,0,0.44666666666666666,0,42
3,1,0.85,1,42
3,0,0.38666666666666666,0,42
3,0,0.23,0,42
3,1,0.7866666666666666,1,42
4,0,0.4855109111374302,0,42
4,0,0.18485404035389164,0,42
4,1,0.5133203702666957,1,42
4,1,0.3094005566274941,0,42
4,1,0.6851100456953902,1,42
4,0,0.4914307241782499,0,42
4,1,0.5032643698893698,1,42
4,1,0.6664897473380101,1,42
4,1,0.7373830816879597,1,42
4,0,0.4195310338464339,0,42
4,0,0.4357676474506049,0,42
4,1,0.7323971225726029,1,42
4,0,0.26761057015050393,0,42
4,1,0.7609544362593144,1,42
4,1,0.7767247870261681,1,42
4,0,0.2642251766794397,0,42
4,0,0.26357504214234256,0,42
4,0,0.5648169129032132,1,42
5,0,0.10657873170351764,0,42
5,0,0.5179348040221833,1,42
5,0,0.5964782890045038,1,42
5,1,0.4555884347510755,0,42
5,1,0.553276834084208,1,42
5,1,0.7129211073036071,1,42
5,1,0.4804153473440705,0,42
5,1,0.6966590063652457,1,42
5,0,0.32000871232516204,0,42
5,1,0.817822832751993,1,42
5,0,0.327872814191938,0,42
5,0,0.5352119496948246,1,42
5,0,0.24277487663252734,0,42
5,1,0.7006300525864091,1,42
5,1,0.676419464999116,1,42
5,0,0.18872663129311917,0,42
5,0,0.2500709695483047,0,42
5,0,0.38773949811220343,0,42
5,1,0.7354074803510499,1,42
6,0,0.43793672018482,0,42
6,1,0.33118819236334784,0,42
6,1,0.46798212392437505,0,42
6,1,0.6747332598694704,1,42
6,0,0.5159543968281642,1,42
6,0,0.5138730769074866,1,42
6,1,0.5285535089021693,1,42
6,0,0.2809961237603004,0,42
6,0,0.44172415847024676,0,42
6,0,0.39224780514492263,0,42
6,1,0.5499617963163295,1,42
6,1,0.7632126072478423,1,42
6,0,0.2876203793067388,0,42
6,1,0.8604034857231083,1,42
6,0,0.22377964188107327,0,42
6,1,0.7679537342319132,1,42
6,0,0.3240832492576791,0,42
6,1,0.3413674176548096,0,42
6,0,0.30601784580621316,0,42
7,0,0.39259839216314285,0,42
7,0,0.5887147068900711,1,42
7,1,0.31610081350708596,0,42
7,1,0.2747430451462675,0,42
7,1,0.6050866770146269,1,42
7,1,0.38006882669349573,0,42
7,0,0.32411846126489946,0,42
7,0,0.43209347269185705,0,42
7,0,0.2682470881500042,0,42
7,1,0.7966269882283497,1,42
7,0,0.5170181214008512,1,42
7,0,0.3329246829775771,0,42
7,1,0.6743193290842802,1,42
7,1,0.7259241700140824,1,42
7,1,0.5541982492161779,1,42
7,1,0.6048869686530257,1,42
7,0,0.39820306364186014,0,42
7,1,0.7057355513787276,1,42
7,0,0.5605647082042204,1,42
8,0,0.3041310628263478,0,42
8,0,0.4668430284585309,0,42
8,0,0.49427999769257885,0,42
8,1,0.322146868379231,0,42
8,0,0.5203964296328953,1,42
8,1,0.644165942659034,1,42
8,1,0.8194698461714942,1,42
8,1,0.7278779618580777,1,42
8,0,0.6213269478148803,1,42
8,0,0.25160432492298745,0,42
8,0,0.4487613399786675,0,42
8,1,0.665766816091392,1,42
8,0,0.21675339713413735,0,42
8,1,0.7155195448021028,1,42
8,0,0.5093706835728492,1,42
8,1,0.7996304080299581,1,42
8,1,0.48049933081499896,0,42
8,1,0.43661957047522404,0,42
8,1,0.86716826125691,1,42
9,1,0.5403215488215487,1,42
9,1,0.4770887445887447,0,42
9,0,0.2516188071188072,0,42
9,1,0.5792037037037036,1,42
9,0,0.4076099086099087,0,42
9,1,0.7804503367003366,1,42
9,0,0.48029100529100516,0,42
9,1,0.7544040404040403,1,42
9,0,0.35630555555555565,0,42
9,0,0.24469708994709005,0,42
9,1,0.8031558441558441,1,42
9,0,0.4757281144781143,0,42
9,0,0.4352592592592593,0,42
9,1,0.6061521164021161,1,42
9,0,0.4609556277056275,0,42
9,0,0.2925925925925926,0,42
9,1,0.3820833333333332,0,42
9,1,0.48884788359788367,0,42
10,0,0.4608802864866403,0,42
10,0,0.3392110325877943,0,42
10,0,0.3789158835276582,0,42
10,1,0.5240356097296945,1,42
10,1,0.48491842117855327,0,42
10,1,0.6567222367616167,1,42
10,0,0.6135135076374316,1,42
10,1,0.49623037618632376,0,42
10,1,0.7430304065710703,1,42
10,0,0.34240836803139774,0,42
10,1,0.579683111821132,1,42
10,0,0.47260669282300644,0,42
10,0,0.41055779939037684,0,42
10,1,0.8355639793932549,1,42
10,0,0.20981541502919585,0,42
10,1,0.7498696435591993,1,42
10,0,0.30815975206116586,0,42
10,0,0.37328047443193585,0,42
10,1,0.6701438380368374,1,42
11,0,0.5417011498706555,1,42
11,0,0.6708798958473539,1,42
11,0,0.30843364677639856,0,42
11,0,0.4248655611189293,0,42
11,1,0.37109714427753915,0,42
11,0,0.5478788512834457,1,42
11,1,0.5018569184087783,1,42
11,1,0.6573732750186245,1,42
11,0,0.466177245311823,0,42
11,1,0.7676926965753951,1,42
11,0,0.3675250309448491,0,42
11,1,0.735768355382041,1,42
11,1,0.733821414760344,1,42
11,0,0.6589262142200193,1,42
11,1,0.6789089201398147,1,42
11,1,0.7180886911877818,1,42
11,1,0.3266389186933554,0,42
11,0,0.44401732186698095,0,42
11,0,0.6127802392480142,1,42
12,1,0.3758978096602269,0,42
12,0,0.2892583837675726,0,42
12,1,0.7057249962992544,1,42
12,0,0.5111924241226146,1,42
12,0,0.3882126398186233,0,42
12,0,0.3556137554020354,0,42
12,1,0.7682101159075259,1,42
12,0,0.5347472973319953,1,42
12,1,0.6613524896243512,1,42
12,1,0.7482279786030935,1,42
12,0,0.2568435548092963,0,42
12,0,0.3766844205406877,0,42
12,1,0.7755151447979128,1,42
12,1,0.7341549129479267,1,42
12,1,0.7735642442915768,1,42
12,0,0.3969956740872373,0,42
12,0,0.5088886209193185,1,42
12,1,0.507333168072699,1,42
12,1,0.86723736126434,1,42
13,0,0.2505224221037252,0,42
13,1,0.4978597605269307,0,42
13,0,0.23920865825240198,0,42
13,1,0.5974436376723937,1,42
13,1,0.3641348106003924,0,42
13,0,0.4404733763050236,0,42
13,1,0.7652396760844195,1,42
13,0,0.44844400686225244,0,42
13,1,0.6515527273637259,1,42
13,0,0.46627240368044925,0,42
13,1,0.7059545520973939,1,42
13,0,0.24205135581315815,0,42
13,1,0.5828390366810278,1,42
13,1,0.4698409488450813,0,42
13,0,0.3834765191733806,0,42
13,0,0.2282651877813684,0,42
13,1,0.5596917906350888,1,42
13,0,0.40222219310182,0,42
13,1,0.3302633676860414,0,42
14,1,0.43430292899743705,0,42
14,0,0.4403141026442795,0,42
14,1,0.3680581558895073,0,42
14,1,0.5006867022022343,1,42
14,1,0.5346608447177184,1,42
14,0,0.26602434957891674,0,42
14,0,0.410927635827,0,42
14,1,0.6737005643541939,1,42
14,1,0.7960660931579262,1,42
14,0,0.3639240557450703,0,42
14,0,0.10599852943207294,0,42
14,0,0.26682595108302154,0,42
14,0,0.34285102674905793,0,42
14,0,0.26712969819152493,0,42
14,1,0.6620377552987932,1,42
14,1,0.6140591578463175,1,42
14,1,0.474970067874696,0,42
14,0,0.44481814069025716,0,42
0,1,0.44325761661570906,0,43
0,0,0.17320629079313168,0,43
0,1,0.5570870189728077,1,43
0,0,0.6245231026935157,1,43
0,0,0.43406534053991713,0,43
0,0,0.45520854079523143,0,43
0,1,0.7497884877308788,1,43
0,0,0.2376550266256577,0,43
0,0,0.4762756583541032,0,43
0,0,0.22138937935859213,0,43
0,0,0.17641114470369157,0,43
0,0,0.21587720355588622,0,43
0,1,0.5969465579157837,1,43
0,1,0.7924416291440861,1,43
0,1,0.44992506780133273,0,43
0,1,0.6256478712389721,1,43
0,0,0.4563490597112642,0,43
0,1,0.5544991737698336,1,43
0,1,0.37399793310770874,0,43
1,0,0.423195993566946,0,43
1,0,0.3382908687123697,0,43
1,1,0.37137887948733045,0,43
1,0,0.35100870044521487,0,43
1,1,0.3638806932890801,0,43
1,0,0.29370994572014014,0,43
1,1,0.7813225805732203,1,43
1,0,0.4986152393100607,0,43
