fold,y_true,y_prob,y_pred_0.5,n_features
1,0,0.19666666666666666,0,40
1,0,0.10333333333333333,0,40
1,0,0.73,1,40
1,0,0.4533333333333333,0,40
1,1,0.5633333333333334,1,40
1,0,0.16333333333333333,0,40
1,1,0.5566666666666666,1,40
1,0,0.3333333333333333,0,40
1,0,0.51,1,40
1,1,0.6666666666666666,1,40
1,0,0.13,0,40
1,1,0.41,0,40
1,1,0.7433333333333333,1,40
1,0,0.07333333333333333,0,40
1,0,0.44333333333333336,0,40
1,0,0.24,0,40
1,0,0.16333333333333333,0,40
1,1,0.6166666666666667,1,40
1,0,0.13666666666666666,0,40
2,0,0.15,0,40
2,0,0.35333333333333333,0,40
2,0,0.27,0,40
2,1,0.44,0,40
2,0,0.34,0,40
2,1,0.5,1,40
2,0,0.17666666666666667,0,40
2,1,0.3333333333333333,0,40
2,0,0.15333333333333332,0,40
2,0,0.25666666666666665,0,40
2,0,0.24666666666666667,0,40
2,0,0.07,0,40
2,0,0.24,0,40
2,0,0.05333333333333334,0,40
2,1,0.34,0,40
2,0,0.2,0,40
2,1,0.72,1,40
2,1,0.6133333333333333,1,40
2,1,0.5566666666666666,1,40
3,0,0.20672236907981692,0,40
3,1,0.3509542763795724,0,40
3,0,0.23474876735147607,0,40
3,0,0.12138496509946231,0,40
3,0,0.31938269328232566,0,40
3,0,0.08734877734877734,0,40
3,0,0.2089601942410552,0,40
3,1,0.41210870892297896,0,40
3,1,0.44461688631804414,0,40
3,0,0.24156288382379973,0,40
3,1,0.7930648331942148,1,40
3,1,0.5288828169100807,1,40
3,0,0.6300501783920224,1,40
3,0,0.16235628733151952,0,40
3,1,0.4627373845326364,0,40
3,1,0.6145747746221338,1,40
3,0,0.1874799398414959,0,40
3,0,0.22515290530159832,0,40
3,0,0.3997639461403861,0,40
4,0,0.19630890389277872,0,40
4,0,0.45407514014019046,0,40
4,0,0.06273062311140896,0,40
4,1,0.45354878154959427,0,40
4,0,0.19643253626475118,0,40
4,1,0.3847353924982648,0,40
4,0,0.17740137661884975,0,40
4,1,0.39994650138225024,0,40
4,0,0.2582317268340058,0,40
4,0,0.2709377843198088,0,40
4,0,0.38661259887430544,0,40
4,0,0.22015643658050432,0,40
4,1,0.5487801356460612,1,40
4,1,0.4420831368848496,0,40
4,0,0.7002743004932597,1,40
4,0,0.22641873100501428,0,40
4,1,0.4074087098840795,0,40
4,0,0.41920687350612307,0,40
5,0,0.0473701598476868,0,40
5,0,0.04422913420666116,0,40
5,0,0.3007355059220062,0,40
5,0,0.05104858669614664,0,40
5,1,0.4462814862783693,0,40
5,1,0.2811286109715925,0,40
5,0,0.48414379806259633,0,40
5,1,0.4622271519115411,0,40
5,0,0.24589574434020975,0,40
5,0,0.2143483799552808,0,40
5,0,0.17692146752333368,0,40
5,0,0.08090680225763032,0,40
5,0,0.15929021439147636,0,40
5,1,0.45675661694361036,0,40
5,1,0.6970481125009985,1,40
5,0,0.7004049282332927,1,40
5,0,0.3217274896059167,0,40
5,0,0.2666185950751963,0,40
5,1,0.328668317891327,0,40
6,0,0.22333333333333333,0,40
6,0,0.43,0,40
6,0,0.12333333333333334,0,40
6,0,0.15666666666666668,0,40
6,0,0.04666666666666667,0,40
6,0,0.2866666666666667,0,40
6,1,0.27,0,40
6,0,0.15666666666666668,0,40
6,1,0.21,0,40
6,0,0.36666666666666664,0,40
6,0,0.03333333333333333,0,40
6,0,0.03333333333333333,0,40
6,1,0.26,0,40
6,1,0.7666666666666667,1,40
6,0,0.04,0,40
6,0,0.2733333333333333,0,40
6,0,0.09,0,40
6,1,0.06333333333333334,0,40
6,1,0.25,0,40
7,1,0.3528253968253968,0,40
7,0,0.13172853072853072,0,40
7,0,0.25820683020683016,0,40
7,0,0.35732661782661784,0,40
7,1,0.4133034373034373,0,40
7,0,0.19967528767528755,0,40
7,0,0.2557898027898028,0,40
7,0,0.3361640766640766,0,40
7,0,0.32716859066859055,0,40
7,0,0.5184398009398011,1,40
7,0,0.2896568061568062,0,40
7,1,0.48915304773199525,0,40
7,0,0.39148673548673557,0,40
7,1,0.6014039696686754,1,40
7,0,0.38523705923705936,0,40
7,1,0.597127631627632,1,40
7,0,0.19322077922077907,0,40
7,1,0.6730240685240689,1,40
7,1,0.6661686617476095,1,40
8,0,0.10666666666666667,0,40
8,0,0.3233333333333333,0,40
8,1,0.59,1,40
8,1,0.4866666666666667,0,40
8,0,0.31,0,40
8,0,0.35,0,40
8,1,0.44333333333333336,0,40
8,0,0.17666666666666667,0,40
8,0,0.5033333333333333,1,40
8,1,0.7333333333333333,1,40
8,0,0.12666666666666668,0,40
8,0,0.44,0,40
8,0,0.4266666666666667,0,40
8,1,0.4166666666666667,0,40
8,0,0.24,0,40
8,1,0.65,1,40
8,0,0.27666666666666667,0,40
8,0,0.21666666666666667,0,40
8,1,0.6133333333333333,1,40
9,0,0.3910194863357033,0,40
9,0,0.20390912509577405,0,40
9,1,0.35218917331418254,0,40
9,0,0.37502634514804484,0,40
9,0,0.2281351741755853,0,40
9,0,0.23388594245417177,0,40
9,0,0.3468394742624683,0,40
9,0,0.4541644838551621,0,40
9,1,0.5542389144088256,1,40
9,1,0.5349108449550949,1,40
9,1,0.793663575969798,1,40
9,0,0.08760151618759204,0,40
9,0,0.29022291539268946,0,40
9,1,0.33856436693888137,0,40
9,1,0.525255600483315,1,40
9,0,0.26047128582811835,0,40
9,0,0.41737690785192805,0,40
9,0,0.482970604621657,0,40
10,0,0.06,0,40
10,0,0.36666666666666664,0,40
10,1,0.48333333333333334,0,40
10,0,0.2733333333333333,0,40
10,0,0.35,0,40
10,1,0.62,1,40
10,1,0.2966666666666667,0,40
10,0,0.2833333333333333,0,40
10,0,0.02666666666666667,0,40
10,1,0.7066666666666667,1,40
10,0,0.15333333333333332,0,40
10,1,0.54,1,40
10,0,0.27666666666666667,0,40
10,0,0.23,0,40
10,0,0.08333333333333333,0,40
10,1,0.5433333333333333,1,40
10,0,0.16,0,40
10,0,0.30666666666666664,0,40
10,0,0.39,0,40
11,0,0.4266666666666667,0,40
11,0,0.04666666666666667,0,40
11,0,0.10666666666666667,0,40
11,0,0.08666666666666667,0,40
11,0,0.29,0,40
11,0,0.07,0,40
11,0,0.23666666666666666,0,40
11,0,0.21666666666666667,0,40
11,0,0.25666666666666665,0,40
11,0,0.14333333333333334,0,40
11,0,0.39,0,40
11,1,0.42,0,40
11,0,0.12,0,40
11,1,0.36,0,40
11,1,0.42333333333333334,0,40
11,0,0.15333333333333332,0,40
11,1,0.3566666666666667,0,40
11,1,0.33666666666666667,0,40
11,1,0.7166666666666667,1,40
12,0,0.12333333333333334,0,40
12,1,0.36,0,40
12,1,0.37666666666666665,0,40
12,1,0.29,0,40
12,1,0.30666666666666664,0,40
12,0,0.55,1,40
12,0,0.2866666666666667,0,40
12,1,0.32666666666666666,0,40
12,0,0.12,0,40
12,0,0.24333333333333335,0,40
12,0,0.5166666666666667,1,40
12,0,0.18666666666666668,0,40
12,0,0.29333333333333333,0,40
12,0,0.68,1,40
12,1,0.7666666666666667,1,40
12,0,0.17,0,40
12,0,0.4266666666666667,0,40
12,0,0.17,0,40
12,1,0.33,0,40
13,0,0.16,0,40
13,0,0.14666666666666667,0,40
13,0,0.27,0,40
13,0,0.17333333333333334,0,40
13,1,0.41333333333333333,0,40
13,0,0.24333333333333335,0,40
13,1,0.58,1,40
13,0,0.2633333333333333,0,40
13,1,0.6533333333333333,1,40
13,0,0.08,0,40
13,0,0.13666666666666666,0,40
13,1,0.5033333333333333,1,40
13,1,0.5466666666666666,1,40
13,1,0.61,1,40
13,0,0.10666666666666667,0,40
13,0,0.06333333333333334,0,40
13,0,0.25666666666666665,0,40
13,0,0.20666666666666667,0,40
13,1,0.6433333333333333,1,40
14,0,0.205226091849858,0,40
14,0,0.41915375885845274,0,40
14,0,0.3084210288760237,0,40
14,0,0.3421887002279023,0,40
14,0,0.18838238564892748,0,40
14,0,0.29342410376990957,0,40
14,1,0.6745430782269275,1,40
14,1,0.6110693715890357,1,40
14,0,0.2044654628252937,0,40
14,0,0.33499239481238113,0,40
14,1,0.48963567828985544,0,40
14,0,0.12861011126596994,0,40
14,0,0.6228297136426891,1,40
14,0,0.6931116078980921,1,40
14,1,0.7641597029011316,1,40
14,1,0.228389398547627,0,40
14,0,0.5053452211172478,1,40
14,1,0.7128440932352899,1,40
0,0,0.08666666666666667,0,41
0,0,0.35333333333333333,0,41
0,0,0.14,0,41
0,0,0.11666666666666667,0,41
0,1,0.38666666666666666,0,41
0,0,0.04666666666666667,0,41
0,0,0.27666666666666667,0,41
0,0,0.11333333333333333,0,41
0,0,0.21666666666666667,0,41
0,1,0.6333333333333333,1,41
0,0,0.4033333333333333,0,41
0,0,0.04666666666666667,0,41
0,0,0.6833333333333333,1,41
0,1,0.6433333333333333,1,41
0,0,0.3333333333333333,0,41
0,1,0.7166666666666667,1,41
0,0,0.13,0,41
0,1,0.15666666666666668,0,41
0,1,0.2966666666666667,0,41
1,0,0.2807804721911406,0,41
1,0,0.15030256442918602,0,41
1,0,0.6952693909813359,1,41
1,0,0.45128432160124343,0,41
1,1,0.5904388413359473,1,41
1,0,0.14993665464190167,0,41
1,1,0.6079361882136978,1,41
1,0,0.4154942395569116,0,41
1,0,0.5060784461526386,1,41
1,1,0.8199721031506729,1,41
1,0,0.1376443395881965,0,41
1,1,0.4199543360147269,0,41
1,1,0.7735850431282775,1,41
1,0,0.0932758240918632,0,41
1,0,0.4138695095943713,0,41
1,0,0.34262393643932576,0,41
1,0,0.17489035460166238,0,41
1,1,0.5864507247889712,1,41
1,0,0.23056130588040147,0,41
2,0,0.19333333333333333,0,41
2,0,0.34,0,41
2,0,0.25,0,41
2,1,0.4266666666666667,0,41
2,0,0.29333333333333333,0,41
2,1,0.48,0,41
2,0,0.17333333333333334,0,41
2,1,0.30333333333333334,0,41
2,0,0.20333333333333334,0,41
2,0,0.26666666666666666,0,41
2,0,0.2,0,41
2,0,0.09333333333333334,0,41
2,0,0.25666666666666665,0,41
2,0,0.06333333333333334,0,41
2,1,0.3933333333333333,0,41
2,0,0.14333333333333334,0,41
2,1,0.6866666666666666,1,41
2,1,0.6266666666666667,1,41
2,1,0.58,1,41
3,0,0.23,0,41
3,1,0.3,0,41
3,0,0.2,0,41
3,0,0.09666666666666666,0,41
3,0,0.3466666666666667,0,41
3,0,0.08333333333333333,0,41
3,0,0.19333333333333333,0,41
3,1,0.37333333333333335,0,41
3,1,0.41333333333333333,0,41
3,0,0.25,0,41
3,1,0.7866666666666666,1,41
3,1,0.45666666666666667,0,41
3,0,0.5566666666666666,1,41
3,0,0.19333333333333333,0,41
3,1,0.45666666666666667,0,41
3,1,0.6266666666666667,1,41
3,0,0.15333333333333332,0,41
3,0,0.17666666666666667,0,41
3,0,0.33,0,41
4,0,0.15482669640808747,0,41
4,0,0.45663100786173383,0,41
4,0,0.0699983706101432,0,41
4,1,0.4042255069807948,0,41
4,0,0.1740394724675885,0,41
4,1,0.32683720816655093,0,41
4,0,0.18844616722100405,0,41
4,1,0.3517424077928674,0,41
4,0,0.27511261079182214,0,41
4,0,0.22842600205030109,0,41
4,0,0.4052967165834496,0,41
4,0,0.2030953475304068,0,41
4,1,0.5519484958534303,1,41
4,1,0.41117201262694214,0,41
4,0,0.7201061339481951,1,41
4,0,0.19640861583137406,0,41
4,1,0.4068241388304896,0,41
4,0,0.4225223056229115,0,41
5,0,0.06,0,41
5,0,0.03333333333333333,0,41
5,0,0.26666666666666666,0,41
5,0,0.06666666666666667,0,41
5,1,0.42,0,41
5,1,0.25,0,41
5,0,0.49,0,41
5,1,0.48333333333333334,0,41
5,0,0.23,0,41
5,0,0.26,0,41
5,0,0.15333333333333332,0,41
5,0,0.10333333333333333,0,41
5,0,0.14,0,41
5,1,0.4866666666666667,0,41
5,1,0.6533333333333333,1,41
5,0,0.7766666666666666,1,41
5,0,0.35333333333333333,0,41
5,0,0.31333333333333335,0,41
5,1,0.3,0,41
6,0,0.2,0,41
6,0,0.39,0,41
6,0,0.11333333333333333,0,41
6,0,0.18,0,41
6,0,0.05,0,41
6,0,0.30333333333333334,0,41
6,1,0.2733333333333333,0,41
6,0,0.16,0,41
6,1,0.26,0,41
6,0,0.41,0,41
6,0,0.03333333333333333,0,41
6,0,0.05,0,41
6,1,0.27,0,41
6,1,0.7866666666666666,1,41
6,0,0.03666666666666667,0,41
6,0,0.31,0,41
6,0,0.06,0,41
6,1,0.056666666666666664,0,41
6,1,0.23333333333333334,0,41
7,1,0.35740957190957195,0,41
7,0,0.14898893698893698,0,41
7,0,0.25899233228644986,0,41
7,0,0.28843842323254076,0,41
7,1,0.43954310830781423,0,41
7,0,0.19406129056129043,0,41
7,0,0.25129000629000625,0,41
7,0,0.31544938394938393,0,41
7,0,0.3387367724867726,0,41
7,0,0.5365105733046911,1,41
7,0,0.23460722610722604,0,41
7,1,0.5603609538609544,1,41
7,0,0.3403809806750985,0,41
7,1,0.547093554593555,1,41
7,0,0.37031934187816545,0,41
7,1,0.5875607943255002,1,41
7,0,0.19453423482835236,0,41
7,1,0.6712308250744784,1,41
7,1,0.6410004070004072,1,41
8,0,0.09666666666666666,0,41
8,0,0.3233333333333333,0,41
8,1,0.5366666666666666,1,41
8,1,0.47,0,41
8,0,0.33666666666666667,0,41
8,0,0.3566666666666667,0,41
8,1,0.45,0,41
8,0,0.14,0,41
8,0,0.5233333333333333,1,41
8,1,0.7433333333333333,1,41
8,0,0.1,0,41
8,0,0.48333333333333334,0,41
8,0,0.5133333333333333,1,41
8,1,0.43666666666666665,0,41
8,0,0.25,0,41
8,1,0.6333333333333333,1,41
8,0,0.29333333333333333,0,41
8,0,0.18666666666666668,0,41
8,1,0.6033333333333334,1,41
9,0,0.21333333333333335,0,41
9,0,0.18,0,41
9,1,0.30666666666666664,0,41
9,0,0.33,0,41
9,0,0.23333333333333334,0,41
9,0,0.19333333333333333,0,41
9,0,0.2866666666666667,0,41
9,0,0.45,0,41
9,1,0.5233333333333333,1,41
9,1,0.45,0,41
9,1,0.7066666666666667,1,41
9,0,0.09,0,41
9,0,0.23333333333333334,0,41
9,1,0.32666666666666666,0,41
9,1,0.53,1,41
9,0,0.22666666666666666,0,41
9,0,0.36666666666666664,0,41
9,0,0.44333333333333336,0,41
10,0,0.03953106527386253,0,41
10,0,0.4356039270493545,0,41
10,1,0.45930909597161607,0,41
10,0,0.32203727349315237,0,41
10,0,0.3732527950236959,0,41
10,1,0.5720610635959988,1,41
10,1,0.28039059304682035,0,41
10,0,0.2234064190454787,0,41
10,0,0.04,0,41
10,1,0.7213003315123019,1,41
10,0,0.2064500452803901,0,41
10,1,0.5196173116147503,1,41
10,0,0.3190676552813913,0,41
10,0,0.3060842983688101,0,41
10,0,0.13556098933861774,0,41
10,1,0.5470627070630786,1,41
10,0,0.11582934548639214,0,41
10,0,0.19831371670267747,0,41
10,0,0.3706306810321683,0,41
11,0,0.44773609588397334,0,41
11,0,0.05013996001142531,0,41
11,0,0.10658113229557316,0,41
11,0,0.08413008130081301,0,41
11,0,0.28153621840785514,0,41
11,0,0.03760337464557165,0,41
11,0,0.28046124365951414,0,41
11,0,0.17171248319046065,0,41
11,0,0.2724446511794043,0,41
11,0,0.1735284342077293,0,41
11,0,0.37818502832007944,0,41
11,1,0.39548941954405686,0,41
11,0,0.09980938947093837,0,41
11,1,0.3330990436460016,0,41
11,1,0.38246069599097693,0,41
11,0,0.19542392427476937,0,41
11,1,0.31203687333394536,0,41
11,1,0.36345852689638153,0,41
11,1,0.6508281686765546,1,41
12,0,0.1444318252553546,0,41
12,1,0.43833106109576686,0,41
12,1,0.37429701779701785,0,41
12,1,0.3617664650164648,0,41
12,1,0.36052262552262526,0,41
12,0,0.6736760461760465,1,41
12,0,0.33427873977873973,0,41
12,1,0.4757085670320965,0,41
12,0,0.16460121360121352,0,41
12,0,0.31914925814925815,0,41
12,0,0.4478275243275243,0,41
12,0,0.26429631261984204,0,41
12,0,0.3470174618409912,0,41
12,0,0.6742828750769928,1,41
12,1,0.7636776556776558,1,41
12,0,0.19684291634291626,0,41
12,0,0.48491702741702747,0,41
12,0,0.21420256649668393,0,41
12,1,0.3669959114959115,0,41
13,0,0.14,0,41
13,0,0.09333333333333334,0,41
13,0,0.22,0,41
13,0,0.21,0,41
13,1,0.36333333333333334,0,41
13,0,0.17666666666666667,0,41
13,1,0.5533333333333333,1,41
13,0,0.23,0,41
13,1,0.6766666666666666,1,41
13,0,0.11666666666666667,0,41
13,0,0.14333333333333334,0,41
13,1,0.49666666666666665,0,41
13,1,0.5966666666666667,1,41
13,1,0.5966666666666667,1,41
13,0,0.11333333333333333,0,41
13,0,0.08333333333333333,0,41
13,0,0.3,0,41
13,0,0.19,0,41
13,1,0.6466666666666666,1,41
14,0,0.15666666666666668,0,41
14,0,0.34,0,41
14,0,0.19666666666666666,0,41
14,0,0.2866666666666667,0,41
14,0,0.14333333333333334,0,41
14,0,0.25666666666666665,0,41
14,1,0.6033333333333334,1,41
14,1,0.58,1,41
14,0,0.14333333333333334,0,41
14,0,0.3233333333333333,0,41
14,1,0.41333333333333333,0,41
14,0,0.07666666666666666,0,41
14,0,0.54,1,41
14,0,0.65,1,41
14,1,0.81,1,41
14,1,0.15333333333333332,0,41
14,0,0.30666666666666664,0,41
14,1,0.6466666666666666,1,41
0,0,0.10333333333333333,0,42
0,0,0.38666666666666666,0,42
0,0,0.16666666666666666,0,42
0,0,0.09,0,42
0,1,0.4,0,42
0,0,0.056666666666666664,0,42
0,0,0.2966666666666667,0,42
0,0,0.16333333333333333,0,42
0,0,0.21333333333333335,0,42
0,1,0.5433333333333333,1,42
0,0,0.36333333333333334,0,42
0,0,0.05333333333333334,0,42
0,0,0.66,1,42
0,1,0.6933333333333334,1,42
0,0,0.3566666666666667,0,42
0,1,0.71,1,42
0,0,0.13,0,42
0,1,0.16,0,42
0,1,0.2733333333333333,0,42
1,0,0.25666666666666665,0,42
1,0,0.09,0,42
1,0,0.6433333333333333,1,42
1,0,0.43,0,42
1,1,0.5766666666666667,1,42
1,0,0.13666666666666666,0,42
1,1,0.5833333333333334,1,42
1,0,0.41333333333333333,0,42
1,0,0.5066666666666667,1,42
1,1,0.7166666666666667,1,42
1,0,0.15,0,42
1,1,0.3933333333333333,0,42
1,1,0.7133333333333334,1,42
1,0,0.06333333333333334,0,42
1,0,0.4666666666666667,0,42
1,0,0.2733333333333333,0,42
1,0,0.14333333333333334,0,42
1,1,0.5633333333333334,1,42
1,0,0.15333333333333332,0,42
2,0,0.21280801884915942,0,42
2,0,0.30917758564642894,0,42
2,0,0.2753764942784528,0,42
2,1,0.4279735656529734,0,42
2,0,0.3109495403231,0,42
2,1,0.47764148361404823,0,42
2,0,0.17397028897028893,0,42
2,1,0.3625230441718326,0,42
2,0,0.19875492446191245,0,42
2,0,0.27734764876632356,0,42
2,0,0.22402698859398185,0,42
2,0,0.08642857142857142,0,42
2,0,0.2695996382219818,0,42
2,0,0.04041666666666666,0,42
2,1,0.3571945591590799,0,42
2,0,0.2074052016168905,0,42
2,1,0.6778510499402073,1,42
2,1,0.6506219204521986,1,42
2,1,0.588049340918225,1,42
3,0,0.21813469008236452,0,42
3,1,0.3020857997398119,0,42
3,0,0.26210669218063876,0,42
3,0,0.14372442079812953,0,42
3,0,0.3735419877115455,0,42
3,0,0.06362962962962965,0,42
3,0,0.21086220693078564,0,42
3,1,0.43426659257271477,0,42
3,1,0.44424454737844143,0,42
3,0,0.23648419698206571,0,42
3,1,0.8316231539391932,1,42
3,1,0.4802019053649552,0,42
3,0,0.5387601762749067,1,42
3,0,0.16708440170940167,0,42
3,1,0.5435912831094334,1,42
3,1,0.6203299830137255,1,42
3,0,0.17067094964644525,0,42
3,0,0.2269319675546972,0,42
3,0,0.3548579479976514,0,42
4,0,0.11666666666666667,0,42
4,0,0.37,0,42
4,0,0.043333333333333335,0,42
4,1,0.4,0,42
4,0,0.14333333333333334,0,42
4,1,0.36666666666666664,0,42
4,0,0.18,0,42
4,1,0.4,0,42
4,0,0.23666666666666666,0,42
4,0,0.26,0,42
4,0,0.4,0,42
4,0,0.20666666666666667,0,42
4,1,0.5,1,42
4,1,0.4533333333333333,0,42
4,0,0.75,1,42
4,0,0.19,0,42
4,1,0.38333333333333336,0,42
4,0,0.3333333333333333,0,42
5,0,0.08373639761540182,0,42
5,0,0.029692377524742374,0,42
5,0,0.35097165442717954,0,42
5,0,0.08451503067756838,0,42
5,1,0.4063380317197777,0,42
5,1,0.3296091870113789,0,42
5,0,0.5683010275441286,1,42
5,1,0.5182998857025283,1,42
5,0,0.28972344837615577,0,42
5,0,0.29913640525249535,0,42
5,0,0.1660232422965395,0,42
5,0,0.12468332250384397,0,42
5,0,0.18609871543999199,0,42
5,1,0.48867944401926905,0,42
5,1,0.7204433758136142,1,42
5,0,0.7501006853662957,1,42
5,0,0.3431223115992528,0,42
5,0,0.3516566172322327,0,42
5,1,0.3885476527566113,0,42
6,0,0.24333333333333335,0,42
6,0,0.4033333333333333,0,42
6,0,0.05333333333333334,0,42
6,0,0.16666666666666666,0,42
6,0,0.06,0,42
6,0,0.29333333333333333,0,42
6,1,0.3233333333333333,0,42
6,0,0.17333333333333334,0,42
6,1,0.19666666666666666,0,42
6,0,0.37,0,42
6,0,0.03666666666666667,0,42
6,0,0.043333333333333335,0,42
6,1,0.2733333333333333,0,42
6,1,0.79,1,42
6,0,0.04666666666666667,0,42
6,0,0.26666666666666666,0,42
6,0,0.07,0,42
6,1,0.10666666666666667,0,42
6,1,0.22333333333333333,0,42
7,1,0.3129855284119626,0,42
7,0,0.1375151724042853,0,42
7,0,0.20221434617566114,0,42
7,0,0.2780955835830836,0,42
7,1,0.3905525433435854,0,42
7,0,0.1459307262970582,0,42
7,0,0.25037837486830544,0,42
7,0,0.3347022371940094,0,42
7,0,0.33287488716270697,0,42
7,0,0.49011131783315204,0,42
7,0,0.24102640722595542,0,42
7,1,0.5486538140038536,1,42
7,0,0.35613684761720704,0,42
7,1,0.5096242480975965,1,42
7,0,0.41041145864965684,0,42
7,1,0.5527300444371707,1,42
7,0,0.20596055926055926,0,42
7,1,0.6308865259843083,1,42
7,1,0.649055999506305,1,42
8,0,0.10159141414141414,0,42
8,0,0.30631718416216863,0,42
8,1,0.5047730493481402,1,42
8,1,0.5070252739878863,1,42
8,0,0.35685977868782137,0,42
8,0,0.42210607589050286,0,42
8,1,0.47800722106615146,0,42
8,0,0.16759711925784432,0,42
8,0,0.5228538870470639,1,42
8,1,0.7756777679266789,1,42
8,0,0.14646156124141196,0,42
8,0,0.4756471701953136,0,42
8,0,0.5110176627349757,1,42
8,1,0.4310755668226355,0,42
8,0,0.25682120540158143,0,42
8,1,0.6393320843874019,1,42
8,0,0.31884850742205484,0,42
8,0,0.19587846840831916,0,42
8,1,0.6158803333829936,1,42
9,0,0.3235099127278441,0,42
9,0,0.18057763411112573,0,42
9,1,0.31225333720825593,0,42
9,0,0.30556496071526024,0,42
9,0,0.21823344720252502,0,42
9,0,0.1779323386179501,0,42
9,0,0.2739627191137025,0,42
9,0,0.46752539817598754,0,42
9,1,0.5065025633151259,1,42
9,1,0.45728734275187927,0,42
9,1,0.743683328576631,1,42
9,0,0.07947245593027982,0,42
9,0,0.14597296946079935,0,42
9,1,0.40755737165324124,0,42
9,1,0.4739778528141518,0,42
9,0,0.2842807990838881,0,42
9,0,0.34645527617586946,0,42
9,0,0.4041810703081156,0,42
10,0,0.04666666666666667,0,42
10,0,0.4066666666666667,0,42
10,1,0.42,0,42
10,0,0.3,0,42
10,0,0.37333333333333335,0,42
10,1,0.5833333333333334,1,42
10,1,0.2833333333333333,0,42
10,0,0.25666666666666665,0,42
10,0,0.02666666666666667,0,42
10,1,0.67,1,42
10,0,0.24333333333333335,0,42
10,1,0.5666666666666667,1,42
10,0,0.31666666666666665,0,42
10,0,0.24333333333333335,0,42
10,0,0.16666666666666666,0,42
10,1,0.5466666666666666,1,42
10,0,0.18666666666666668,0,42
10,0,0.22,0,42
10,0,0.46,0,42
11,0,0.5121439813362524,1,42
11,0,0.07815846939729627,0,42
11,0,0.1194157249574437,0,42
11,0,0.12388391631928909,0,42
11,0,0.29161355350617674,0,42
11,0,0.11226744266106611,0,42
11,0,0.28279873931561683,0,42
11,0,0.2505345659053803,0,42
11,0,0.28215805950181144,0,42
11,0,0.23997018793899882,0,42
11,0,0.4149414249180771,0,42
11,1,0.47557542202023767,0,42
11,0,0.18558508648094188,0,42
11,1,0.41620435866699945,0,42
11,1,0.46659977041128203,0,42
11,0,0.23046424675372673,0,42
11,1,0.3989824005610447,0,42
11,1,0.39923206300544917,0,42
11,1,0.7082243065216267,1,42
12,0,0.09,0,42
12,1,0.42333333333333334,0,42
12,1,0.32666666666666666,0,42
12,1,0.32666666666666666,0,42
12,1,0.43333333333333335,0,42
12,0,0.6266666666666667,1,42
12,0,0.26666666666666666,0,42
12,1,0.38,0,42
12,0,0.14333333333333334,0,42
12,0,0.30666666666666664,0,42
12,0,0.48,0,42
12,0,0.17,0,42
12,0,0.29333333333333333,0,42
12,0,0.6433333333333333,1,42
12,1,0.75,1,42
12,0,0.19666666666666666,0,42
12,0,0.42,0,42
12,0,0.16666666666666666,0,42
12,1,0.3433333333333333,0,42
13,0,0.14333333333333334,0,42
13,0,0.11333333333333333,0,42
13,0,0.25333333333333335,0,42
13,0,0.22333333333333333,0,42
13,1,0.4533333333333333,0,42
13,0,0.20666666666666667,0,42
13,1,0.6,1,42
13,0,0.22666666666666666,0,42
13,1,0.6933333333333334,1,42
13,0,0.11333333333333333,0,42
13,0,0.12666666666666668,0,42
13,1,0.4866666666666667,0,42
13,1,0.59,1,42
13,1,0.5833333333333334,1,42
13,0,0.13,0,42
13,0,0.09,0,42
13,0,0.25,0,42
13,0,0.21,0,42
13,1,0.6866666666666666,1,42
14,0,0.15666666666666668,0,42
14,0,0.26666666666666666,0,42
14,0,0.23666666666666666,0,42
14,0,0.27,0,42
14,0,0.14666666666666667,0,42
14,0,0.25333333333333335,0,42
14,1,0.61,1,42
14,1,0.5766666666666667,1,42
14,0,0.18,0,42
14,0,0.33,0,42
14,1,0.43,0,42
14,0,0.10333333333333333,0,42
14,0,0.51,1,42
14,0,0.58,1,42
14,1,0.72,1,42
14,1,0.16333333333333333,0,42
14,0,0.33666666666666667,0,42
14,1,0.6066666666666667,1,42
0,0,0.07333333333333333,0,43
0,0,0.36666666666666664,0,43
0,0,0.13,0,43
0,0,0.09666666666666666,0,43
0,1,0.4033333333333333,0,43
0,0,0.056666666666666664,0,43
0,0,0.23333333333333334,0,43
0,0,0.13333333333333333,0,43
0,0,0.21666666666666667,0,43
0,1,0.57,1,43
0,0,0.38666666666666666,0,43
0,0,0.056666666666666664,0,43
0,0,0.61,1,43
0,1,0.61,1,43
0,0,0.32,0,43
0,1,0.6166666666666667,1,43
0,0,0.13,0,43
0,1,0.20333333333333334,0,43
0,1,0.30333333333333334,0,43
1,0,0.27532145474963526,0,43
1,0,0.13874410925466638,0,43
1,0,0.6889584428761745,1,43
1,0,0.4875702504771105,0,43
1,1,0.5990351190563967,1,43
1,0,0.14597307249412664,0,43
1,1,0.5966701006360435,1,43
1,0,0.3786600668365997,0,43
1,0,0.5040209612049966,1,43
1,1,0.7485587204422772,1,43
1,0,0.15368954846980654,0,43
1,1,0.4268941162158175,0,43
1,1,0.686674544498012,1,43
1,0,0.08159134751386381,0,43
1,0,0.4811533032275662,0,43
1,0,0.27083649209802585,0,43
1,0,0.18475350314057667,0,43
1,1,0.5555400445548034,1,43
1,0,0.19462447467248828,0,43
2,0,0.21799315207209938,0,43
2,0,0.3858691308691309,0,43
2,0,0.29760406586877175,0,43
2,1,0.4731132911922386,0,43
2,0,0.3812248677248677,0,43
