fold,y_true,y_prob,y_pred_0.5,n_features
14,0,0.26,0,42
14,0,0.49666666666666665,0,42
14,1,0.7666666666666667,1,42
14,0,0.4,0,42
14,0,0.36333333333333334,0,42
14,0,0.6666666666666666,1,42
14,1,0.7633333333333333,1,42
0,0,0.6469504383201992,1,43
0,1,0.6284686186549429,1,43
0,1,0.7260845266435455,1,43
0,1,0.710410865439133,1,43
0,0,0.5016135441587238,1,43
0,1,0.5952190028753499,1,43
0,1,0.7449060540265888,1,43
0,0,0.4295972039915238,0,43
0,0,0.3992512781523079,0,43
0,1,0.7718632026384354,1,43
0,0,0.3627658849193226,0,43
0,0,0.5209223963905955,1,43
0,1,0.5007230052269768,1,43
0,0,0.15405825526831043,0,43
0,1,0.8266316537966159,1,43
0,1,0.529416984649338,1,43
0,0,0.40608029632333054,0,43
0,1,0.6556341816078662,1,43
0,1,0.8878983365462706,1,43
1,1,0.7413076151379892,1,43
1,0,0.649467146419475,1,43
1,0,0.21543898085913052,0,43
1,1,0.84884757941091,1,43
1,1,0.4764682634482415,0,43
1,0,0.3643661018418803,0,43
1,1,0.8267233754727616,1,43
1,1,0.8157575757575757,1,43
1,0,0.43679590072742336,0,43
1,0,0.2743351977341216,0,43
1,1,0.7325372599942697,1,43
1,0,0.43897502704268077,0,43
1,1,0.8639940800138108,1,43
1,1,0.7273274642621029,1,43
1,0,0.2411985224228249,0,43
1,1,0.5228217037062108,1,43
1,1,0.34659114054401374,0,43
1,0,0.6945258642320602,1,43
1,1,0.5734249763344572,1,43
2,1,0.46859814480325335,0,43
2,1,0.46320659660257196,0,43
2,1,0.7368897277473134,1,43
2,1,0.6401915652287172,1,43
2,1,0.8821599803705067,1,43
2,0,0.5124324419990058,1,43
2,1,0.7750104844415993,1,43
2,0,0.5395527967231767,1,43
2,0,0.4641493989214749,0,43
2,1,0.8626102737991287,1,43
2,1,0.8169948281852307,1,43
2,0,0.3095293095165555,0,43
2,1,0.6981271917983456,1,43
2,0,0.5090285093146786,1,43
2,1,0.7635992257731058,1,43
2,1,0.7692021342950142,1,43
2,0,0.35225016160310285,0,43
2,0,0.6234878928104401,1,43
2,0,0.3917279913069387,0,43
3,1,0.7314776290548096,1,43
3,1,0.4644016320823089,0,43
3,1,0.5239787143155366,1,43
3,0,0.2149598184657562,0,43
3,0,0.6920506774170191,1,43
3,0,0.2949997520502517,0,43
3,0,0.4499729398827052,0,43
3,1,0.46598105204360585,0,43
3,1,0.696349136849152,1,43
3,1,0.6556514588688472,1,43
3,1,0.8624193965640042,1,43
3,1,0.6421678309004939,1,43
3,0,0.49497929917223654,0,43
3,1,0.6872771662955631,1,43
3,1,0.9054053271542871,1,43
3,1,0.8486849159134691,1,43
3,0,0.24811725725833683,0,43
3,1,0.7711905719708898,1,43
3,0,0.5950885263443136,1,43
4,0,0.6759832775448601,1,43
4,0,0.21569875998939628,0,43
4,1,0.5984479304615101,1,43
4,1,0.407934125786342,0,43
4,1,0.54829611392753,1,43
4,1,0.7490790062160457,1,43
4,0,0.44400010788409733,0,43
4,1,0.78045792827221,1,43
4,1,0.7507309617175969,1,43
4,1,0.8519845218355054,1,43
4,1,0.5642836631528154,1,43
4,0,0.1827698102198803,0,43
4,1,0.6906603882948851,1,43
4,1,0.825667661597704,1,43
4,0,0.31608604961030107,0,43
4,0,0.7600211491769334,1,43
4,0,0.48878954466987495,0,43
4,1,0.6374398703665572,1,43
5,0,0.256272861161292,0,43
5,1,0.41380490271905224,0,43
5,1,0.7267353667740106,1,43
5,1,0.5828671389868286,1,43
5,1,0.8766214833759591,1,43
5,1,0.7703851268022303,1,43
5,1,0.8045232401438615,1,43
5,0,0.3714510606057958,0,43
5,1,0.7010654787079192,1,43
5,0,0.468016612644077,0,43
5,1,0.6462323373127156,1,43
5,1,0.8297699933906147,1,43
5,0,0.2551498727439677,0,43
5,1,0.9197699933906146,1,43
5,0,0.15987398317655388,0,43
5,0,0.5264888759915339,1,43
5,1,0.7247954004619795,1,43
5,0,0.450674618392711,0,43
5,0,0.6471821216559294,1,43
6,1,0.8166666666666667,1,43
6,1,0.4033333333333333,0,43
6,1,0.44333333333333336,0,43
6,1,0.5033333333333333,1,43
6,1,0.7466666666666667,1,43
6,1,0.6366666666666667,1,43
6,0,0.3,0,43
6,0,0.3466666666666667,0,43
6,0,0.31,0,43
6,0,0.32,0,43
6,1,0.8,1,43
6,1,0.8666666666666667,1,43
6,0,0.49666666666666665,0,43
6,1,0.5533333333333333,1,43
6,0,0.23666666666666666,0,43
6,1,0.9233333333333333,1,43
6,0,0.7766666666666666,1,43
6,0,0.25,0,43
6,1,0.5633333333333334,1,43
7,0,0.6654823277857338,1,43
7,0,0.6341091877334916,1,43
7,1,0.8777911231870987,1,43
7,0,0.16489235111293934,0,43
7,0,0.6639994487452695,1,43
7,1,0.6692723090463033,1,43
7,0,0.46198558295849323,0,43
7,1,0.6264544839061873,1,43
7,0,0.46152094956986606,0,43
7,0,0.5470830229625899,1,43
7,1,0.8425397518366832,1,43
7,1,0.8326820119352093,1,43
7,1,0.8645134259445408,1,43
7,1,0.4504302172259772,0,43
7,1,0.7480973697784847,1,43
7,1,0.7667091258356055,1,43
7,1,0.31892213075881815,0,43
7,0,0.6791209369234144,1,43
7,1,0.9050151782857667,1,43
8,0,0.7066666666666667,1,43
8,1,0.61,1,43
8,0,0.55,1,43
8,1,0.75,1,43
8,1,0.5966666666666667,1,43
8,1,0.64,1,43
8,1,0.5166666666666667,1,43
8,1,0.82,1,43
8,1,0.8966666666666666,1,43
8,0,0.3433333333333333,0,43
8,1,0.86,1,43
8,1,0.8233333333333334,1,43
8,0,0.26,0,43
8,0,0.27666666666666667,0,43
8,0,0.15333333333333332,0,43
8,1,0.9033333333333333,1,43
8,0,0.42,0,43
8,1,0.6066666666666667,1,43
8,1,0.6366666666666667,1,43
9,0,0.7039290479963272,1,43
9,1,0.6234477201604576,1,43
9,1,0.7994428542927555,1,43
9,0,0.19367490100187465,0,43
9,1,0.37623430747737935,0,43
9,1,0.8779636937762374,1,43
9,1,0.7032224715255363,1,43
9,0,0.3399456716309122,0,43
9,1,0.8096225143284783,1,43
9,0,0.5203800328547961,1,43
9,1,0.8239799337074915,1,43
9,1,0.7576542657972565,1,43
9,1,0.49059508938387597,0,43
9,1,0.764201822452116,1,43
9,0,0.622824826957494,1,43
9,0,0.42762325033732473,0,43
9,0,0.5070773345029297,1,43
9,1,0.7519290337924386,1,43
10,1,0.7613536271219944,1,43
10,0,0.5830555207412055,1,43
10,1,0.592641034008244,1,43
10,1,0.5250744674179862,1,43
10,0,0.3624466370395432,0,43
10,1,0.6201351214145334,1,43
10,1,0.7917872645257559,1,43
10,1,0.718909789385022,1,43
10,1,0.7704655864145031,1,43
10,0,0.459772172932585,0,43
10,0,0.26369188190550413,0,43
10,1,0.5585339842611786,1,43
10,1,0.8594943474138526,1,43
10,0,0.15038904466706324,0,43
10,0,0.7302070071454747,1,43
10,1,0.7645737019258694,1,43
10,0,0.41753845677325635,0,43
10,0,0.6103938372172595,1,43
10,1,0.5308580011698467,1,43
11,1,0.5554103562565674,1,43
11,0,0.20115549000521235,0,43
11,0,0.6385275960709401,1,43
11,1,0.44240016832875245,0,43
11,0,0.2634781411971815,0,43
11,1,0.7574150738036193,1,43
11,1,0.7025817168055025,1,43
11,0,0.42738344561069025,0,43
11,0,0.22281487028623237,0,43
11,1,0.4862647245667354,0,43
11,1,0.7987797868469159,1,43
11,0,0.409672958935343,0,43
11,1,0.5834565644953653,1,43
11,0,0.37421877005003945,0,43
11,1,0.6729925873476426,1,43
11,1,0.6897793018528314,1,43
11,1,0.25289140799524423,0,43
11,0,0.5641417618329387,1,43
11,1,0.9167473754315862,1,43
12,1,0.7666666666666667,1,43
12,1,0.5366666666666666,1,43
12,1,0.7333333333333333,1,43
12,0,0.2833333333333333,0,43
12,0,0.45,0,43
12,0,0.3566666666666667,0,43
12,1,0.5366666666666666,1,43
12,1,0.89,1,43
12,0,0.22,0,43
12,1,0.8033333333333333,1,43
12,1,0.7433333333333333,1,43
12,1,0.8033333333333333,1,43
12,0,0.2866666666666667,0,43
12,0,0.51,1,43
12,0,0.43,0,43
12,1,0.6233333333333333,1,43
12,1,0.6166666666666667,1,43
12,0,0.38,0,43
12,1,0.64,1,43
13,0,0.6758931251152727,1,43
13,1,0.7835890254625091,1,43
13,1,0.6170911466781892,1,43
13,1,0.4708561822939591,0,43
13,0,0.5507791418634523,1,43
13,1,0.922250520162476,1,43
13,1,0.8603096010204089,1,43
13,0,0.570104180053316,1,43
13,1,0.8027661805073582,1,43
13,0,0.4936151016075751,0,43
13,0,0.42100394484667986,0,43
13,0,0.39665642207373947,0,43
13,1,0.7322373371393702,1,43
13,1,0.8432448893101079,1,43
13,1,0.8458003033076154,1,43
13,1,0.7966433695159297,1,43
13,0,0.1715118980474603,0,43
13,1,0.7397243823169105,1,43
13,1,0.6396100049494431,1,43
14,1,0.30666666666666664,0,43
14,0,0.69,1,43
14,1,0.6266666666666667,1,43
14,1,0.7733333333333333,1,43
14,1,0.7166666666666667,1,43
14,1,0.6966666666666667,1,43
14,1,0.7533333333333333,1,43
14,1,0.7866666666666666,1,43
14,0,0.44333333333333336,0,43
14,1,0.8366666666666667,1,43
14,1,0.7233333333333334,1,43
14,0,0.26,0,43
14,0,0.47333333333333333,0,43
14,1,0.7266666666666667,1,43
14,0,0.4033333333333333,0,43
14,0,0.38333333333333336,0,43
14,0,0.6266666666666667,1,43
14,1,0.7,1,43
0,0,0.6369312577799255,1,44
0,1,0.6406660898627855,1,44
0,1,0.7636470949930705,1,44
0,1,0.6998633398010441,1,44
0,0,0.5183082471401561,1,44
0,1,0.568037049173737,1,44
0,1,0.7884403859589959,1,44
0,0,0.39853767173957666,0,44
0,0,0.4427042253001333,0,44
0,1,0.8028231751340453,1,44
0,0,0.3086634853966124,0,44
0,0,0.5281854406951192,1,44
0,1,0.5256599673564947,1,44
0,0,0.1569582723061825,0,44
0,1,0.8680233995637483,1,44
0,1,0.5408884527962131,1,44
0,0,0.3876141728641731,0,44
0,1,0.6586099058679022,1,44
0,1,0.8873136983789164,1,44
1,1,0.7462004384033722,1,44
1,0,0.660180724348044,1,44
1,0,0.2107665639963726,0,44
1,1,0.8417662225463358,1,44
1,1,0.499224413294642,0,44
1,0,0.3737540000654177,0,44
1,1,0.7841703490166855,1,44
1,1,0.8289333333333334,1,44
1,0,0.38748969905474473,0,44
1,0,0.30556588032673915,0,44
1,1,0.805592017431386,1,44
1,0,0.49234438118571916,0,44
1,1,0.8767464222052456,1,44
1,1,0.735326859684165,1,44
1,0,0.2728838339244851,0,44
1,1,0.5473736271320594,1,44
1,1,0.3226317859969884,0,44
1,0,0.6580721358205827,1,44
1,1,0.587096038099637,1,44
2,1,0.44481183207005026,0,44
2,1,0.46631190656907456,0,44
2,1,0.7136040895136333,1,44
2,1,0.5751826473208225,1,44
2,1,0.8771038104818561,1,44
2,0,0.4950386894741788,0,44
2,1,0.8062345737051623,1,44
2,0,0.4831883862611419,0,44
2,0,0.4498864629709293,0,44
2,1,0.8772640559661695,1,44
2,1,0.8246948676501112,1,44
2,0,0.32697749864872655,0,44
2,1,0.7151874903275833,1,44
2,0,0.5045084446147176,1,44
2,1,0.7428717614889226,1,44
2,1,0.770301293891643,1,44
2,0,0.32230086134083974,0,44
2,0,0.6740406078573671,1,44
2,0,0.39937148972608005,0,44
3,1,0.7278879404895784,1,44
3,1,0.48706606291174553,0,44
3,1,0.5523452274171385,1,44
3,0,0.2701441218227326,0,44
3,0,0.7086929596034324,1,44
3,0,0.3566090621448063,0,44
3,0,0.4812436205941354,0,44
3,1,0.5332246858752466,1,44
3,1,0.736838478559383,1,44
3,1,0.6053901633503452,1,44
3,1,0.8488508710411086,1,44
3,1,0.6807509882497792,1,44
3,0,0.483826517666501,0,44
3,1,0.6916604584807639,1,44
3,1,0.9090181721759101,1,44
3,1,0.8485546597386694,1,44
3,0,0.3035234534857958,0,44
3,1,0.753523278268405,1,44
3,0,0.5635201141775491,1,44
4,0,0.68937874712062,1,44
4,0,0.2280426318481672,0,44
4,1,0.6315615673491362,1,44
4,1,0.4229555623284118,0,44
4,1,0.5447506637587949,1,44
4,1,0.759277077102703,1,44
4,0,0.4281213656932552,0,44
4,1,0.7773445884383449,1,44
4,1,0.7496818316237491,1,44
4,1,0.8682615051695554,1,44
4,1,0.5351664734140807,1,44
4,0,0.17952535890690374,0,44
4,1,0.6284936935373707,1,44
4,1,0.8359399363531593,1,44
4,0,0.3257237003398048,0,44
4,0,0.7061213701159139,1,44
4,0,0.451321606502198,0,44
4,1,0.5837806405156603,1,44
5,0,0.24037514280674524,0,44
5,1,0.4564143187212177,0,44
5,1,0.7249815854454101,1,44
5,1,0.5686497385215719,1,44
5,1,0.8181138639138644,1,44
5,1,0.7078787201360736,1,44
5,1,0.8163253356550575,1,44
5,0,0.3524431144377976,0,44
5,1,0.6462877364612485,1,44
5,0,0.46781073155580183,0,44
5,1,0.6293941708875922,1,44
5,1,0.8113139537807735,1,44
5,0,0.23204811303969994,0,44
5,1,0.9019476030505448,1,44
5,0,0.18044109514795337,0,44
5,0,0.5094086209471124,1,44
5,1,0.6494116903478363,1,44
5,0,0.4613625778003724,0,44
5,0,0.6369122289475235,1,44
6,1,0.7739942745592907,1,44
6,1,0.4783907051915196,0,44
6,1,0.4362149246597022,0,44
6,1,0.49407917840822696,0,44
6,1,0.7510707445289493,1,44
6,1,0.6036601306991184,1,44
6,0,0.32525861923743543,0,44
6,0,0.40381997302662953,0,44
6,0,0.29594763453780487,0,44
6,0,0.3763930554053317,0,44
6,1,0.7478779088316561,1,44
6,1,0.8328455797728247,1,44
6,0,0.48521850902529856,0,44
6,1,0.5676915907865835,1,44
6,0,0.25077120117319174,0,44
6,1,0.8456695821378488,1,44
6,0,0.725300099238567,1,44
6,0,0.2073178818272706,0,44
6,1,0.5798454739275173,1,44
7,0,0.6433333333333333,1,44
7,0,0.6433333333333333,1,44
7,1,0.87,1,44
7,0,0.17666666666666667,0,44
7,0,0.6766666666666666,1,44
7,1,0.6533333333333333,1,44
7,0,0.48,0,44
7,1,0.64,1,44
7,0,0.52,1,44
7,0,0.4533333333333333,0,44
7,1,0.8666666666666667,1,44
7,1,0.9066666666666666,1,44
7,1,0.8866666666666667,1,44
7,1,0.5533333333333333,1,44
7,1,0.79,1,44
7,1,0.7866666666666666,1,44
7,1,0.34,0,44
7,0,0.65,1,44
7,1,0.9366666666666666,1,44
8,0,0.7466655834228323,1,44
8,1,0.6119304049389174,1,44
8,0,0.5897908354832938,1,44
8,1,0.6971567881290672,1,44
8,1,0.5393619623167561,1,44
8,1,0.6480147257987328,1,44
8,1,0.45618189257292235,0,44
8,1,0.8307415018654071,1,44
8,1,0.8938551944762964,1,44
8,0,0.38653464510742047,0,44
8,1,0.8198663942428626,1,44
8,1,0.8319414187996101,1,44
8,0,0.21825515236655885,0,44
8,0,0.25113322331347465,0,44
8,0,0.1451757109000537,0,44
8,1,0.9108765842740214,1,44
8,0,0.46225239254703826,0,44
8,1,0.6277535329449951,1,44
8,1,0.6437882427017593,1,44
9,0,0.6862055015615541,1,44
9,1,0.6469938337201517,1,44
9,1,0.76863546040892,1,44
9,0,0.26754559534692657,0,44
9,1,0.39039192425633384,0,44
9,1,0.8419732389980668,1,44
9,1,0.8050987537573927,1,44
9,0,0.37118574309025415,0,44
9,1,0.7918887814850644,1,44
9,0,0.543235984911224,1,44
9,1,0.7704369137899948,1,44
9,1,0.7621593699695032,1,44
9,1,0.4880492949860737,0,44
9,1,0.7635785444815423,1,44
9,0,0.5967600302447459,1,44
9,0,0.4688764014082457,0,44
9,0,0.5015863559277047,1,44
9,1,0.7338895407422714,1,44
10,1,0.7351919261826556,1,44
10,0,0.6014862594163141,1,44
10,1,0.5939905505571142,1,44
10,1,0.5002203497198636,1,44
10,0,0.34414378457799527,0,44
10,1,0.6263897880734605,1,44
10,1,0.806080927805573,1,44
10,1,0.7358925295812164,1,44
10,1,0.747546941915565,1,44
10,0,0.43011638713883343,0,44
10,0,0.29208400148183433,0,44
10,1,0.5279284437612614,1,44
10,1,0.8715562926726795,1,44
10,0,0.16200317457478575,0,44
10,0,0.7436659179500748,1,44
10,1,0.7929529524371026,1,44
10,0,0.4123330238620659,0,44
10,0,0.5805825907726236,1,44
10,1,0.572739338828937,1,44
11,1,0.5666302320576183,1,44
11,0,0.2003464586229006,0,44
11,0,0.6618616117733095,1,44
11,1,0.4345755364335105,0,44
11,0,0.24542754483883514,0,44
11,1,0.7871716752074658,1,44
11,1,0.7474344547838359,1,44
11,0,0.4251491498860966,0,44
11,0,0.22716180799271063,0,44
11,1,0.4883147132626876,0,44
11,1,0.7965031526582397,1,44
11,0,0.40685587178708743,0,44
11,1,0.5431653500713977,1,44
11,0,0.3891732592973862,0,44
11,1,0.7063403015800851,1,44
11,1,0.7189294688642449,1,44
11,1,0.29640878520938263,0,44
11,0,0.6005497162497961,1,44
11,1,0.9240594965936534,1,44
12,1,0.7728601187254441,1,44
12,1,0.45990323805881106,0,44
12,1,0.7510218414024921,1,44
12,0,0.3735670140489028,0,44
12,0,0.45364092496919955,0,44
12,0,0.30706673972742093,0,44
12,1,0.48836208392570635,0,44
12,1,0.8865811915870137,1,44
12,0,0.2996129917210413,0,44
12,1,0.805872550789424,1,44
12,1,0.7026938252553747,1,44
12,1,0.7543140704324917,1,44
12,0,0.2221184379103344,0,44
12,0,0.48208639760652167,0,44
12,0,0.5241269326753176,1,44
12,1,0.6561160205119959,1,44
12,1,0.6012219511654502,1,44
12,0,0.3297584145472691,0,44
12,1,0.6430398051630908,1,44
13,0,0.6358549487915373,1,44
13,1,0.7362111517774445,1,44
13,1,0.648168280040207,1,44
13,1,0.39884360699190297,0,44
13,0,0.5374305541737714,1,44
13,1,0.9428051580621203,1,44
13,1,0.8193174837684754,1,44
13,0,0.539696101824088,1,44
13,1,0.8057890533330309,1,44
13,0,0.48234504635340253,0,44
13,0,0.4477726378292679,0,44
13,0,0.3804732664094666,0,44
13,1,0.77008605766153,1,44
13,1,0.8334320538236367,1,44
13,1,0.8496065381780056,1,44
13,1,0.799352055025594,1,44
13,0,0.1682132511127078,0,44
13,1,0.7800977775943068,1,44
13,1,0.6039566587877517,1,44
14,1,0.2866666666666667,0,44
14,0,0.69,1,44
14,1,0.6266666666666667,1,44
14,1,0.77,1,44
14,1,0.7566666666666667,1,44
14,1,0.7033333333333334,1,44
14,1,0.7466666666666667,1,44
14,1,0.77,1,44
14,0,0.48,0,44
14,1,0.8733333333333333,1,44
14,1,0.7933333333333333,1,44
14,0,0.20333333333333334,0,44
14,0,0.5266666666666666,1,44
14,1,0.7666666666666667,1,44
14,0,0.37,0,44
14,0,0.37333333333333335,0,44
14,0,0.6366666666666667,1,44
14,1,0.6933333333333334,1,44
0,0,0.6253905734689339,1,45
0,1,0.6346446831462316,1,45
0,1,0.7068704399831339,1,45
0,1,0.6947536277448049,1,45
0,0,0.5640247390339045,1,45
0,1,0.5629514274819197,1,45
0,1,0.8007537051835784,1,45
0,0,0.4679166731101718,0,45
0,0,0.39015425628498734,0,45
0,1,0.7800803717740573,1,45
0,0,0.2774920787633182,0,45
0,0,0.5514470497028497,1,45
0,1,0.53489562449934,1,45
0,0,0.22075024363056228,0,45
0,1,0.8482573725723883,1,45
0,1,0.5988221115829481,1,45
0,0,0.46300575264181076,0,45
0,1,0.6338133579141643,1,45
0,1,0.8690325216579089,1,45
1,1,0.7633333333333333,1,45
1,0,0.64,1,45
1,0,0.25333333333333335,0,45
1,1,0.8466666666666667,1,45
1,1,0.48333333333333334,0,45
1,0,0.39666666666666667,0,45
1,1,0.7533333333333333,1,45
1,1,0.82,1,45
1,0,0.4633333333333333,0,45
1,0,0.33666666666666667,0,45
1,1,0.76,1,45
1,0,0.44333333333333336,0,45
1,1,0.86,1,45
1,1,0.7266666666666667,1,45
1,0,0.26666666666666666,0,45
1,1,0.5733333333333334,1,45
1,1,0.34,0,45
1,0,0.6633333333333333,1,45
1,1,0.6066666666666667,1,45
2,1,0.45363800505589835,0,45
2,1,0.5054164913877011,1,45
2,1,0.7666441497449832,1,45
2,1,0.6958153822464658,1,45
2,1,0.8872758589865282,1,45
2,0,0.549571409201004,1,45
2,1,0.8423408132672293,1,45
2,0,0.5031181217451524,1,45
2,0,0.4750574883795566,0,45
2,1,0.8744061707730633,1,45
2,1,0.8430525195805849,1,45
2,0,0.32509744878384966,0,45
2,1,0.730040946904746,1,45
2,0,0.5662622362365016,1,45
2,1,0.7998991595882308,1,45
2,1,0.7827649155521107,1,45
2,0,0.40256830790235476,0,45
2,0,0.6150549157580524,1,45
2,0,0.3535726395204695,0,45
3,1,0.7214641609433429,1,45
3,1,0.5190482607860442,1,45
3,1,0.5313729251255688,1,45
3,0,0.2485534914874358,0,45
3,0,0.7468741340913158,1,45
3,0,0.30224220573331306,0,45
3,0,0.5214104321134456,1,45
3,1,0.5174683518634415,1,45
3,1,0.7334164617595076,1,45
3,1,0.6208356431250623,1,45
3,1,0.8170741599100281,1,45
3,1,0.6604363213496109,1,45
3,0,0.4244852321574747,0,45
3,1,0.6835770779610207,1,45
3,1,0.8847435749673628,1,45
3,1,0.8421206610432741,1,45
3,0,0.24698468314067024,0,45
3,1,0.7620350018788554,1,45
3,0,0.552702675086783,1,45
4,0,0.6766666666666666,1,45
4,0,0.21,0,45
4,1,0.66,1,45
4,1,0.47,0,45
4,1,0.5833333333333334,1,45
4,1,0.7833333333333333,1,45
4,0,0.44333333333333336,0,45
4,1,0.8,1,45
4,1,0.76,1,45
4,1,0.87,1,45
4,1,0.5433333333333333,1,45
4,0,0.21666666666666667,0,45
4,1,0.7066666666666667,1,45
4,1,0.8533333333333334,1,45
4,0,0.35,0,45
4,0,0.7233333333333334,1,45
4,0,0.5,1,45
4,1,0.64,1,45
5,0,0.21751888605902597,0,45
5,1,0.3844872882752075,0,45
5,1,0.6922793134984553,1,45
5,1,0.5130559848548479,1,45
5,1,0.8149878536496186,1,45
5,1,0.6838579373498882,1,45
5,1,0.797860503893887,1,45
5,0,0.32602371819786696,0,45
5,1,0.6677457014949278,1,45
5,0,0.47959723046430563,0,45
5,1,0.6417560691391293,1,45
5,1,0.7621410850060251,1,45
5,0,0.2581795339910834,0,45
5,1,0.8878564164780348,1,45
5,0,0.1846328396405795,0,45
5,0,0.4872137854106828,0,45
5,1,0.6607799660555418,1,45
5,0,0.39280296267349724,0,45
5,0,0.609896776187125,1,45
6,1,0.823735967130341,1,45
6,1,0.47247806121355057,0,45
6,1,0.45584493143927657,0,45
6,1,0.4990000085457687,0,45
6,1,0.7218848377370826,1,45
6,1,0.6035654195294311,1,45
6,0,0.2941369020313529,0,45
6,0,0.4287639369058877,0,45
6,0,0.3165882320996335,0,45
6,0,0.4025650378046211,0,45
6,1,0.7585786392829742,1,45
6,1,0.850057081778444,1,45
6,0,0.4637505048775579,0,45
6,1,0.614063491475134,1,45
6,0,0.2754553217295023,0,45
6,1,0.8568630027709986,1,45
6,0,0.7476947619736418,1,45
6,0,0.21807640244056817,0,45
6,1,0.5651740560967579,1,45
7,0,0.6833333333333333,1,45
7,0,0.5833333333333334,1,45
7,1,0.87,1,45
7,0,0.18,0,45
7,0,0.6566666666666666,1,45
7,1,0.6233333333333333,1,45
7,0,0.46,0,45
7,1,0.61,1,45
7,0,0.5133333333333333,1,45
7,0,0.5166666666666667,1,45
7,1,0.8533333333333334,1,45
7,1,0.8766666666666667,1,45
7,1,0.9,1,45
7,1,0.49666666666666665,0,45
7,1,0.8033333333333333,1,45
7,1,0.8,1,45
7,1,0.3466666666666667,0,45
7,0,0.69,1,45
7,1,0.93,1,45
8,0,0.7468515205724509,1,45
8,1,0.5693520274282932,1,45
8,0,0.5442913376167966,1,45
8,1,0.7243362870133478,1,45
8,1,0.6185012011333504,1,45
8,1,0.6192629815745393,1,45
8,1,0.4554528527891413,0,45
8,1,0.8180444444444445,1,45
8,1,0.9032217997465146,1,45
8,0,0.32072305863764516,0,45
8,1,0.8702545324852402,1,45
8,1,0.881000417360694,1,45
8,0,0.19639545423103072,0,45
8,0,0.18495377862123039,0,45
8,0,0.18212971171315434,0,45
8,1,0.8733333333333333,1,45
8,0,0.5136152149435553,1,45
8,1,0.534707666950141,1,45
8,1,0.6188148708349962,1,45
9,0,0.6702038055782302,1,45
9,1,0.5992704775503902,1,45
9,1,0.7181627406221213,1,45
9,0,0.2232498474958301,0,45
9,1,0.37351579827225107,0,45
9,1,0.7947846945255682,1,45
9,1,0.7567242750570033,1,45
9,0,0.35122405312452043,0,45
9,1,0.8072488137767516,1,45
9,0,0.5559159860236441,1,45
9,1,0.7886609994262826,1,45
9,1,0.7378071216613787,1,45
9,1,0.5521998584664544,1,45
9,1,0.7965055491026537,1,45
9,0,0.6298982393825816,1,45
9,0,0.41286944223238875,0,45
9,0,0.4503375936152669,0,45
9,1,0.7524157010567788,1,45
10,1,0.7491379156955281,1,45
10,0,0.5618704372383874,1,45
10,1,0.6249506651236025,1,45
10,1,0.5039917248392219,1,45
10,0,0.35095983806355335,0,45
10,1,0.635444123994037,1,45
10,1,0.7840753967394836,1,45
10,1,0.7483766689966385,1,45
10,1,0.7811346404040915,1,45
10,0,0.4445405075548436,0,45
10,0,0.2746385482422634,0,45
10,1,0.5458356314308329,1,45
10,1,0.8836207063490347,1,45
10,0,0.1899124943683767,0,45
10,0,0.7368448898023204,1,45
10,1,0.7630395742689643,1,45
10,0,0.41448121324898846,0,45
10,0,0.5845369024717526,1,45
10,1,0.5643822543275366,1,45
11,1,0.5703617447686413,1,45
11,0,0.1485792741362776,0,45
11,0,0.7265185812440207,1,45
11,1,0.47010749374025407,0,45
11,0,0.2031029568953905,0,45
11,1,0.7803127841425713,1,45
11,1,0.7761489479512734,1,45
11,0,0.4163677197675981,0,45
11,0,0.1553599270844735,0,45
11,1,0.4475518653629325,0,45
11,1,0.7785714285714286,1,45
11,0,0.40952044504348606,0,45
11,1,0.5287201170512612,1,45
11,0,0.4235143987010845,0,45
11,1,0.7257536838034375,1,45
11,1,0.704405991330239,1,45
11,1,0.18800469943229173,0,45
11,0,0.6151127841425714,1,45
11,1,0.9235042735042734,1,45
12,1,0.7196099920816238,1,45
12,1,0.47433427767883396,0,45
12,1,0.7285623574052368,1,45
12,0,0.34016122961731415,0,45
12,0,0.4704112703651674,0,45
12,0,0.2922532209360094,0,45
12,1,0.5144793004266692,1,45
12,1,0.8901478162136393,1,45
12,0,0.2801536836617264,0,45
12,1,0.8108883909684488,1,45
12,1,0.7277456878919728,1,45
12,1,0.7424415426048554,1,45
12,0,0.25067803831028357,0,45
12,0,0.4779504110294845,0,45
12,0,0.5308759446308917,1,45
12,1,0.6490686867888629,1,45
12,1,0.5522127380217636,1,45
12,0,0.3474966673707943,0,45
12,1,0.6449906839973012,1,45
13,0,0.7059718323562351,1,45
13,1,0.774148182830813,1,45
13,1,0.6787453967572293,1,45
13,1,0.49060018809345224,0,45
13,0,0.5837774737914814,1,45
13,1,0.9174391383623659,1,45
13,1,0.866549509904623,1,45
13,0,0.5281330828178316,1,45
13,1,0.8350862299857034,1,45
13,0,0.46797860380442813,0,45
13,0,0.3751393435451853,0,45
13,0,0.35497074669587414,0,45
13,1,0.7614988784055619,1,45
13,1,0.8590648301491268,1,45
13,1,0.8986468627759443,1,45
13,1,0.8293363439795456,1,45
13,0,0.15825136282052663,0,45
13,1,0.7871977165252496,1,45
13,1,0.6268823034529586,1,45
14,1,0.3,0,45
14,0,0.6766666666666666,1,45
14,1,0.62,1,45
14,1,0.7633333333333333,1,45
14,1,0.7433333333333333,1,45
14,1,0.71,1,45
14,1,0.7566666666666667,1,45
14,1,0.7933333333333333,1,45
